true_risk,predicted_risk,true_distance,predicted_distance
Safe,Safe,35.72700119018555,41.18144226074219
Safe,Safe,35.768001556396484,42.333377838134766
Safe,Safe,35.83399963378906,39.143463134765625
Safe,Safe,35.84299850463867,43.1779670715332
Safe,Safe,35.75,39.36328125
Safe,Safe,35.722999572753906,37.679039001464844
Safe,Safe,35.72600173950195,39.49753952026367
Safe,Safe,35.722999572753906,39.854496002197266
Safe,Safe,35.720001220703125,38.61688232421875
Safe,Safe,35.73500061035156,40.84480285644531
Safe,Safe,35.650001525878906,47.231666564941406
Safe,Safe,35.69200134277344,39.99116897583008
Safe,Safe,35.67300033569336,44.30104064941406
Warning,Warning,119.73899841308594,125.95514678955078
Warning,Warning,119.65499877929688,137.2006072998047
Warning,Warning,119.7969970703125,115.86219024658203
Emergency,Warning,119.86299896240234,128.53651428222656
Emergency,Emergency,119.73200225830078,126.24336242675781
Emergency,Emergency,119.63300323486328,116.80559539794922
Emergency,Emergency,119.5530014038086,139.08021545410156
Emergency,Emergency,119.68499755859375,132.7091064453125
Emergency,Emergency,119.52200317382812,116.89134216308594
Emergency,Emergency,119.53500366210938,126.86332702636719
Emergency,Emergency,119.42500305175781,124.00379943847656
Emergency,Emergency,119.46099853515625,116.55723571777344
Emergency,Emergency,119.5459976196289,127.61163330078125
Emergency,Emergency,119.43000030517578,135.49560546875
Emergency,Emergency,119.5459976196289,126.77262878417969
Emergency,Emergency,119.6719970703125,154.93341064453125
Emergency,Emergency,119.52100372314453,129.98080444335938
Emergency,Emergency,119.48999786376953,119.05010223388672
Emergency,Emergency,119.35600280761719,106.05108642578125
Emergency,Emergency,119.20700073242188,115.20703887939453
Emergency,Emergency,113.75900268554688,136.78619384765625
Emergency,Emergency,106.15499877929688,107.93754577636719
Emergency,Emergency,98.91699981689453,92.95980834960938
Emergency,Emergency,92.03500366210938,104.23194122314453
Emergency,Emergency,85.4990005493164,101.53799438476562
Emergency,Emergency,79.29299926757812,69.06622314453125
Emergency,Emergency,73.40399932861328,72.31085205078125
Emergency,Emergency,67.81700134277344,59.03816223144531
Emergency,Emergency,62.516998291015625,66.97093200683594
Emergency,Warning,57.48899841308594,53.43653869628906
Emergency,Warning,52.71799850463867,50.81568908691406
Emergency,Warning,48.191001892089844,51.095794677734375
Emergency,Warning,43.893001556396484,43.31414031982422
Emergency,Warning,39.8129997253418,40.670841217041016
Warning,Warning,35.93899917602539,37.81513214111328
Warning,Warning,32.26499938964844,32.938167572021484
Warning,Warning,28.780000686645508,31.059600830078125
Warning,Warning,25.479999542236328,26.244029998779297
Warning,Warning,22.358999252319336,23.688854217529297
Warning,Warning,19.417999267578125,21.403003692626953
Warning,Safe,16.65399932861328,17.473217010498047
Safe,Safe,14.069000244140625,12.897870063781738
Safe,Safe,11.668000221252441,12.314501762390137
Safe,Safe,9.454000473022461,9.553967475891113
Safe,Safe,7.434000015258789,7.7789626121521
Safe,Safe,5.617000102996826,7.315255641937256
Safe,Safe,4.01200008392334,6.762522220611572
Safe,Safe,2.628000020980835,4.078202247619629
Safe,Safe,1.4769999980926514,5.126166820526123
Safe,Safe,0.5709999799728394,1.5662660598754883
Safe,Safe,0.0,0.6154736876487732
Safe,Safe,0.0,0.4202880263328552
Safe,Safe,0.0,0.05502694845199585
Safe,Safe,0.0,0.2584227919578552
Safe,Safe,0.0,0.1571750044822693
Safe,Safe,0.0,0.1722239851951599
Safe,Safe,0.0,0.12561696767807007
Safe,Safe,0.0,0.21519750356674194
Safe,Safe,0.0,0.23772138357162476
Safe,Safe,0.0,0.17989057302474976
Safe,Safe,0.0,0.1670359969139099
Safe,Safe,0.0,0.1302775740623474
Safe,Safe,0.0,0.15529340505599976
Safe,Safe,0.0,0.16068261861801147
Safe,Safe,0.0,0.1141013503074646
Safe,Safe,0.0,0.1244630217552185
Safe,Safe,0.0,0.14537709951400757
Safe,Safe,0.0,0.09584516286849976
Safe,Safe,0.0,0.15667814016342163
Safe,Safe,0.0,0.1362857222557068
Safe,Safe,0.0,0.22739118337631226
Safe,Safe,0.0,0.11270707845687866
Safe,Safe,0.0,0.12466996908187866
Safe,Safe,0.0,0.14436620473861694
Safe,Safe,0.0,0.14675801992416382
Safe,Safe,0.0,0.15121740102767944
Safe,Safe,0.0,0.17899221181869507
Safe,Safe,0.0,0.170803964138031
Safe,Safe,0.0,0.15789693593978882
Safe,Safe,0.0,0.16249555349349976
Safe,Safe,31.356000900268555,27.637292861938477
Safe,Safe,31.263999938964844,30.117469787597656
Safe,Safe,31.31999969482422,23.09058380126953
Safe,Safe,31.30900001525879,26.120407104492188
Safe,Safe,31.327999114990234,23.791912078857422
Safe,Safe,31.243000030517578,26.696884155273438
Safe,Safe,31.160999298095703,26.256526947021484
Safe,Safe,31.190000534057617,28.56031608581543
Safe,Safe,31.17099952697754,24.737892150878906
Safe,Safe,31.152999877929688,28.197498321533203
Safe,Safe,31.11199951171875,29.33953857421875
Safe,Safe,31.048999786376953,25.122478485107422
Safe,Safe,31.117000579833984,23.687713623046875
Safe,Safe,31.097000122070312,29.292476654052734
Safe,Safe,31.1299991607666,29.702810287475586
Safe,Safe,31.033000946044922,25.944454193115234
Safe,Safe,31.034000396728516,23.787403106689453
Safe,Safe,30.969999313354492,25.265193939208984
Safe,Safe,31.02899932861328,27.612079620361328
Safe,Safe,30.972000122070312,27.43356704711914
Safe,Safe,31.01099967956543,27.36875343322754
Safe,Safe,31.06399917602539,26.32452964782715
Safe,Safe,31.090999603271484,29.511783599853516
Safe,Safe,31.01099967956543,26.800556182861328
Safe,Safe,30.93000030517578,22.638832092285156
Safe,Safe,30.895000457763672,27.816837310791016
Safe,Safe,30.941999435424805,26.084857940673828
Safe,Safe,30.940000534057617,27.48696517944336
Safe,Safe,30.974000930786133,24.365549087524414
Safe,Safe,31.035999298095703,31.79378318786621
Safe,Safe,31.065000534057617,26.222198486328125
Safe,Safe,31.117000579833984,25.39289665222168
Safe,Safe,31.138999938964844,25.345430374145508
Safe,Safe,31.08799934387207,24.65865707397461
Safe,Safe,31.033000946044922,24.66442108154297
Safe,Safe,31.058000564575195,35.67573165893555
Safe,Safe,31.110000610351562,27.429683685302734
Safe,Safe,31.159000396728516,27.791873931884766
Safe,Safe,31.15999984741211,27.192543029785156
Safe,Safe,31.159000396728516,27.685653686523438
Safe,Safe,31.19099998474121,25.292964935302734
Safe,Safe,31.131000518798828,29.85561752319336
Safe,Safe,31.131000518798828,28.89806365966797
Safe,Safe,31.170000076293945,27.108787536621094
Safe,Safe,31.222000122070312,30.3126277923584
Safe,Safe,31.23900032043457,27.20128059387207
Safe,Safe,31.176000595092773,24.995351791381836
Safe,Safe,31.069000244140625,28.72341537475586
Safe,Safe,31.082000732421875,29.194461822509766
Safe,Safe,31.106000900268555,26.247875213623047
Safe,Safe,31.023000717163086,27.704320907592773
Safe,Safe,31.093000411987305,26.880008697509766
Safe,Safe,31.134000778198242,32.435115814208984
Safe,Safe,31.142000198364258,27.29616928100586
Safe,Safe,31.12299919128418,24.852642059326172
Safe,Safe,31.086000442504883,23.358701705932617
Safe,Safe,31.003000259399414,27.866209030151367
Safe,Safe,30.899999618530273,29.820785522460938
Safe,Safe,30.95400047302246,23.239444732666016
Safe,Safe,30.881000518798828,31.939563751220703
Safe,Safe,30.92300033569336,29.15424346923828
Safe,Safe,30.958999633789062,28.422622680664062
Safe,Safe,30.893999099731445,30.134950637817383
Safe,Safe,30.80900001525879,29.798789978027344
Safe,Safe,30.812000274658203,27.432861328125
Safe,Safe,30.840999603271484,29.76397132873535
Safe,Safe,30.882999420166016,29.463050842285156
Safe,Safe,30.851999282836914,23.007003784179688
Safe,Safe,30.886999130249023,26.266450881958008
Safe,Safe,30.833999633789062,25.09331512451172
Safe,Safe,30.82699966430664,28.15917205810547
Safe,Safe,30.809999465942383,25.395458221435547
Safe,Safe,30.868999481201172,24.253774642944336
Safe,Safe,30.889999389648438,27.60767364501953
Safe,Safe,30.959999084472656,29.876800537109375
Safe,Safe,31.024999618530273,27.0279598236084
Safe,Safe,31.083999633789062,24.923948287963867
Safe,Safe,31.009000778198242,33.066951751708984
Safe,Safe,31.06999969482422,27.540294647216797
Safe,Safe,31.030000686645508,29.33216094970703
Warning,Warning,70.6729965209961,85.27059936523438
Warning,Warning,70.73100280761719,79.53556823730469
Warning,Warning,70.66500091552734,71.5896987915039
Warning,Warning,70.65799713134766,73.9891128540039
Warning,Warning,70.60600280761719,79.28359985351562
Warning,Warning,70.68499755859375,71.87092590332031
Warning,Warning,70.53099822998047,67.2889404296875
Warning,Warning,70.5,69.94395446777344
Emergency,Warning,70.52799987792969,74.50761413574219
Emergency,Emergency,70.54000091552734,74.63371276855469
Emergency,Emergency,70.39299774169922,72.44815063476562
Emergency,Emergency,70.25599670410156,75.58772277832031
Emergency,Emergency,70.20700073242188,69.74163818359375
Emergency,Emergency,70.18000030517578,71.5692367553711
Emergency,Emergency,70.10600280761719,71.52742004394531
Emergency,Emergency,70.16200256347656,70.77752685546875
Emergency,Emergency,70.13500213623047,78.66178894042969
Emergency,Emergency,69.9990005493164,68.44319152832031
Emergency,Emergency,69.99600219726562,73.02555847167969
Emergency,Emergency,69.95899963378906,74.883544921875
Emergency,Emergency,70.00199890136719,79.15263366699219
Emergency,Emergency,67.91799926757812,77.83897399902344
Emergency,Emergency,62.25600051879883,62.61009979248047
Emergency,Emergency,56.22600173950195,55.4256591796875
Emergency,Emergency,50.56700134277344,47.30462646484375
Emergency,Emergency,45.263999938964844,42.32583236694336
Warning,Emergency,40.30400085449219,41.09783935546875
Warning,Warning,35.67599868774414,36.23640441894531
Warning,Warning,31.364999771118164,36.98991394042969
Warning,Warning,27.358999252319336,29.499317169189453
Warning,Warning,23.648000717163086,23.182979583740234
Warning,Warning,20.219999313354492,20.027915954589844
Warning,Warning,17.06599998474121,18.877119064331055
Warning,Warning,14.178000450134277,16.35866928100586
Warning,Warning,11.550000190734863,13.036808967590332
Warning,Warning,9.178999900817871,9.20982837677002
Safe,Safe,7.061999797821045,7.675114631652832
Safe,Safe,5.197000026702881,5.107568740844727
Safe,Safe,3.5859999656677246,6.408542633056641
Safe,Safe,2.2339999675750732,3.645843505859375
Safe,Safe,1.1460000276565552,2.4173030853271484
Safe,Safe,0.33000001311302185,1.554513931274414
Safe,Safe,0.0,0.43517011404037476
Safe,Safe,0.0,0.4908856749534607
Safe,Safe,0.0,0.07051032781600952
Safe,Safe,0.0,0.2585553526878357
Safe,Safe,0.0,0.1532534956932068
Safe,Safe,0.0,0.06554597616195679
Safe,Safe,0.0,0.05725950002670288
Safe,Safe,0.0,0.07222932577133179
Safe,Safe,0.0,0.1778964400291443
Safe,Safe,0.0,0.16009801626205444
Safe,Safe,0.0,0.0915955901145935
Safe,Safe,0.0,0.21035665273666382
Safe,Safe,0.0,0.15567868947982788
Safe,Safe,0.0,0.09309858083724976
Safe,Safe,0.0,0.13396352529525757
Safe,Safe,0.0,0.0877484679222107
Safe,Safe,0.0,0.11511510610580444
Safe,Safe,0.0,0.1058911681175232
Safe,Safe,0.0,0.07661241292953491
Safe,Safe,0.0,0.09990209341049194
Safe,Safe,0.0,0.0913199782371521
Safe,Safe,0.0,0.0889853835105896
Safe,Safe,0.0,0.08795636892318726
Safe,Safe,0.0,0.14084523916244507
Safe,Safe,0.0,0.1594218611717224
Safe,Safe,0.0,0.1403464674949646
Safe,Safe,0.0,0.17855161428451538
Safe,Safe,0.0,0.16981691122055054
Safe,Safe,0.0,0.15200704336166382
Safe,Safe,0.0,0.1620587706565857
Safe,Safe,0.0,0.1586589217185974
Safe,Safe,0.0,0.11069673299789429
Safe,Safe,0.0,0.1507701277732849
Safe,Safe,0.0,0.1370353102684021
Safe,Safe,0.0,0.1420401930809021
Safe,Safe,0.0,0.12270349264144897
Safe,Safe,0.0,0.14561837911605835
Safe,Safe,0.0,0.13997453451156616
Emergency,Emergency,59.85900115966797,50.861595153808594
Emergency,Emergency,59.82899856567383,55.26835632324219
Emergency,Emergency,59.92100143432617,52.769493103027344
Emergency,Emergency,59.79800033569336,53.57561492919922
Emergency,Emergency,59.678001403808594,50.79094696044922
Emergency,Emergency,59.775001525878906,48.78044891357422
Emergency,Emergency,59.70199966430664,54.776283264160156
Emergency,Emergency,59.56399917602539,54.63035583496094
Emergency,Emergency,59.43899917602539,52.58589553833008
Emergency,Emergency,59.46099853515625,46.943939208984375
Emergency,Emergency,59.56399917602539,53.405540466308594
Emergency,Emergency,59.632999420166016,50.653873443603516
Emergency,Emergency,58.262001037597656,46.68418884277344
Emergency,Emergency,54.20600128173828,43.49378967285156
Emergency,Emergency,49.314998626708984,45.85868835449219
Emergency,Emergency,44.67599868774414,35.9639778137207
Emergency,Emergency,40.29199981689453,34.9542121887207
Emergency,Emergency,36.1619987487793,30.42742156982422
Emergency,Emergency,32.284000396728516,27.129268646240234
Emergency,Emergency,28.65399932861328,27.173898696899414
Emergency,Emergency,25.270000457763672,23.22559356689453
Emergency,Emergency,22.12700080871582,20.46871566772461
Emergency,Emergency,19.218000411987305,17.20463752746582
Emergency,Emergency,16.538000106811523,14.990703582763672
Emergency,Emergency,14.079999923706055,12.342472076416016
Emergency,Emergency,11.836999893188477,10.140348434448242
Emergency,Emergency,9.803000450134277,7.693868160247803
Emergency,Emergency,7.96999979019165,7.021770477294922
Emergency,Emergency,6.334000110626221,5.55207633972168
Emergency,Emergency,4.88700008392334,3.7974181175231934
Emergency,Emergency,3.624000072479248,2.9318456649780273
Emergency,Emergency,2.5420000553131104,1.680596113204956
Emergency,Emergency,1.6360000371932983,1.4962539672851562
Emergency,Emergency,0.9049999713897705,1.1832432746887207
Emergency,Emergency,0.34700000286102295,0.818848192691803
Emergency,Emergency,0.0,0.6060904860496521
Emergency,Emergency,0.0,0.3219619393348694
Emergency,Emergency,0.0,0.31900322437286377
Emergency,Emergency,0.0,0.1504252552986145
Emergency,Emergency,0.0,0.470944881439209
Emergency,Emergency,0.0,0.566199004650116
Emergency,Emergency,0.0,0.11548662185668945
Emergency,Emergency,0.0,0.5142337083816528
Emergency,Emergency,0.0,0.3519551157951355
Emergency,Emergency,0.0,0.19264352321624756
Emergency,Emergency,0.0,0.33300232887268066
Emergency,Emergency,0.0,0.2956238389015198
Emergency,Emergency,0.0,0.21753323078155518
Emergency,Emergency,0.0,0.5008807182312012
Emergency,Emergency,0.0,0.6657813787460327
Emergency,Emergency,0.0,0.34104853868484497
Emergency,Emergency,0.0,0.05694937705993652
Emergency,Emergency,0.0,0.6455914974212646
Emergency,Emergency,0.0,0.389393150806427
Emergency,Emergency,0.0,0.11662793159484863
Emergency,Emergency,0.0,0.2438340187072754
Emergency,Emergency,0.0,0.10800105333328247
Emergency,Emergency,0.0,0.18244314193725586
Emergency,Emergency,0.0,-0.12319952249526978
Emergency,Emergency,0.0,0.039243876934051514
Emergency,Emergency,0.0,-0.20278531312942505
Emergency,Emergency,0.0,0.5996114611625671
Emergency,Emergency,0.0,0.20537281036376953
Emergency,Emergency,0.0,0.12011826038360596
Emergency,Emergency,0.0,0.4536091089248657
Emergency,Emergency,0.0,0.36339545249938965
Emergency,Emergency,0.0,0.4238058924674988
Emergency,Emergency,0.0,0.13546830415725708
Emergency,Emergency,0.0,0.539905309677124
Emergency,Emergency,0.0,0.18854087591171265
Emergency,Emergency,0.0,0.16843026876449585
Emergency,Emergency,0.0,0.48977547883987427
Emergency,Emergency,0.0,0.4971647262573242
Emergency,Emergency,0.0,0.7036483287811279
Emergency,Emergency,0.0,0.7042862772941589
Emergency,Emergency,0.0,0.3791303038597107
Emergency,Emergency,0.0,0.5102112293243408
Emergency,Emergency,0.0,0.3225749731063843
Emergency,Emergency,0.0,0.3932623267173767
Emergency,Emergency,0.0,0.7219454646110535
Warning,Emergency,179.2270050048828,148.257080078125
Warning,Emergency,179.4720001220703,127.80008697509766
Warning,Emergency,179.4340057373047,124.85356140136719
Warning,Emergency,179.52499389648438,141.04312133789062
Warning,Warning,179.5,137.08746337890625
Warning,Warning,179.41900634765625,136.21865844726562
Warning,Warning,179.56100463867188,126.64776611328125
Warning,Warning,179.18600463867188,142.81539916992188
Warning,Warning,179.4080047607422,116.40641784667969
Warning,Warning,179.16799926757812,123.63400268554688
Emergency,Warning,179.32699584960938,121.10638427734375
Emergency,Warning,179.572998046875,126.38156127929688
Emergency,Emergency,179.25100708007812,149.48196411132812
Emergency,Emergency,178.96800231933594,130.71022033691406
Emergency,Emergency,178.81900024414062,153.0229949951172
Emergency,Emergency,178.4530029296875,143.32705688476562
Emergency,Emergency,178.54200744628906,137.03004455566406
Emergency,Emergency,178.8209991455078,152.60540771484375
Emergency,Emergency,178.8300018310547,121.88204193115234
Emergency,Emergency,178.6840057373047,143.29737854003906
Emergency,Emergency,178.38299560546875,114.61321258544922
Emergency,Emergency,178.6060028076172,133.84617614746094
Emergency,Emergency,178.48599243164062,116.9000015258789
Emergency,Emergency,178.23599243164062,111.09569549560547
Emergency,Emergency,178.2689971923828,109.90789031982422
Emergency,Emergency,178.50100708007812,132.95245361328125
Emergency,Emergency,178.8159942626953,127.32633209228516
Emergency,Emergency,178.84800720214844,131.015380859375
Emergency,Emergency,179.04800415039062,134.098876953125
Emergency,Emergency,178.7519989013672,117.88938903808594
Emergency,Emergency,178.8509979248047,131.49197387695312
Emergency,Emergency,179.0850067138672,137.68685913085938
Emergency,Emergency,177.07400512695312,126.33930969238281
Emergency,Emergency,171.87899780273438,121.44392395019531
Emergency,Emergency,166.61000061035156,133.79043579101562
Emergency,Emergency,161.41799926757812,102.48028564453125
Emergency,Emergency,156.29299926757812,120.04286193847656
Emergency,Emergency,151.2239990234375,120.15457153320312
Emergency,Emergency,146.2030029296875,139.88589477539062
Emergency,Emergency,141.2239990234375,95.59422302246094
Emergency,Emergency,136.2779998779297,110.50346374511719
Emergency,Emergency,131.36300659179688,97.20082092285156
Emergency,Emergency,126.4749984741211,79.03082275390625
Emergency,Emergency,121.61199951171875,111.62409973144531
Emergency,Emergency,116.7760009765625,90.73681640625
Emergency,Emergency,111.96800231933594,96.90144348144531
Emergency,Emergency,107.19200134277344,92.67198944091797
Emergency,Emergency,102.4530029296875,99.63592529296875
Emergency,Emergency,97.75900268554688,81.02476501464844
Emergency,Emergency,93.11599731445312,69.38720703125
Emergency,Emergency,88.53299713134766,78.57234191894531
Emergency,Emergency,84.02100372314453,89.79354858398438
Emergency,Emergency,79.58899688720703,71.35293579101562
Emergency,Emergency,75.24800109863281,58.21788787841797
Emergency,Emergency,71.00900268554688,55.48961639404297
Emergency,Emergency,66.87999725341797,45.91461181640625
Emergency,Emergency,62.87300109863281,50.21681213378906
Emergency,Emergency,58.99399948120117,50.35502624511719
Emergency,Emergency,55.250999450683594,45.0015754699707
Emergency,Emergency,51.650001525878906,45.66412353515625
Emergency,Emergency,48.19599914550781,40.659156799316406
Emergency,Emergency,44.88999938964844,40.43749237060547
Emergency,Emergency,41.73400115966797,34.42471694946289
Emergency,Emergency,38.729000091552734,38.83334732055664
Emergency,Emergency,35.87300109863281,37.49324417114258
Emergency,Warning,33.16400146484375,24.74103546142578
Emergency,Warning,30.599000930786133,21.255569458007812
Emergency,Warning,28.17300033569336,17.938108444213867
Warning,Warning,25.881000518798828,31.053314208984375
Warning,Warning,23.719999313354492,17.33265495300293
Warning,Warning,21.68199920654297,23.477378845214844
Warning,Warning,19.761999130249023,23.166133880615234
Warning,Warning,17.954999923706055,13.926159858703613
Warning,Warning,16.253999710083008,13.456528663635254
Warning,Warning,14.654000282287598,13.938719749450684
Warning,Warning,13.149999618530273,15.438403129577637
Warning,Warning,11.736000061035156,8.757344245910645
Warning,Warning,10.406999588012695,9.796934127807617
Warning,Warning,9.16100025177002,14.959626197814941
Warning,Warning,7.993000030517578,7.810248374938965
Safe,Safe,74.53800201416016,94.14813232421875
Safe,Safe,74.66699981689453,82.01361083984375
Safe,Safe,74.51799774169922,65.20626068115234
Safe,Safe,74.43099975585938,54.535423278808594
Safe,Safe,74.43199920654297,73.34085845947266
Safe,Safe,74.37699890136719,79.22915649414062
Safe,Safe,74.45500183105469,69.59977722167969
Safe,Safe,74.2699966430664,71.11148071289062
Safe,Safe,74.35700225830078,54.188377380371094
Safe,Safe,74.1449966430664,72.09454345703125
Safe,Safe,74.18099975585938,69.64481353759766
Safe,Safe,74.31099700927734,60.18126678466797
Safe,Safe,74.38099670410156,77.89436340332031
Safe,Safe,74.36799621582031,57.88801193237305
Safe,Safe,74.31999969482422,78.01341247558594
Safe,Safe,74.28500366210938,94.018310546875
Safe,Safe,74.2229995727539,89.88510131835938
Safe,Safe,74.07599639892578,73.24044036865234
Safe,Safe,74.23300170898438,72.1745376586914
Safe,Safe,74.09600067138672,57.34724807739258
Safe,Safe,74.05799865722656,65.00994873046875
Safe,Safe,74.177001953125,56.640220642089844
Safe,Safe,74.30000305175781,63.00449752807617
Safe,Safe,74.38099670410156,85.50575256347656
Safe,Safe,74.50800323486328,74.4777603149414
Safe,Safe,74.68800354003906,58.68047332763672
Safe,Safe,74.53600311279297,61.568641662597656
Safe,Safe,74.6729965209961,57.62456512451172
Safe,Safe,74.56300354003906,61.28384780883789
Safe,Safe,74.58899688720703,64.65902709960938
Safe,Safe,74.63400268554688,69.59247589111328
Safe,Safe,74.51200103759766,55.534019470214844
Safe,Safe,74.48200225830078,61.675132751464844
Safe,Safe,74.4469985961914,63.93464660644531
Safe,Safe,74.46700286865234,76.44007873535156
Safe,Safe,74.28399658203125,77.64619445800781
Safe,Safe,74.22799682617188,59.05598068237305
Safe,Safe,74.24299621582031,69.84043884277344
Safe,Safe,74.27400207519531,64.97990417480469
Safe,Safe,74.44000244140625,82.21995544433594
Safe,Safe,74.47699737548828,71.53861236572266
Safe,Safe,74.63600158691406,90.49394989013672
Safe,Safe,74.5270004272461,66.71688842773438
Safe,Safe,74.31099700927734,64.94377136230469
Safe,Safe,74.45500183105469,87.64852905273438
Safe,Safe,74.41100311279297,52.7337532043457
Safe,Safe,74.5979995727539,77.37596130371094
Safe,Safe,74.5510025024414,76.63563537597656
Safe,Safe,74.375,63.78143310546875
Safe,Safe,74.3280029296875,55.08907699584961
Safe,Safe,74.16300201416016,67.16654968261719
Safe,Safe,74.19200134277344,55.01338195800781
Safe,Safe,74.32599639892578,61.177154541015625
Safe,Safe,74.2770004272461,57.86328887939453
Safe,Safe,74.18599700927734,79.89775848388672
Safe,Safe,73.98500061035156,65.35668182373047
Safe,Safe,74.0979995727539,51.07183837890625
Safe,Safe,73.89199829101562,82.81439208984375
Safe,Safe,73.8219985961914,74.49370574951172
Safe,Safe,73.62300109863281,64.16252136230469
Safe,Safe,73.62699890136719,60.38053894042969
Safe,Safe,73.46299743652344,65.94039916992188
Safe,Safe,73.34600067138672,73.81016540527344
Safe,Safe,73.31199645996094,75.3043212890625
Safe,Safe,73.32599639892578,60.50154113769531
Safe,Safe,73.40399932861328,69.29341125488281
Safe,Safe,73.22799682617188,62.78294372558594
Safe,Safe,73.00900268554688,73.62960815429688
Safe,Safe,73.05000305175781,56.28643798828125
Safe,Safe,72.89700317382812,78.94662475585938
Safe,Safe,72.9729995727539,66.478271484375
Safe,Safe,72.78900146484375,71.90184020996094
Safe,Safe,72.70999908447266,79.7403335571289
Safe,Safe,72.63300323486328,57.92486572265625
Safe,Safe,72.76100158691406,64.46574401855469
Safe,Safe,72.53800201416016,63.556243896484375
Safe,Safe,72.66300201416016,94.82568359375
Safe,Safe,72.64800262451172,72.87164306640625
Safe,Safe,72.44200134277344,76.77786254882812
Safe,Safe,72.38400268554688,68.97583770751953
Safe,Safe,26.132999420166016,30.364849090576172
Safe,Safe,26.14699935913086,30.838897705078125
Safe,Safe,26.184999465942383,30.16336441040039
Safe,Safe,26.16699981689453,30.37264060974121
Safe,Safe,26.097000122070312,31.129764556884766
Safe,Safe,26.11199951171875,30.312110900878906
Safe,Safe,26.045000076293945,31.41280174255371
Safe,Safe,26.104000091552734,30.38674545288086
Safe,Safe,26.05900001525879,31.8742733001709
Safe,Safe,26.100000381469727,30.924270629882812
Safe,Safe,26.08799934387207,29.963909149169922
Safe,Safe,26.045000076293945,30.796031951904297
Safe,Safe,26.020000457763672,30.24069595336914
Safe,Safe,26.062999725341797,30.07968521118164
Safe,Safe,26.02899932861328,29.94053840637207
Safe,Safe,26.04400062561035,29.756940841674805
Safe,Safe,25.98699951171875,29.805299758911133
Safe,Safe,26.041000366210938,31.053430557250977
Safe,Safe,26.086999893188477,30.427532196044922
Safe,Safe,26.020999908447266,30.440345764160156
Safe,Safe,26.01799964904785,30.288604736328125
Safe,Safe,25.974000930786133,29.61276626586914
Safe,Safe,25.97800064086914,30.65621566772461
Safe,Safe,25.965999603271484,32.98947525024414
Safe,Safe,25.966999053955078,31.39411163330078
Safe,Safe,25.913000106811523,30.26706314086914
Safe,Safe,25.864999771118164,29.335506439208984
Safe,Safe,25.891000747680664,29.642881393432617
Safe,Safe,25.9060001373291,29.26015281677246
Safe,Safe,25.885000228881836,29.57591438293457
Safe,Safe,25.867000579833984,29.03166961669922
Safe,Safe,25.875999450683594,30.427139282226562
Safe,Safe,25.81800079345703,30.092771530151367
Safe,Safe,25.86199951171875,30.035219192504883
Safe,Safe,25.900999069213867,29.097442626953125
Safe,Safe,25.83099937438965,29.169979095458984
Safe,Safe,25.86199951171875,28.962520599365234
Safe,Safe,25.791000366210938,29.76192855834961
Safe,Safe,25.725000381469727,29.58161163330078
Safe,Safe,25.766000747680664,31.870357513427734
Safe,Safe,25.78499984741211,29.430925369262695
Safe,Safe,25.836000442504883,29.981643676757812
Safe,Safe,25.874000549316406,30.09737777709961
Safe,Safe,25.858999252319336,30.41638946533203
Safe,Safe,25.85099983215332,30.636138916015625
Safe,Safe,25.9060001373291,29.313596725463867
Safe,Safe,25.87299919128418,28.937786102294922
Safe,Safe,25.865999221801758,29.206192016601562
Safe,Safe,25.797000885009766,29.250469207763672
Safe,Safe,25.73900032043457,29.02608299255371
Safe,Safe,25.68000030517578,28.375274658203125
Safe,Safe,25.614999771118164,29.423154830932617
Safe,Safe,25.61199951171875,29.582054138183594
Safe,Safe,25.618999481201172,29.600297927856445
Safe,Safe,25.634000778198242,28.332008361816406
Safe,Safe,25.56100082397461,29.25739288330078
Safe,Safe,25.534000396728516,28.11410903930664
Safe,Safe,25.48200035095215,28.532474517822266
Safe,Safe,25.493000030517578,28.387794494628906
Safe,Safe,25.440000534057617,29.88981056213379
Safe,Safe,25.409000396728516,28.66077995300293
Safe,Safe,25.447999954223633,29.99890899658203
Safe,Safe,25.47599983215332,27.689233779907227
Safe,Safe,25.395000457763672,28.397945404052734
Safe,Safe,25.41200065612793,28.230575561523438
Safe,Safe,25.415000915527344,28.805492401123047
Safe,Safe,25.409000396728516,27.936477661132812
Safe,Safe,25.440000534057617,28.415237426757812
Safe,Safe,25.381000518798828,27.72732162475586
Safe,Safe,25.32699966430664,28.059616088867188
Safe,Safe,25.365999221801758,27.61565589904785
Safe,Safe,25.375,27.655485153198242
Safe,Safe,25.304000854492188,27.54301643371582
Safe,Safe,25.23900032043457,28.7049503326416
Safe,Safe,25.27199935913086,28.704631805419922
Safe,Safe,25.25,27.394962310791016
Safe,Safe,25.290000915527344,28.216678619384766
Safe,Safe,25.27400016784668,28.112380981445312
Safe,Safe,25.246999740600586,27.804527282714844
Safe,Safe,25.200000762939453,27.320215225219727
Safe,Emergency,48.547000885009766,47.80012512207031
Safe,Emergency,48.45800018310547,51.40151596069336
Safe,Emergency,48.483001708984375,53.44460678100586
Safe,Emergency,48.40800094604492,54.815494537353516
Safe,Emergency,48.459999084472656,57.98855972290039
Safe,Emergency,48.41899871826172,51.0745849609375
Safe,Emergency,48.391998291015625,52.431434631347656
Safe,Emergency,48.32699966430664,50.656761169433594
