true_risk,predicted_risk,true_distance,predicted_distance
Safe,Safe,36.18600082397461,52.97256851196289
Safe,Safe,36.112998962402344,41.911895751953125
Safe,Safe,36.06700134277344,43.070674896240234
Safe,Safe,36.05099868774414,43.43494415283203
Safe,Safe,36.0099983215332,41.27487564086914
Safe,Safe,35.94200134277344,40.76956558227539
Safe,Safe,35.95399856567383,40.24867630004883
Safe,Safe,36.020999908447266,43.047489166259766
Safe,Safe,35.970001220703125,42.40911865234375
Safe,Safe,35.928001403808594,41.07301330566406
Safe,Safe,35.928001403808594,42.657962799072266
Safe,Safe,35.9379997253418,43.9506721496582
Safe,Safe,35.882999420166016,38.47809982299805
Safe,Safe,35.78900146484375,42.37166976928711
Safe,Safe,35.698001861572266,44.852569580078125
Safe,Safe,35.694000244140625,40.47806930541992
Safe,Safe,35.737998962402344,44.67452621459961
Safe,Safe,35.72700119018555,40.95380783081055
Safe,Safe,35.768001556396484,41.82443618774414
Safe,Safe,35.83399963378906,39.353607177734375
Safe,Safe,35.84299850463867,42.5955924987793
Safe,Safe,35.75,39.59211730957031
Safe,Safe,35.722999572753906,38.05949020385742
Safe,Safe,35.72600173950195,39.53080368041992
Safe,Safe,35.722999572753906,39.76713562011719
Safe,Safe,35.720001220703125,38.46558380126953
Safe,Safe,35.73500061035156,40.66360855102539
Safe,Safe,35.650001525878906,48.37238693237305
Safe,Safe,35.69200134277344,39.58721923828125
Safe,Safe,35.67300033569336,44.63283920288086
Warning,Warning,119.73899841308594,130.29347229003906
Warning,Warning,119.65499877929688,140.24192810058594
Warning,Warning,119.7969970703125,119.46006774902344
Emergency,Warning,119.86299896240234,131.3849334716797
Emergency,Warning,119.73200225830078,129.06443786621094
Emergency,Warning,119.63300323486328,119.7127685546875
Emergency,Emergency,119.5530014038086,141.63687133789062
Emergency,Emergency,119.68499755859375,135.134033203125
Emergency,Emergency,119.52200317382812,119.7298812866211
Emergency,Emergency,119.53500366210938,128.98678588867188
Emergency,Emergency,119.42500305175781,126.7679443359375
Emergency,Emergency,119.46099853515625,119.4057388305664
Emergency,Emergency,119.5459976196289,130.11962890625
Emergency,Emergency,119.43000030517578,138.4260711669922
Emergency,Emergency,119.5459976196289,129.6708984375
Emergency,Emergency,119.6719970703125,157.31407165527344
Emergency,Emergency,119.52100372314453,132.4385528564453
Emergency,Emergency,119.48999786376953,122.15367889404297
Emergency,Emergency,119.35600280761719,107.24238586425781
Emergency,Emergency,119.20700073242188,122.02603912353516
Emergency,Emergency,113.75900268554688,141.73214721679688
Emergency,Emergency,106.15499877929688,112.40453338623047
Emergency,Emergency,98.91699981689453,97.07925415039062
Emergency,Emergency,92.03500366210938,108.57994079589844
Emergency,Emergency,85.4990005493164,105.26978302001953
Emergency,Emergency,79.29299926757812,71.0359878540039
Emergency,Emergency,73.40399932861328,74.90965270996094
Emergency,Emergency,67.81700134277344,61.28028106689453
Emergency,Warning,62.516998291015625,68.4417724609375
Emergency,Warning,57.48899841308594,54.31983947753906
Emergency,Warning,52.71799850463867,51.53372573852539
Emergency,Warning,48.191001892089844,50.66789627075195
Emergency,Warning,43.893001556396484,43.15798568725586
Emergency,Warning,39.8129997253418,39.72154235839844
Warning,Warning,35.93899917602539,37.41170120239258
Warning,Warning,32.26499938964844,32.14122009277344
Warning,Warning,28.780000686645508,32.313072204589844
Warning,Warning,25.479999542236328,27.896974563598633
Warning,Warning,22.358999252319336,25.42772102355957
Warning,Warning,19.417999267578125,23.84206199645996
Warning,Safe,16.65399932861328,19.983095169067383
Safe,Safe,14.069000244140625,15.260612487792969
Safe,Safe,11.668000221252441,14.396240234375
Safe,Safe,9.454000473022461,10.839423179626465
Safe,Safe,7.434000015258789,7.926874160766602
Safe,Safe,5.617000102996826,6.80542516708374
Safe,Safe,4.01200008392334,6.051358222961426
Safe,Safe,2.628000020980835,3.5057880878448486
Safe,Safe,1.4769999980926514,3.4258556365966797
Safe,Safe,0.5709999799728394,1.4185655117034912
Safe,Safe,0.0,0.7374009490013123
Safe,Safe,0.0,0.45028752088546753
Safe,Safe,0.0,0.0949288010597229
Safe,Safe,0.0,0.3283783793449402
Safe,Safe,0.0,0.16037720441818237
Safe,Safe,0.0,-0.001062929630279541
Safe,Safe,0.0,0.13849955797195435
Safe,Safe,0.0,0.12939876317977905
Safe,Safe,0.0,0.14338654279708862
Safe,Safe,0.0,-0.1261621117591858
Safe,Safe,0.0,-0.05916553735733032
Safe,Safe,0.0,-0.17103201150894165
Safe,Safe,0.0,-0.20376449823379517
Safe,Safe,0.0,-0.19319087266921997
Safe,Safe,0.0,0.11353904008865356
Safe,Safe,0.0,-0.019764244556427002
Safe,Safe,0.0,-0.14806491136550903
Safe,Safe,0.0,-0.01217561960220337
Safe,Safe,0.0,-0.2048359513282776
Safe,Safe,0.0,-0.14018088579177856
Safe,Safe,0.0,-0.10890918970108032
Safe,Safe,0.0,-0.12771660089492798
Safe,Safe,0.0,-0.14992552995681763
Safe,Safe,0.0,-0.10855251550674438
Safe,Safe,0.0,-0.2220798134803772
Safe,Safe,0.0,-0.16394144296646118
Safe,Safe,0.0,-0.16909533739089966
Safe,Safe,0.0,-0.05438810586929321
Safe,Safe,0.0,-0.04894357919692993
Safe,Safe,0.0,-0.07035738229751587
Safe,Safe,31.356000900268555,27.309349060058594
Safe,Safe,31.263999938964844,28.977201461791992
Safe,Safe,31.31999969482422,23.71394157409668
Safe,Safe,31.30900001525879,25.746477127075195
Safe,Safe,31.327999114990234,22.00069236755371
Safe,Safe,31.243000030517578,26.367952346801758
Safe,Safe,31.160999298095703,26.016191482543945
Safe,Safe,31.190000534057617,27.51081657409668
Safe,Safe,31.17099952697754,24.995058059692383
Safe,Safe,31.152999877929688,27.081342697143555
Safe,Safe,31.11199951171875,28.32347869873047
Safe,Safe,31.048999786376953,25.233407974243164
Safe,Safe,31.117000579833984,25.587011337280273
Safe,Safe,31.097000122070312,27.463760375976562
Safe,Safe,31.1299991607666,28.541227340698242
Safe,Safe,31.033000946044922,25.65593910217285
Safe,Safe,31.034000396728516,24.46534538269043
Safe,Safe,30.969999313354492,25.246625900268555
Safe,Safe,31.02899932861328,27.0749454498291
Safe,Safe,30.972000122070312,26.48719596862793
Safe,Safe,31.01099967956543,26.27985954284668
Safe,Safe,31.06399917602539,25.860013961791992
Safe,Safe,31.090999603271484,24.69449234008789
Safe,Safe,31.01099967956543,26.31231117248535
Safe,Safe,30.93000030517578,24.317262649536133
Safe,Safe,30.895000457763672,26.583986282348633
Safe,Safe,30.941999435424805,25.626333236694336
Safe,Safe,30.940000534057617,26.475358963012695
Safe,Safe,30.974000930786133,24.212919235229492
Safe,Safe,31.035999298095703,30.74983024597168
Safe,Safe,31.065000534057617,25.54573631286621
Safe,Safe,31.117000579833984,24.797775268554688
Safe,Safe,31.138999938964844,22.673147201538086
Safe,Safe,31.08799934387207,24.888635635375977
Safe,Safe,31.033000946044922,24.71050453186035
Safe,Safe,31.058000564575195,30.710102081298828
Safe,Safe,31.110000610351562,26.341571807861328
Safe,Safe,31.159000396728516,26.83997344970703
Safe,Safe,31.15999984741211,22.82658576965332
Safe,Safe,31.159000396728516,27.134965896606445
Safe,Safe,31.19099998474121,25.989458084106445
Safe,Safe,31.131000518798828,28.126779556274414
Safe,Safe,31.131000518798828,27.636043548583984
Safe,Safe,31.170000076293945,25.651609420776367
Safe,Safe,31.222000122070312,28.87888526916504
Safe,Safe,31.23900032043457,26.092235565185547
Safe,Safe,31.176000595092773,25.341917037963867
Safe,Safe,31.069000244140625,27.67214012145996
Safe,Safe,31.082000732421875,27.375324249267578
Safe,Safe,31.106000900268555,25.323366165161133
Safe,Safe,31.023000717163086,22.360788345336914
Safe,Safe,31.093000411987305,25.780208587646484
Safe,Safe,31.134000778198242,30.825105667114258
Safe,Safe,31.142000198364258,26.45662498474121
Safe,Safe,31.12299919128418,24.437772750854492
Safe,Safe,31.086000442504883,23.864822387695312
Safe,Safe,31.003000259399414,26.802446365356445
Safe,Safe,30.899999618530273,28.395992279052734
Safe,Safe,30.95400047302246,24.25391960144043
Safe,Safe,30.881000518798828,31.205236434936523
Safe,Safe,30.92300033569336,27.22247314453125
Safe,Safe,30.958999633789062,26.851734161376953
Safe,Safe,30.893999099731445,23.817625045776367
Safe,Safe,30.80900001525879,28.251197814941406
Safe,Safe,30.812000274658203,25.74498176574707
Safe,Safe,30.840999603271484,28.678407669067383
Safe,Safe,30.882999420166016,28.037107467651367
Safe,Safe,30.851999282836914,24.35984992980957
Safe,Safe,30.886999130249023,25.564661026000977
Safe,Safe,30.833999633789062,25.23448371887207
Safe,Safe,30.82699966430664,26.726131439208984
Safe,Safe,30.809999465942383,25.268339157104492
Safe,Safe,30.868999481201172,24.80025291442871
Safe,Safe,30.889999389648438,26.389223098754883
Safe,Safe,30.959999084472656,26.56710433959961
Safe,Safe,31.024999618530273,25.730730056762695
Safe,Safe,31.083999633789062,25.20326042175293
Safe,Safe,31.009000778198242,27.85922622680664
Safe,Safe,31.06999969482422,26.52989387512207
Safe,Safe,31.030000686645508,23.49184226989746
Warning,Warning,70.6729965209961,90.22283172607422
Warning,Warning,70.73100280761719,81.711669921875
Warning,Warning,70.66500091552734,73.06887817382812
Warning,Warning,70.65799713134766,75.69678497314453
Warning,Warning,70.60600280761719,81.4422378540039
Warning,Warning,70.68499755859375,72.86483001708984
Warning,Warning,70.53099822998047,68.18135833740234
Warning,Warning,70.5,70.6590347290039
Emergency,Warning,70.52799987792969,76.17411041259766
Emergency,Emergency,70.54000091552734,75.97925567626953
Emergency,Emergency,70.39299774169922,73.8257064819336
Emergency,Emergency,70.25599670410156,76.43115997314453
Emergency,Emergency,70.20700073242188,70.63078308105469
Emergency,Emergency,70.18000030517578,72.33566284179688
Emergency,Emergency,70.10600280761719,72.26097106933594
Emergency,Emergency,70.16200256347656,71.3425521850586
Emergency,Emergency,70.13500213623047,78.69728088378906
Emergency,Emergency,69.9990005493164,68.10950469970703
Emergency,Emergency,69.99600219726562,72.75019073486328
Emergency,Emergency,69.95899963378906,73.90030670166016
Emergency,Emergency,70.00199890136719,80.94463348388672
Emergency,Emergency,67.91799926757812,79.14824676513672
Emergency,Emergency,62.25600051879883,63.804931640625
Emergency,Emergency,56.22600173950195,55.63589859008789
Emergency,Emergency,50.56700134277344,48.15347671508789
Emergency,Emergency,45.263999938964844,43.15864181518555
Warning,Emergency,40.30400085449219,42.13161087036133
Warning,Warning,35.67599868774414,35.717811584472656
Warning,Warning,31.364999771118164,35.90127944946289
Warning,Warning,27.358999252319336,29.96965789794922
Warning,Warning,23.648000717163086,26.21943473815918
Warning,Warning,20.219999313354492,23.29063606262207
Warning,Warning,17.06599998474121,20.71385383605957
Warning,Warning,14.178000450134277,16.795515060424805
Warning,Warning,11.550000190734863,13.870767593383789
Warning,Warning,9.178999900817871,11.191521644592285
Safe,Safe,7.061999797821045,10.276826858520508
Safe,Safe,5.197000026702881,6.6608381271362305
Safe,Safe,3.5859999656677246,8.156335830688477
Safe,Safe,2.2339999675750732,3.5526387691497803
Safe,Safe,1.1460000276565552,1.4861843585968018
Safe,Safe,0.33000001311302185,0.8657443523406982
Safe,Safe,0.0,0.12911635637283325
Safe,Safe,0.0,0.2862580418586731
Safe,Safe,0.0,0.06835085153579712
Safe,Safe,0.0,0.1434682011604309
Safe,Safe,0.0,0.1326778531074524
Safe,Safe,0.0,-0.03928130865097046
Safe,Safe,0.0,0.06176215410232544
Safe,Safe,0.0,-0.09805947542190552
Safe,Safe,0.0,0.10258668661117554
Safe,Safe,0.0,0.0466579794883728
Safe,Safe,0.0,-0.04460841417312622
Safe,Safe,0.0,0.07468622922897339
Safe,Safe,0.0,0.009278953075408936
Safe,Safe,0.0,-0.11970740556716919
Safe,Safe,0.0,-0.025491535663604736
Safe,Safe,0.0,-0.15492230653762817
Safe,Safe,0.0,-0.006966769695281982
Safe,Safe,0.0,-0.09768205881118774
Safe,Safe,0.0,-0.07431012392044067
Safe,Safe,0.0,-0.06216365098953247
Safe,Safe,0.0,0.018604695796966553
Safe,Safe,0.0,-0.03427034616470337
Safe,Safe,0.0,-0.1364554762840271
Safe,Safe,0.0,-0.04220002889633179
Safe,Safe,0.0,-0.04115802049636841
Safe,Safe,0.0,-0.035154640674591064
Safe,Safe,0.0,-0.14349955320358276
Safe,Safe,0.0,-0.03733628988265991
Safe,Safe,0.0,-0.06090646982192993
Safe,Safe,0.0,-0.14989620447158813
Safe,Safe,0.0,-0.08204418420791626
Safe,Safe,0.0,-0.04213637113571167
Safe,Safe,0.0,-0.18289095163345337
Safe,Safe,0.0,-0.089236319065094
Safe,Safe,0.0,-0.07117706537246704
Safe,Safe,0.0,-0.0844925045967102
Safe,Safe,0.0,-0.13143759965896606
Safe,Safe,0.0,-0.23368483781814575
Emergency,Emergency,59.85900115966797,52.43364715576172
Emergency,Emergency,59.82899856567383,57.59769058227539
Emergency,Emergency,59.92100143432617,54.16621780395508
Emergency,Emergency,59.79800033569336,55.378807067871094
Emergency,Emergency,59.678001403808594,50.95035934448242
Emergency,Emergency,59.775001525878906,49.43266677856445
Emergency,Emergency,59.70199966430664,55.37711715698242
Emergency,Emergency,59.56399917602539,55.27890396118164
Emergency,Emergency,59.43899917602539,52.71076202392578
Emergency,Emergency,59.46099853515625,47.391300201416016
Emergency,Emergency,59.56399917602539,52.99515914916992
Emergency,Emergency,59.632999420166016,50.43627166748047
Emergency,Emergency,58.262001037597656,49.229881286621094
Emergency,Emergency,54.20600128173828,45.720069885253906
Emergency,Emergency,49.314998626708984,47.24210739135742
Emergency,Emergency,44.67599868774414,37.45737075805664
Emergency,Emergency,40.29199981689453,36.26762390136719
Emergency,Emergency,36.1619987487793,29.486482620239258
Emergency,Emergency,32.284000396728516,25.651004791259766
Emergency,Emergency,28.65399932861328,27.809955596923828
Emergency,Emergency,25.270000457763672,22.18448257446289
Emergency,Emergency,22.12700080871582,20.021072387695312
Emergency,Emergency,19.218000411987305,16.40962028503418
Emergency,Emergency,16.538000106811523,13.368907928466797
Emergency,Emergency,14.079999923706055,13.015904426574707
Emergency,Emergency,11.836999893188477,12.005488395690918
Emergency,Emergency,9.803000450134277,9.807149887084961
Emergency,Emergency,7.96999979019165,6.621262073516846
Emergency,Emergency,6.334000110626221,4.989601135253906
Emergency,Emergency,4.88700008392334,4.831026554107666
Emergency,Emergency,3.624000072479248,3.407353162765503
Emergency,Emergency,2.5420000553131104,2.168389081954956
Emergency,Emergency,1.6360000371932983,1.791208028793335
Emergency,Emergency,0.9049999713897705,1.0624985694885254
Emergency,Emergency,0.34700000286102295,0.4423019289970398
Emergency,Emergency,0.0,0.27029913663864136
Emergency,Emergency,0.0,0.22212809324264526
Emergency,Emergency,0.0,0.1439153552055359
Emergency,Emergency,0.0,0.21533840894699097
Emergency,Emergency,0.0,0.3925411105155945
Emergency,Emergency,0.0,0.26678401231765747
Emergency,Emergency,0.0,0.23018330335617065
Emergency,Emergency,0.0,0.3177183270454407
Emergency,Emergency,0.0,0.35069161653518677
Emergency,Emergency,0.0,0.033714473247528076
Emergency,Emergency,0.0,0.018916070461273193
Emergency,Emergency,0.0,0.03439515829086304
Emergency,Emergency,0.0,0.21024006605148315
Emergency,Emergency,0.0,0.5698981881141663
Emergency,Emergency,0.0,0.36549609899520874
Emergency,Emergency,0.0,0.14338654279708862
Emergency,Emergency,0.0,-0.025246918201446533
Emergency,Emergency,0.0,0.48930543661117554
Emergency,Emergency,0.0,0.21239370107650757
Emergency,Emergency,0.0,-0.06674319505691528
Emergency,Emergency,0.0,0.16516488790512085
Emergency,Emergency,0.0,0.18674224615097046
Emergency,Emergency,0.0,0.1521170735359192
Emergency,Emergency,0.0,0.2283126711845398
Emergency,Emergency,0.0,0.18911713361740112
Emergency,Emergency,0.0,0.1794866919517517
Emergency,Emergency,0.0,0.4312618374824524
Emergency,Emergency,0.0,0.28818124532699585
Emergency,Emergency,0.0,0.12405508756637573
Emergency,Emergency,0.0,0.2862454056739807
Emergency,Emergency,0.0,0.3344152569770813
Emergency,Emergency,0.0,-0.052958786487579346
Emergency,Emergency,0.0,0.18398135900497437
Emergency,Emergency,0.0,0.2608030438423157
Emergency,Emergency,0.0,0.181513249874115
Emergency,Emergency,0.0,0.15168923139572144
Emergency,Emergency,0.0,0.35571449995040894
Emergency,Emergency,0.0,0.30503660440444946
Emergency,Emergency,0.0,0.16110819578170776
Emergency,Emergency,0.0,0.39124780893325806
Emergency,Emergency,0.0,0.03684347867965698
Emergency,Emergency,0.0,0.3295108675956726
Emergency,Emergency,0.0,0.25427037477493286
Emergency,Emergency,0.0,0.08929270505905151
Emergency,Emergency,0.0,0.43201810121536255
Warning,Emergency,179.2270050048828,148.7899169921875
Warning,Warning,179.4720001220703,128.9805908203125
Warning,Warning,179.4340057373047,125.85840606689453
Warning,Warning,179.52499389648438,141.59129333496094
Warning,Warning,179.5,137.36854553222656
Warning,Warning,179.41900634765625,136.4907684326172
Warning,Warning,179.56100463867188,126.87549591064453
Warning,Warning,179.18600463867188,142.9490966796875
Warning,Warning,179.4080047607422,116.27511596679688
Warning,Warning,179.16799926757812,123.17403411865234
Emergency,Warning,179.32699584960938,120.60887145996094
Emergency,Warning,179.572998046875,125.72147369384766
Emergency,Emergency,179.25100708007812,148.16006469726562
Emergency,Emergency,178.96800231933594,129.7476348876953
Emergency,Emergency,178.81900024414062,151.817138671875
Emergency,Emergency,178.4530029296875,141.96200561523438
Emergency,Emergency,178.54200744628906,135.15480041503906
Emergency,Emergency,178.8209991455078,151.3456573486328
Emergency,Emergency,178.8300018310547,120.69915771484375
Emergency,Emergency,178.6840057373047,142.07406616210938
Emergency,Emergency,178.38299560546875,113.9665756225586
Emergency,Emergency,178.6060028076172,132.79156494140625
Emergency,Emergency,178.48599243164062,115.68415069580078
Emergency,Emergency,178.23599243164062,109.94788360595703
Emergency,Emergency,178.2689971923828,108.37906646728516
Emergency,Emergency,178.50100708007812,132.180908203125
Emergency,Emergency,178.8159942626953,126.33795928955078
Emergency,Emergency,178.84800720214844,129.3174591064453
Emergency,Emergency,179.04800415039062,132.95291137695312
Emergency,Emergency,178.7519989013672,117.46347045898438
Emergency,Emergency,178.8509979248047,130.7998046875
Emergency,Emergency,179.0850067138672,143.70925903320312
Emergency,Emergency,177.07400512695312,131.10943603515625
Emergency,Emergency,171.87899780273438,126.6259994506836
Emergency,Emergency,166.61000061035156,137.7938232421875
Emergency,Emergency,161.41799926757812,108.11388397216797
Emergency,Emergency,156.29299926757812,123.18785858154297
Emergency,Emergency,151.2239990234375,123.81266784667969
Emergency,Emergency,146.2030029296875,143.09902954101562
Emergency,Emergency,141.2239990234375,98.6847915649414
Emergency,Emergency,136.2779998779297,112.87326049804688
Emergency,Emergency,131.36300659179688,99.50361633300781
Emergency,Emergency,126.4749984741211,81.61923217773438
Emergency,Emergency,121.61199951171875,113.82450103759766
Emergency,Emergency,116.7760009765625,92.30653381347656
Emergency,Emergency,111.96800231933594,98.16692352294922
Emergency,Emergency,107.19200134277344,93.80196380615234
Emergency,Emergency,102.4530029296875,101.51792907714844
Emergency,Emergency,97.75900268554688,82.6014175415039
Emergency,Emergency,93.11599731445312,70.30419921875
Emergency,Emergency,88.53299713134766,79.5654067993164
Emergency,Emergency,84.02100372314453,89.79967498779297
Emergency,Emergency,79.58899688720703,72.53687286376953
Emergency,Emergency,75.24800109863281,58.922760009765625
Emergency,Emergency,71.00900268554688,54.724037170410156
Emergency,Emergency,66.87999725341797,43.88935089111328
Emergency,Emergency,62.87300109863281,49.82978439331055
Emergency,Emergency,58.99399948120117,50.83343505859375
Emergency,Emergency,55.250999450683594,44.20052719116211
Emergency,Emergency,51.650001525878906,45.8777961730957
Emergency,Emergency,48.19599914550781,37.922386169433594
Emergency,Emergency,44.88999938964844,41.516788482666016
Emergency,Emergency,41.73400115966797,33.645809173583984
Emergency,Emergency,38.729000091552734,37.904380798339844
Emergency,Emergency,35.87300109863281,38.20109176635742
Emergency,Emergency,33.16400146484375,25.443269729614258
Emergency,Warning,30.599000930786133,22.759050369262695
Emergency,Warning,28.17300033569336,17.460647583007812
Warning,Emergency,25.881000518798828,34.55402374267578
Warning,Warning,23.719999313354492,17.572132110595703
Warning,Warning,21.68199920654297,25.11219596862793
Warning,Warning,19.761999130249023,24.122392654418945
Warning,Warning,17.954999923706055,14.315311431884766
Warning,Warning,16.253999710083008,14.07364273071289
Warning,Warning,14.654000282287598,14.792830467224121
Warning,Warning,13.149999618530273,17.43504524230957
Warning,Warning,11.736000061035156,7.365414619445801
Warning,Warning,10.406999588012695,7.969276428222656
Warning,Warning,9.16100025177002,17.31199073791504
Warning,Warning,7.993000030517578,7.103996753692627
Safe,Safe,74.53800201416016,94.8716812133789
Safe,Safe,74.66699981689453,81.80721282958984
Safe,Safe,74.51799774169922,64.1854019165039
Safe,Safe,74.43099975585938,54.0822639465332
Safe,Safe,74.43199920654297,71.7442626953125
Safe,Safe,74.37699890136719,78.47017669677734
Safe,Safe,74.45500183105469,68.58683013916016
Safe,Safe,74.2699966430664,69.58966827392578
Safe,Safe,74.35700225830078,53.753170013427734
Safe,Safe,74.1449966430664,70.75809478759766
Safe,Safe,74.18099975585938,67.6251449584961
Safe,Safe,74.31099700927734,59.07904052734375
Safe,Safe,74.38099670410156,76.91865539550781
Safe,Safe,74.36799621582031,56.92009353637695
Safe,Safe,74.31999969482422,76.57769012451172
Safe,Safe,74.28500366210938,95.85604858398438
Safe,Safe,74.2229995727539,90.89842987060547
Safe,Safe,74.07599639892578,71.86615753173828
Safe,Safe,74.23300170898438,70.75543975830078
Safe,Safe,74.09600067138672,54.35362243652344
Safe,Safe,74.05799865722656,64.43743133544922
Safe,Safe,74.177001953125,55.16653823852539
Safe,Safe,74.30000305175781,60.964176177978516
Safe,Safe,74.38099670410156,85.44913482666016
Safe,Safe,74.50800323486328,72.92196655273438
Safe,Safe,74.68800354003906,57.446468353271484
Safe,Safe,74.53600311279297,59.43857955932617
Safe,Safe,74.6729965209961,56.4083366394043
Safe,Safe,74.56300354003906,59.78102111816406
Safe,Safe,74.58899688720703,63.84016418457031
Safe,Safe,74.63400268554688,68.23853302001953
Safe,Safe,74.51200103759766,53.942195892333984
Safe,Safe,74.48200225830078,59.947105407714844
Safe,Safe,74.4469985961914,62.39561462402344
Safe,Safe,74.46700286865234,75.68001556396484
Safe,Safe,74.28399658203125,76.7450942993164
Safe,Safe,74.22799682617188,58.057430267333984
Safe,Safe,74.24299621582031,68.0547103881836
Safe,Safe,74.27400207519531,63.01127243041992
Safe,Safe,74.44000244140625,82.5143051147461
Safe,Safe,74.47699737548828,70.04582977294922
Safe,Safe,74.63600158691406,92.51941680908203
Safe,Safe,74.5270004272461,65.18042755126953
Safe,Safe,74.31099700927734,62.811954498291016
Safe,Safe,74.45500183105469,88.61730194091797
Safe,Safe,74.41100311279297,52.57535171508789
Safe,Safe,74.5979995727539,76.88591003417969
Safe,Safe,74.5510025024414,75.71953582763672
Safe,Safe,74.375,62.13902282714844
Safe,Safe,74.3280029296875,54.286617279052734
Safe,Safe,74.16300201416016,65.04621124267578
Safe,Safe,74.19200134277344,54.49364471435547
Safe,Safe,74.32599639892578,60.222328186035156
Safe,Safe,74.2770004272461,55.47769546508789
Safe,Safe,74.18599700927734,79.88822174072266
Safe,Safe,73.98500061035156,63.72531509399414
Safe,Safe,74.0979995727539,50.811092376708984
Safe,Safe,73.89199829101562,83.42414093017578
Safe,Safe,73.8219985961914,73.79882049560547
Safe,Safe,73.62300109863281,62.47133255004883
Safe,Safe,73.62699890136719,58.940677642822266
Safe,Safe,73.46299743652344,64.40789031982422
Safe,Safe,73.34600067138672,73.6397933959961
Safe,Safe,73.31199645996094,74.7643814086914
Safe,Safe,73.32599639892578,59.044158935546875
Safe,Safe,73.40399932861328,68.14777374267578
Safe,Safe,73.22799682617188,61.31459045410156
Safe,Safe,73.00900268554688,73.1098861694336
Safe,Safe,73.05000305175781,55.67967224121094
Safe,Safe,72.89700317382812,79.66709899902344
Safe,Safe,72.9729995727539,65.6541748046875
Safe,Safe,72.78900146484375,71.48152160644531
Safe,Safe,72.70999908447266,81.06044006347656
Safe,Safe,72.63300323486328,56.37918472290039
Safe,Safe,72.76100158691406,63.15144729614258
Safe,Safe,72.53800201416016,61.876731872558594
Safe,Safe,72.66300201416016,98.62306213378906
Safe,Safe,72.64800262451172,72.49830627441406
Safe,Safe,72.44200134277344,77.25922393798828
Safe,Safe,72.38400268554688,69.14286041259766
Safe,Safe,26.132999420166016,31.800561904907227
Safe,Safe,26.14699935913086,32.679927825927734
Safe,Safe,26.184999465942383,32.41594696044922
Safe,Safe,26.16699981689453,31.265600204467773
Safe,Safe,26.097000122070312,32.5566291809082
Safe,Safe,26.11199951171875,32.637939453125
Safe,Safe,26.045000076293945,32.7578010559082
Safe,Safe,26.104000091552734,32.5730094909668
Safe,Safe,26.05900001525879,33.31672286987305
Safe,Safe,26.100000381469727,32.40317153930664
Safe,Safe,26.08799934387207,30.567440032958984
Safe,Safe,26.045000076293945,32.60564041137695
Safe,Safe,26.020000457763672,31.753271102905273
Safe,Safe,26.062999725341797,31.68604278564453
Safe,Safe,26.02899932861328,31.116207122802734
Safe,Safe,26.04400062561035,32.68826675415039
Safe,Safe,25.98699951171875,31.702939987182617
Safe,Safe,26.041000366210938,32.67613220214844
Safe,Safe,26.086999893188477,32.013397216796875
Safe,Safe,26.020999908447266,31.69089698791504
Safe,Safe,26.01799964904785,31.88437843322754
Safe,Safe,25.974000930786133,32.12028121948242
Safe,Safe,25.97800064086914,32.25086975097656
Safe,Safe,25.965999603271484,34.6313591003418
Safe,Safe,25.966999053955078,31.993549346923828
Safe,Safe,25.913000106811523,32.26494598388672
Safe,Safe,25.864999771118164,31.181344985961914
Safe,Safe,25.891000747680664,31.9530029296875
Safe,Safe,25.9060001373291,32.35560989379883
Safe,Safe,25.885000228881836,31.7272891998291
Safe,Safe,25.867000579833984,31.444360733032227
Safe,Safe,25.875999450683594,31.698720932006836
Safe,Safe,25.81800079345703,31.870704650878906
Safe,Safe,25.86199951171875,32.75088882446289
Safe,Safe,25.900999069213867,31.17729377746582
Safe,Safe,25.83099937438965,31.435693740844727
Safe,Safe,25.86199951171875,31.831707000732422
Safe,Safe,25.791000366210938,32.4946174621582
Safe,Safe,25.725000381469727,31.372724533081055
Safe,Safe,25.766000747680664,32.96671676635742
Safe,Safe,25.78499984741211,31.747161865234375
Safe,Safe,25.836000442504883,31.4796085357666
Safe,Safe,25.874000549316406,32.411376953125
Safe,Safe,25.858999252319336,32.23649215698242
Safe,Safe,25.85099983215332,31.551822662353516
Safe,Safe,25.9060001373291,31.774446487426758
Safe,Safe,25.87299919128418,31.604034423828125
Safe,Safe,25.865999221801758,31.42253303527832
Safe,Safe,25.797000885009766,31.606908798217773
Safe,Safe,25.73900032043457,31.521520614624023
Safe,Safe,25.68000030517578,32.01771545410156
Safe,Safe,25.614999771118164,30.78888511657715
Safe,Safe,25.61199951171875,31.12235450744629
Safe,Safe,25.618999481201172,31.144681930541992
Safe,Safe,25.634000778198242,31.12677001953125
Safe,Safe,25.56100082397461,30.947660446166992
Safe,Safe,25.534000396728516,30.40449333190918
Safe,Safe,25.48200035095215,30.729755401611328
Safe,Safe,25.493000030517578,29.64219093322754
Safe,Safe,25.440000534057617,31.897634506225586
Safe,Safe,25.409000396728516,30.146074295043945
Safe,Safe,25.447999954223633,32.058616638183594
Safe,Safe,25.47599983215332,30.441434860229492
Safe,Safe,25.395000457763672,29.262773513793945
Safe,Safe,25.41200065612793,29.82988929748535
Safe,Safe,25.415000915527344,30.544652938842773
Safe,Safe,25.409000396728516,29.905263900756836
Safe,Safe,25.440000534057617,29.46014976501465
Safe,Safe,25.381000518798828,29.958580017089844
