scenario_id,time_s,true_risk,predicted_risk,true_distance,predicted_distance
S0111,2.0,Emergency,Emergency,115.88200378417969,110.90333557128906
S0111,2.2,Emergency,Emergency,115.76200103759766,109.83236694335938
S0111,2.4,Emergency,Emergency,115.91500091552734,110.57872009277344
S0111,2.6,Emergency,Emergency,115.9219970703125,111.12451171875
S0111,2.8,Emergency,Emergency,115.73500061035156,112.4743423461914
S0111,3.0,Emergency,Emergency,115.75299835205078,108.51324462890625
S0111,3.2,Emergency,Emergency,113.05999755859375,104.9691390991211
S0111,3.4,Emergency,Emergency,105.31500244140625,96.6693115234375
S0111,3.6,Emergency,Emergency,97.9229965209961,90.18522644042969
S0111,3.8,Emergency,Emergency,90.88099670410156,84.2723388671875
S0111,4.0,Warning,Emergency,84.18499755859375,78.08050537109375
S0111,4.2,Warning,Warning,77.83000183105469,73.99065399169922
S0111,4.4,Warning,Warning,71.80599975585938,67.89197540283203
S0111,4.6,Warning,Warning,66.10299682617188,62.772281646728516
S0111,4.8,Warning,Warning,60.709999084472656,57.792327880859375
S0111,5.0,Warning,Warning,55.61600112915039,53.84143829345703
S0111,5.2,Warning,Warning,50.80799865722656,48.781028747558594
S0111,5.4,Warning,Warning,46.27199935913086,47.11363220214844
S0111,5.6,Warning,Warning,41.99700164794922,43.949851989746094
S0111,5.8,Warning,Warning,37.96900177001953,41.118629455566406
S0111,6.0,Safe,Warning,34.176998138427734,38.372215270996094
S0111,6.2,Safe,Warning,30.608999252319336,36.39757537841797
S0111,6.4,Safe,Safe,27.253999710083008,31.289140701293945
S0111,6.6,Safe,Safe,24.104999542236328,22.890748977661133
S0111,6.8,Safe,Safe,21.152000427246094,18.11564826965332
S0111,7.0,Safe,Safe,18.391000747680664,17.19533920288086
S0111,7.2,Safe,Safe,15.814000129699707,15.116434097290039
S0111,7.4,Safe,Safe,13.420000076293945,12.996696472167969
S0111,7.6,Safe,Safe,11.206000328063965,10.975746154785156
S0111,7.8,Safe,Safe,9.175000190734863,9.34367561340332
S0111,8.0,Safe,Safe,7.324999809265137,7.772627353668213
S0111,8.2,Safe,Safe,5.663000106811523,4.881046295166016
S0111,8.4,Safe,Safe,4.191999912261963,3.43345046043396
S0111,8.6,Safe,Safe,2.9189999103546143,2.3677310943603516
S0111,8.8,Safe,Safe,1.8530000448226929,1.7503780126571655
S0111,9.0,Safe,Safe,1.003000020980835,1.0838737487792969
S0111,9.2,Safe,Safe,0.3779999911785126,0.7327861785888672
S0111,9.4,Safe,Safe,0.0,0.5134761333465576
S0111,9.6,Safe,Safe,0.0,0.3190549314022064
S0111,9.8,Safe,Safe,0.0,0.2009255439043045
S0111,10.0,Safe,Safe,0.0,0.11791649460792542
S0111,10.2,Safe,Safe,0.0,0.05896654725074768
S0111,10.4,Safe,Safe,0.0,0.04881739616394043
S0111,10.6,Safe,Safe,0.0,0.0498756468296051
S0111,10.8,Safe,Safe,0.0,0.05017170310020447
S0111,11.0,Safe,Safe,0.0,0.040884822607040405
S0111,11.2,Safe,Safe,0.0,0.04122239351272583
S0111,11.4,Safe,Safe,0.0,0.032817453145980835
S0111,11.6,Safe,Safe,0.0,0.02682405710220337
S0111,11.8,Safe,Safe,0.0,0.03510960936546326
S0111,12.0,Safe,Safe,0.0,0.036796510219573975
S0111,12.2,Safe,Safe,0.0,0.033999890089035034
S0111,12.4,Safe,Safe,0.0,0.040003299713134766
S0111,12.6,Safe,Safe,0.0,0.0376642644405365
S0111,12.8,Safe,Safe,0.0,0.03859409689903259
S0111,13.0,Safe,Safe,0.0,0.040324121713638306
S0111,13.2,Safe,Safe,0.0,0.03854164481163025
S0111,13.4,Safe,Safe,0.0,0.038220763206481934
S0111,13.6,Safe,Safe,0.0,0.04796728491783142
S0111,13.8,Safe,Safe,0.0,0.04790627956390381
S0111,14.0,Safe,Safe,0.0,0.045639216899871826
S0111,14.2,Safe,Safe,0.0,0.05293378233909607
S0111,14.4,Safe,Safe,0.0,0.047145992517471313
S0111,14.6,Safe,Safe,0.0,0.05553367733955383
S0111,14.8,Safe,Safe,0.0,0.05542686581611633
S0111,15.0,Safe,Safe,0.0,0.05588069558143616
S0111,15.2,Safe,Safe,0.0,0.06244722008705139
S0111,15.4,Safe,Safe,0.0,0.06348994374275208
S0111,15.6,Safe,Safe,0.0,0.06193086504936218
S0111,15.8,Safe,Safe,0.0,0.05949297547340393
S0047,1.8,Safe,Safe,78.26899719238281,72.30501556396484
S0047,2.0,Safe,Safe,78.30400085449219,73.49153137207031
S0047,2.2,Safe,Safe,78.31999969482422,72.86624145507812
S0047,2.4,Safe,Safe,78.18599700927734,74.6154556274414
S0047,2.6,Safe,Safe,78.23600006103516,76.01238250732422
S0047,2.8,Safe,Safe,78.22699737548828,77.31620788574219
S0047,3.0,Safe,Safe,78.26000213623047,75.87840270996094
S0047,3.2,Safe,Safe,77.68599700927734,70.44732666015625
S0047,3.4,Safe,Safe,71.05500030517578,63.878108978271484
S0047,3.6,Safe,Safe,64.60600280761719,58.72099304199219
S0047,3.8,Safe,Safe,58.520999908447266,52.79786682128906
S0047,4.0,Safe,Safe,52.79499816894531,47.58542251586914
S0047,4.2,Safe,Safe,47.41999816894531,41.8997917175293
S0047,4.4,Safe,Safe,42.38600158691406,37.29484176635742
S0047,4.6,Safe,Safe,37.685001373291016,32.97434997558594
S0047,4.8,Safe,Safe,33.30500030517578,29.368629455566406
S0047,5.0,Safe,Safe,29.236000061035156,26.42986488342285
S0047,5.2,Safe,Safe,25.465999603271484,22.0003604888916
S0047,5.4,Safe,Safe,21.982999801635742,18.748537063598633
S0047,5.6,Safe,Safe,18.777999877929688,15.225202560424805
S0047,5.8,Safe,Safe,15.83899974822998,12.676423072814941
S0047,6.0,Safe,Safe,13.156000137329102,10.142964363098145
S0047,6.2,Safe,Safe,10.722999572753906,8.607148170471191
S0047,6.4,Safe,Safe,8.529999732971191,6.5479936599731445
S0047,6.6,Safe,Safe,6.572999954223633,5.402012348175049
S0047,6.8,Safe,Safe,4.8470001220703125,3.8431739807128906
S0047,7.0,Safe,Safe,3.3499999046325684,2.2695348262786865
S0047,7.2,Safe,Safe,2.0820000171661377,1.220430850982666
S0047,7.4,Safe,Safe,1.0429999828338623,0.7051749229431152
S0047,7.6,Safe,Safe,0.23600000143051147,0.4828607439994812
S0047,7.8,Safe,Safe,0.0,0.26473551988601685
S0047,8.0,Safe,Safe,0.0,0.2141873985528946
S0047,8.2,Safe,Safe,0.0,0.18430006504058838
S0047,8.4,Safe,Safe,0.0,0.18046435713768005
S0047,8.6,Safe,Safe,0.0,0.16434931755065918
S0047,8.8,Safe,Safe,0.0,0.16450414061546326
S0047,9.0,Safe,Safe,0.0,0.15910634398460388
S0047,9.2,Safe,Safe,0.0,0.17524540424346924
S0047,9.4,Safe,Safe,0.0,0.17845970392227173
S0047,9.6,Safe,Safe,0.0,0.1725165843963623
S0047,9.8,Safe,Safe,0.0,0.16961178183555603
S0047,10.0,Safe,Safe,0.0,0.1633898913860321
S0047,10.2,Safe,Safe,0.0,0.16234740614891052
S0047,10.4,Safe,Safe,0.0,0.1587018370628357
S0047,10.6,Safe,Safe,0.0,0.15728884935379028
S0047,10.8,Safe,Safe,0.0,0.16098713874816895
S0047,11.0,Safe,Safe,0.0,0.16313382983207703
S0047,11.2,Safe,Safe,0.0,0.1638549268245697
S0047,11.4,Safe,Safe,0.0,0.16020789742469788
S0047,11.6,Safe,Safe,0.0,0.15378856658935547
S0047,11.8,Safe,Safe,0.0,0.1466684639453888
S0047,12.0,Safe,Safe,0.0,0.1567312777042389
S0047,12.2,Safe,Safe,0.0,0.1565822958946228
S0047,12.4,Safe,Safe,0.0,0.15430954098701477
S0047,12.6,Safe,Safe,0.0,0.15466925501823425
S0047,12.8,Safe,Safe,0.0,0.15092846751213074
S0047,13.0,Safe,Safe,0.0,0.16032710671424866
S0047,13.2,Safe,Safe,0.0,0.15544506907463074
S0047,13.4,Safe,Safe,0.0,0.1424332559108734
S0047,13.6,Safe,Safe,0.0,0.15058109164237976
S0047,13.8,Safe,Safe,0.0,0.1425807774066925
S0047,14.0,Safe,Safe,0.0,0.14850622415542603
S0047,14.2,Safe,Safe,0.0,0.14663851261138916
S0047,14.4,Safe,Safe,0.0,0.1521696150302887
S0047,14.6,Safe,Safe,0.0,0.14830368757247925
S0047,14.8,Safe,Safe,0.0,0.14643731713294983
S0047,15.0,Safe,Safe,0.0,0.14307913184165955
S0047,15.2,Safe,Safe,0.0,0.14333724975585938
S0047,15.4,Safe,Safe,0.0,0.14084002375602722
S0047,15.6,Safe,Safe,0.0,0.14172017574310303
S0047,15.8,Safe,Safe,0.0,0.1416015625
S0015,1.8,Emergency,Emergency,160.47999572753906,187.9540252685547
S0015,2.0,Emergency,Emergency,160.39300537109375,185.46600341796875
S0015,2.2,Emergency,Emergency,160.38400268554688,186.418701171875
S0015,2.4,Emergency,Emergency,160.1719970703125,185.99383544921875
S0015,2.6,Emergency,Emergency,160.04200744628906,187.81114196777344
S0015,2.8,Emergency,Emergency,160.1719970703125,188.7342529296875
S0015,3.0,Emergency,Emergency,160.08099365234375,187.6796112060547
S0015,3.2,Emergency,Emergency,160.0749969482422,186.55050659179688
S0015,3.4,Emergency,Emergency,159.86500549316406,187.2448272705078
S0015,3.6,Emergency,Emergency,159.64300537109375,185.33677673339844
S0015,3.8,Emergency,Emergency,159.45700073242188,181.32760620117188
S0015,4.0,Emergency,Emergency,159.5749969482422,178.19851684570312
S0015,4.2,Emergency,Emergency,159.58399963378906,178.19073486328125
S0015,4.4,Emergency,Emergency,153.32000732421875,177.4488525390625
S0015,4.6,Emergency,Emergency,146.0030059814453,171.33209228515625
S0015,4.8,Emergency,Emergency,138.94700622558594,164.73602294921875
S0015,5.0,Emergency,Emergency,132.14500427246094,160.5645751953125
S0015,5.2,Emergency,Emergency,125.59100341796875,153.4807586669922
S0015,5.4,Emergency,Emergency,119.2760009765625,143.09205627441406
S0015,5.6,Emergency,Emergency,113.19300079345703,133.63426208496094
S0015,5.8,Emergency,Emergency,107.33100128173828,128.9769287109375
S0015,6.0,Emergency,Emergency,101.68000030517578,124.73054504394531
S0015,6.2,Emergency,Emergency,96.22799682617188,115.89482116699219
S0015,6.4,Emergency,Emergency,90.96499633789062,107.25532531738281
S0015,6.6,Warning,Emergency,85.87999725341797,102.102294921875
S0015,6.8,Warning,Warning,80.96399688720703,97.02598571777344
S0015,7.0,Warning,Warning,76.20500183105469,91.24410247802734
S0015,7.2,Warning,Warning,71.59600067138672,87.21037292480469
S0015,7.4,Warning,Warning,67.12899780273438,80.85528564453125
S0015,7.6,Warning,Warning,62.79600143432617,75.74674987792969
S0015,7.8,Warning,Warning,58.59299850463867,70.83989715576172
S0015,8.0,Warning,Warning,54.51499938964844,65.367431640625
S0015,8.2,Warning,Warning,50.558998107910156,64.73233032226562
S0015,8.4,Warning,Warning,46.7239990234375,59.65125274658203
S0015,8.6,Warning,Warning,43.0099983215332,53.063507080078125
S0015,8.8,Warning,Warning,39.41699981689453,49.933570861816406
S0015,9.0,Warning,Warning,35.94900131225586,46.40938949584961
S0015,9.2,Safe,Safe,32.608001708984375,39.47236633300781
S0015,9.4,Safe,Safe,29.39699935913086,32.593467712402344
S0015,9.6,Safe,Safe,26.322999954223633,29.94532012939453
S0015,9.8,Safe,Safe,23.391000747680664,26.61699867248535
S0015,10.0,Safe,Safe,20.606000900268555,22.530546188354492
S0015,10.2,Safe,Safe,17.975000381469727,18.052736282348633
S0015,10.4,Safe,Safe,15.503000259399414,15.575231552124023
S0015,10.6,Safe,Safe,13.196999549865723,13.272721290588379
S0015,10.8,Safe,Safe,11.062000274658203,11.544227600097656
S0015,11.0,Safe,Safe,9.104000091552734,9.496756553649902
S0015,11.2,Safe,Safe,7.326000213623047,7.64330530166626
S0015,11.4,Safe,Safe,5.734000205993652,7.5898590087890625
S0015,11.6,Safe,Safe,4.330999851226807,4.807516098022461
S0015,11.8,Safe,Safe,3.118000030517578,3.5055527687072754
S0015,12.0,Safe,Safe,2.0969998836517334,2.17846941947937
S0015,12.2,Safe,Safe,1.2680000066757202,1.3842231035232544
S0015,12.4,Safe,Safe,0.6320000290870667,0.9616479873657227
S0015,12.6,Safe,Safe,0.1860000044107437,0.7666233777999878
S0015,12.8,Safe,Safe,0.0,0.5765111446380615
S0015,13.0,Safe,Safe,0.0,0.48863130807876587
S0015,13.2,Safe,Safe,0.0,0.37702611088752747
S0015,13.4,Safe,Safe,0.0,0.2914665937423706
S0015,13.6,Safe,Safe,0.0,0.19287240505218506
S0015,13.8,Safe,Safe,0.0,0.10632461309432983
S0015,14.0,Safe,Safe,0.0,0.0615943968296051
S0015,14.2,Safe,Safe,0.0,0.06820747256278992
S0015,14.4,Safe,Safe,0.0,0.06858086585998535
S0015,14.6,Safe,Safe,0.0,0.06516450643539429
S0015,14.8,Safe,Safe,0.0,0.06784495711326599
S0015,15.0,Safe,Safe,0.0,0.07490101456642151
S0015,15.2,Safe,Safe,0.0,0.07049736380577087
S0015,15.4,Safe,Safe,0.0,0.06680431962013245
S0015,15.6,Safe,Safe,0.0,0.062470465898513794
S0015,15.8,Safe,Safe,0.0,0.07120493054389954
S0016,1.8,Safe,Safe,56.8129997253418,63.036033630371094
S0016,2.0,Safe,Safe,56.79399871826172,63.672645568847656
S0016,2.2,Safe,Safe,56.81999969482422,64.2237319946289
S0016,2.4,Safe,Safe,56.79399871826172,65.38009643554688
S0016,2.6,Safe,Safe,56.66999816894531,65.8176040649414
S0016,2.8,Safe,Safe,56.73099899291992,65.29419708251953
S0016,3.0,Safe,Safe,56.66400146484375,64.4832992553711
S0016,3.2,Safe,Safe,56.61600112915039,63.217811584472656
S0016,3.4,Safe,Safe,56.55400085449219,63.28802490234375
S0016,3.6,Safe,Safe,56.435001373291016,63.389190673828125
S0016,3.8,Safe,Safe,56.470001220703125,63.15108871459961
S0016,4.0,Safe,Safe,56.375999450683594,63.24846649169922
S0016,4.2,Safe,Safe,56.448001861572266,62.649681091308594
S0016,4.4,Safe,Safe,56.31800079345703,61.51988983154297
S0016,4.6,Safe,Safe,56.310001373291016,61.804603576660156
S0016,4.8,Safe,Safe,56.22700119018555,62.25950622558594
S0016,5.0,Safe,Safe,56.12099838256836,64.32801055908203
S0016,5.2,Safe,Safe,56.073001861572266,63.66584777832031
S0016,5.4,Safe,Safe,55.95899963378906,64.93724822998047
S0016,5.6,Safe,Safe,56.00699996948242,63.776329040527344
S0016,5.8,Safe,Safe,55.875,63.543880462646484
S0016,6.0,Safe,Safe,55.858001708984375,63.58317565917969
S0016,6.2,Safe,Safe,55.84299850463867,62.593780517578125
S0016,6.4,Safe,Safe,55.875,63.09040069580078
S0016,6.6,Safe,Safe,55.87200164794922,64.91251373291016
S0016,6.8,Safe,Safe,55.834999084472656,65.00118255615234
S0016,7.0,Safe,Safe,55.86199951171875,64.41470336914062
S0016,7.2,Safe,Safe,55.93299865722656,64.9072494506836
S0016,7.4,Safe,Safe,56.007999420166016,64.13626861572266
S0016,7.6,Safe,Safe,55.867000579833984,65.36397552490234
S0016,7.8,Safe,Safe,55.93600082397461,66.08038330078125
S0016,8.0,Safe,Safe,55.948001861572266,66.38771057128906
S0016,8.2,Safe,Safe,55.90999984741211,66.91189575195312
S0016,8.4,Safe,Safe,55.875999450683594,64.44902038574219
S0016,8.6,Safe,Safe,55.9010009765625,62.00541687011719
S0016,8.8,Safe,Safe,55.95399856567383,61.905189514160156
S0016,9.0,Safe,Safe,56.00699996948242,62.36302185058594
S0016,9.2,Safe,Safe,56.06100082397461,63.28020477294922
S0016,9.4,Safe,Safe,56.11399841308594,63.52410125732422
S0016,9.6,Safe,Safe,56.02000045776367,62.25613784790039
S0016,9.8,Safe,Safe,55.99100112915039,63.46111297607422
S0016,10.0,Safe,Safe,56.04600143432617,64.63292694091797
S0016,10.2,Safe,Safe,56.077999114990234,65.5913314819336
S0016,10.4,Safe,Safe,56.0359992980957,66.66691589355469
S0016,10.6,Safe,Safe,56.02199935913086,67.08120727539062
S0016,10.8,Safe,Safe,55.948001861572266,66.52752685546875
S0016,11.0,Safe,Safe,55.81800079345703,65.42807006835938
S0016,11.2,Safe,Safe,55.79899978637695,65.20362854003906
S0016,11.4,Safe,Warning,55.85900115966797,65.34323120117188
S0016,11.6,Safe,Safe,55.733001708984375,62.25376892089844
S0016,11.8,Safe,Safe,55.70100021362305,61.59352493286133
S0016,12.0,Safe,Safe,55.612998962402344,61.61222839355469
S0016,12.2,Safe,Safe,55.49399948120117,62.27653884887695
S0016,12.4,Safe,Safe,55.37699890136719,62.52702331542969
S0016,12.6,Safe,Safe,55.316001892089844,62.631385803222656
S0016,12.8,Safe,Safe,55.354000091552734,62.956443786621094
S0016,13.0,Safe,Warning,55.244998931884766,63.66729736328125
S0016,13.2,Safe,Warning,55.106998443603516,63.99208450317383
S0016,13.4,Safe,Safe,55.02000045776367,62.38441467285156
S0016,13.6,Safe,Warning,54.89400100708008,63.05647659301758
S0016,13.8,Safe,Warning,54.89500045776367,62.76343536376953
S0016,14.0,Safe,Warning,54.88199996948242,64.13404846191406
S0016,14.2,Safe,Warning,54.810001373291016,65.01838684082031
S0016,14.4,Safe,Warning,54.87699890136719,64.27278137207031
S0016,14.6,Safe,Warning,54.8849983215332,64.38133239746094
S0016,14.8,Safe,Warning,53.604000091552734,61.28556823730469
S0016,15.0,Safe,Warning,49.29399871826172,54.355987548828125
S0016,15.2,Safe,Safe,44.28099822998047,48.562713623046875
S0016,15.4,Safe,Safe,39.55400085449219,44.33052062988281
S0016,15.6,Safe,Safe,35.10200119018555,37.511749267578125
S0016,15.8,Safe,Safe,30.915000915527344,33.05134582519531
S0216,1.8,Safe,Safe,28.308000564575195,29.42155647277832
S0216,2.0,Safe,Safe,28.356000900268555,29.07232093811035
S0216,2.2,Safe,Safe,28.31599998474121,28.958589553833008
S0216,2.4,Safe,Safe,28.240999221801758,29.47486686706543
S0216,2.6,Safe,Safe,28.242000579833984,29.206403732299805
S0216,2.8,Safe,Safe,28.259000778198242,29.168371200561523
S0216,3.0,Safe,Safe,28.19700050354004,29.39396858215332
S0216,3.2,Safe,Safe,28.125,28.777318954467773
S0216,3.4,Safe,Safe,28.14299964904785,28.9092960357666
S0216,3.6,Safe,Safe,28.135000228881836,28.429601669311523
S0216,3.8,Safe,Safe,28.04400062561035,27.944395065307617
S0216,4.0,Safe,Safe,27.993000030517578,28.057802200317383
S0216,4.2,Safe,Safe,28.045000076293945,27.6953067779541
S0216,4.4,Safe,Safe,27.95599937438965,27.556724548339844
S0216,4.6,Safe,Safe,27.944000244140625,27.228242874145508
S0216,4.8,Safe,Safe,27.858999252319336,27.83465003967285
S0216,5.0,Safe,Safe,27.81800079345703,28.278579711914062
S0216,5.2,Safe,Safe,27.7549991607666,27.821130752563477
S0216,5.4,Safe,Safe,27.687000274658203,27.895273208618164
S0216,5.6,Safe,Safe,27.645000457763672,27.553802490234375
S0216,5.8,Safe,Safe,27.618000030517578,27.313982009887695
S0216,6.0,Safe,Safe,27.551000595092773,27.48024559020996
S0216,6.2,Safe,Safe,27.55699920654297,27.6671085357666
S0216,6.4,Safe,Safe,27.562000274658203,27.84281349182129
S0216,6.6,Safe,Safe,27.53700065612793,28.80672264099121
S0216,6.8,Safe,Safe,27.451000213623047,28.531835556030273
S0216,7.0,Safe,Safe,27.426000595092773,28.20791244506836
S0216,7.2,Safe,Safe,27.441999435424805,28.261262893676758
S0216,7.4,Safe,Safe,27.493999481201172,28.652978897094727
S0216,7.6,Safe,Safe,27.500999450683594,28.45351791381836
S0216,7.8,Safe,Safe,27.43600082397461,28.65085792541504
S0216,8.0,Safe,Safe,27.399999618530273,28.539363861083984
S0216,8.2,Safe,Safe,27.325000762939453,29.01750373840332
S0216,8.4,Safe,Safe,27.360000610351562,29.758981704711914
S0216,8.6,Safe,Safe,27.384000778198242,29.38119888305664
S0216,8.8,Safe,Safe,27.430999755859375,29.101543426513672
S0216,9.0,Safe,Safe,27.48200035095215,28.775285720825195
S0216,9.2,Safe,Safe,27.389999389648438,28.355558395385742
S0216,9.4,Safe,Safe,27.304000854492188,28.57259750366211
S0216,9.6,Safe,Safe,27.297000885009766,27.636308670043945
S0216,9.8,Safe,Safe,27.243999481201172,26.9049129486084
S0216,10.0,Safe,Safe,27.291000366210938,27.10289192199707
S0216,10.2,Safe,Safe,27.231000900268555,27.545461654663086
S0216,10.4,Safe,Safe,27.267000198364258,27.355722427368164
S0216,10.6,Safe,Safe,27.235000610351562,27.75853157043457
S0216,10.8,Safe,Safe,27.170000076293945,27.507484436035156
S0216,11.0,Safe,Safe,27.218000411987305,27.621597290039062
S0216,11.2,Safe,Safe,27.19099998474121,27.678911209106445
S0216,11.4,Safe,Safe,27.226999282836914,26.503286361694336
S0216,11.6,Safe,Safe,27.243999481201172,26.967134475708008
S0216,11.8,Safe,Safe,27.214000701904297,27.83730125427246
S0216,12.0,Safe,Safe,27.257999420166016,27.45890235900879
S0216,12.2,Safe,Safe,27.23200035095215,27.227060317993164
S0216,12.4,Safe,Safe,27.20599937438965,27.86327362060547
S0216,12.6,Safe,Safe,27.259000778198242,27.83055877685547
S0216,12.8,Safe,Safe,27.26300048828125,28.51775550842285
S0216,13.0,Safe,Safe,27.183000564575195,28.18224334716797
S0216,13.2,Safe,Safe,27.202999114990234,28.293004989624023
S0216,13.4,Safe,Safe,27.211000442504883,29.116071701049805
S0216,13.6,Safe,Safe,27.172000885009766,29.854774475097656
S0216,13.8,Safe,Safe,27.12299919128418,29.373619079589844
S0216,14.0,Safe,Safe,27.106000900268555,29.474706649780273
S0216,14.2,Safe,Safe,27.02400016784668,29.23805046081543
S0216,14.4,Safe,Safe,27.059999465942383,28.62846565246582
S0216,14.6,Safe,Safe,27.06399917602539,28.737300872802734
S0216,14.8,Safe,Safe,27.0310001373291,29.22054672241211
S0216,15.0,Safe,Safe,27.062000274658203,29.0393123626709
S0216,15.2,Safe,Safe,27.075000762939453,29.0385684967041
S0216,15.4,Safe,Safe,27.084999084472656,28.579347610473633
S0216,15.6,Safe,Safe,27.011999130249023,28.302732467651367
S0216,15.8,Safe,Safe,26.964000701904297,28.174728393554688
S0044,1.8,Safe,Safe,90.5009994506836,93.32598876953125
S0044,2.0,Safe,Safe,90.61100006103516,95.77717590332031
S0044,2.2,Safe,Safe,90.4520034790039,96.1474380493164
S0044,2.4,Safe,Safe,90.5530014038086,95.46388244628906
S0044,2.6,Safe,Safe,90.47699737548828,92.77490234375
S0044,2.8,Safe,Warning,90.56500244140625,92.05552673339844
S0044,3.0,Safe,Warning,90.63500213623047,91.53627014160156
S0044,3.2,Safe,Warning,90.6050033569336,90.18350219726562
S0044,3.4,Safe,Warning,90.62699890136719,91.41777038574219
S0044,3.6,Safe,Warning,90.50700378417969,91.28319549560547
S0044,3.8,Safe,Warning,90.43499755859375,91.5196533203125
S0044,4.0,Safe,Warning,90.58100128173828,88.95724487304688
S0044,4.2,Safe,Warning,90.71800231933594,87.11334991455078
S0044,4.4,Safe,Warning,90.57499694824219,84.90908813476562
S0044,4.6,Safe,Warning,90.46099853515625,86.92619323730469
S0044,4.8,Safe,Warning,90.41500091552734,89.07701110839844
S0044,5.0,Safe,Warning,90.50399780273438,87.34751892089844
S0044,5.2,Safe,Warning,90.33300018310547,89.07485961914062
S0044,5.4,Safe,Warning,90.47000122070312,87.3851318359375
S0044,5.6,Safe,Warning,90.61599731445312,90.38487243652344
S0044,5.8,Safe,Warning,90.74500274658203,92.1744384765625
S0044,6.0,Safe,Warning,90.61799621582031,95.3978271484375
S0044,6.2,Safe,Warning,90.50800323486328,94.44583129882812
S0044,6.4,Safe,Warning,90.33799743652344,92.99153900146484
S0044,6.6,Safe,Warning,90.33300018310547,93.93209838867188
S0044,6.8,Safe,Warning,90.177001953125,95.10601806640625
S0044,7.0,Safe,Warning,90.18599700927734,94.63528442382812
S0044,7.2,Safe,Warning,90.15799713134766,93.53058624267578
S0044,7.4,Safe,Warning,90.1780014038086,91.33485412597656
S0044,7.6,Safe,Warning,90.05400085449219,90.32914733886719
S0044,7.8,Safe,Warning,90.14199829101562,90.61869812011719
S0044,8.0,Safe,Warning,90.00800323486328,88.51676940917969
S0044,8.2,Safe,Warning,90.13200378417969,89.6157455444336
S0044,8.4,Safe,Warning,89.1520004272461,87.11962890625
S0044,8.6,Safe,Warning,84.29100036621094,83.10548400878906
S0044,8.8,Safe,Warning,78.59600067138672,78.25398254394531
S0044,9.0,Safe,Warning,73.05000305175781,76.10436248779297
S0044,9.2,Safe,Warning,67.65899658203125,69.96171569824219
S0044,9.4,Safe,Safe,62.42599868774414,64.23285675048828
S0044,9.6,Safe,Safe,57.356998443603516,61.47309112548828
S0044,9.8,Safe,Safe,52.46200180053711,54.665382385253906
S0044,10.0,Safe,Safe,47.744998931884766,48.578094482421875
S0044,10.2,Safe,Safe,43.21699905395508,45.57004928588867
S0044,10.4,Safe,Safe,38.88399887084961,38.483619689941406
S0044,10.6,Safe,Safe,34.75400161743164,34.13213348388672
S0044,10.8,Safe,Safe,30.833999633789062,27.85672950744629
S0044,11.0,Safe,Safe,27.131999969482422,25.38849449157715
S0044,11.2,Safe,Safe,23.652999877929688,22.794588088989258
S0044,11.4,Safe,Safe,20.400999069213867,18.82884979248047
S0044,11.6,Safe,Safe,17.382999420166016,14.318195343017578
S0044,11.8,Safe,Safe,14.600000381469727,11.843706130981445
S0044,12.0,Safe,Safe,12.053999900817871,10.185361862182617
S0044,12.2,Safe,Safe,9.746000289916992,6.679333686828613
S0044,12.4,Safe,Safe,7.675000190734863,5.33879280090332
S0044,12.6,Safe,Safe,5.840000152587891,3.4554619789123535
S0044,12.8,Safe,Safe,4.238999843597412,2.2066402435302734
S0044,13.0,Safe,Safe,2.868000030517578,1.321684718132019
S0044,13.2,Safe,Safe,1.7230000495910645,0.8634629249572754
S0044,13.4,Safe,Safe,0.800000011920929,0.5397887229919434
S0044,13.6,Safe,Safe,0.10000000149011612,0.42235830426216125
S0044,13.8,Safe,Safe,0.0,0.2368960678577423
S0044,14.0,Safe,Safe,0.0,0.17779022455215454
S0044,14.2,Safe,Safe,0.0,0.10419532656669617
S0044,14.4,Safe,Safe,0.0,0.0679648220539093
S0044,14.6,Safe,Safe,0.0,0.06795209646224976
S0044,14.8,Safe,Safe,0.0,0.07192254066467285
S0044,15.0,Safe,Safe,0.0,0.07250884175300598
S0044,15.2,Safe,Safe,0.0,0.06641972064971924
S0044,15.4,Safe,Safe,0.0,0.06914108991622925
S0044,15.6,Safe,Safe,0.0,0.059217870235443115
S0044,15.8,Safe,Safe,0.0,0.07097816467285156
S0279,1.8,Emergency,Emergency,96.19599914550781,99.65232849121094
S0279,2.0,Emergency,Emergency,96.12000274658203,100.1390380859375
S0279,2.2,Emergency,Emergency,95.98999786376953,98.6552734375
S0279,2.4,Emergency,Emergency,96.10800170898438,99.69242095947266
S0279,2.6,Emergency,Emergency,96.1760025024414,96.57292938232422
S0279,2.8,Emergency,Emergency,96.27100372314453,95.19929504394531
S0279,3.0,Emergency,Emergency,93.85900115966797,91.95330810546875
S0279,3.2,Emergency,Emergency,87.51699829101562,87.86119079589844
S0279,3.4,Emergency,Emergency,80.61199951171875,82.27522277832031
S0279,3.6,Emergency,Emergency,74.05500030517578,76.1359634399414
S0279,3.8,Warning,Warning,67.84200286865234,68.88098907470703
S0279,4.0,Warning,Warning,61.96699905395508,61.5408935546875
S0279,4.2,Warning,Warning,56.42399978637695,53.93104553222656
S0279,4.4,Warning,Warning,51.20199966430664,47.98408126831055
S0279,4.6,Warning,Warning,46.292999267578125,44.71995544433594
S0279,4.8,Warning,Warning,41.68600082397461,42.6332893371582
S0279,5.0,Warning,Warning,37.369998931884766,38.05016326904297
