scenario_id,time_s,true_risk,predicted_risk,true_distance,predicted_distance
S0277,1.2,Warning,Emergency,50.715,63.37945858563065
S0277,1.4,Emergency,Emergency,50.61,70.87634120313677
S0277,1.6,Emergency,Emergency,50.553,58.76832717062109
S0277,1.8,Emergency,Emergency,50.438,73.63821184500154
S0277,2.0,Emergency,Emergency,50.469,71.88495618010626
S0277,2.2,Emergency,Emergency,50.496,70.73456787859408
S0277,2.4,Emergency,Emergency,50.473,57.90327619842484
S0277,2.6,Emergency,Emergency,50.376,59.51975260777664
S0277,2.8,Emergency,Emergency,50.27,58.89860437104612
S0277,3.0,Emergency,Emergency,50.279,61.178285842189055
S0277,3.2,Emergency,Emergency,50.261,66.0509695890323
S0277,3.4,Emergency,Emergency,50.202,63.30665138804606
S0277,3.6,Emergency,Emergency,50.228,69.32170990560502
S0277,3.8,Emergency,Emergency,50.18,66.01075884859496
S0277,4.0,Emergency,Emergency,50.093,69.48553652601606
S0277,4.2,Emergency,Emergency,50.062,63.647478674941596
S0277,4.4,Emergency,Emergency,50.151,68.33946608679373
S0277,4.6,Emergency,Emergency,50.162,65.46365350540867
S0277,4.8,Emergency,Emergency,50.072,63.46025042128163
S0277,5.0,Emergency,Emergency,50.041,63.56842107521743
S0277,5.2,Emergency,Emergency,47.619,69.80065925485573
S0277,5.4,Emergency,Emergency,42.659,63.8632609185163
S0277,5.6,Emergency,Emergency,38.016,56.6225222590921
S0277,5.8,Emergency,Emergency,33.675,42.84169206245656
S0277,6.0,Emergency,Emergency,29.623,37.327039540956015
S0277,6.2,Emergency,Emergency,25.847,39.60981490765054
S0277,6.4,Emergency,Emergency,22.335,31.663379792668266
S0277,6.6,Warning,Emergency,19.08,20.683615706466284
S0277,6.8,Warning,Emergency,16.071,25.35609144234023
S0277,7.0,Warning,Emergency,13.304,18.981443135110588
S0277,7.2,Warning,Emergency,10.774,15.131383647684611
S0277,7.4,Warning,Emergency,8.48,13.317734178214524
S0277,7.6,Warning,Emergency,6.421,12.829626933297215
S0277,7.8,Warning,Emergency,4.6,8.779476461018417
S0277,8.0,Warning,Warning,3.022,6.543222725737678
S0277,8.2,Warning,Warning,1.692,3.419198757008701
S0277,8.4,Warning,Warning,0.619,1.3320431786010112
S0277,8.6,Safe,Safe,0.0,0.09035056210904915
S0277,8.8,Safe,Safe,0.0,0.08087446629624934
S0277,9.0,Safe,Safe,0.0,-0.1476561848802488
S0277,9.2,Safe,Safe,0.0,0.28582720019378866
S0277,9.4,Safe,Safe,0.0,0.0753823586038958
S0277,9.6,Safe,Safe,0.0,0.23673907402576344
S0277,9.8,Safe,Safe,0.0,0.12013848484221215
S0277,10.0,Safe,Safe,0.0,0.12517862335955246
S0277,10.2,Safe,Safe,0.0,0.0985216422112495
S0277,10.4,Safe,Safe,0.0,0.038843557807509164
S0277,10.6,Safe,Safe,0.0,-0.060371184089774745
S0277,10.8,Safe,Safe,0.0,-0.23925663395664382
S0277,11.0,Safe,Safe,0.0,-0.1170533027577894
S0277,11.2,Safe,Safe,0.0,0.1222175011796176
S0277,11.4,Safe,Safe,0.0,0.11319086172812735
S0277,11.6,Safe,Safe,0.0,0.056098743378436344
S0277,11.8,Safe,Safe,0.0,0.06584595405397653
S0277,12.0,Safe,Safe,0.0,0.0938493195513556
S0277,12.2,Safe,Safe,0.0,-0.05650202673214124
S0277,12.4,Safe,Safe,0.0,-0.17795104642288523
S0277,12.6,Safe,Safe,0.0,0.10678189616090257
S0277,12.8,Safe,Safe,0.0,0.09634045073959739
S0277,13.0,Safe,Safe,0.0,0.19600956458888166
S0277,13.2,Safe,Safe,0.0,-0.07199103439980686
S0277,13.4,Safe,Safe,0.0,-0.07149970102172029
S0277,13.6,Safe,Safe,0.0,0.0755410008030879
S0277,13.8,Safe,Safe,0.0,0.09686176942318674
S0277,14.0,Safe,Safe,0.0,0.1443622298363242
S0277,14.2,Safe,Safe,0.0,-0.22261314115055356
S0277,14.4,Safe,Safe,0.0,0.1495908642411944
S0277,14.6,Safe,Safe,0.0,0.15205473669101996
S0277,14.8,Safe,Safe,0.0,-0.010868334180801653
S0277,15.0,Safe,Safe,0.0,0.2240029003716004
S0277,15.2,Safe,Safe,0.0,-0.1837344232860684
S0277,15.4,Safe,Safe,0.0,0.042515147781468365
S0277,15.6,Safe,Safe,0.0,-0.01054050067674118
S0277,15.8,Safe,Safe,0.0,-0.13417610757424092
S0174,0.0,Emergency,Warning,36.791,43.81638577323513
S0174,0.2,Emergency,Safe,36.791,40.189998950847944
S0174,0.4,Emergency,Safe,36.69,34.60348048870604
S0174,0.6,Emergency,Safe,36.754,39.04399721516105
S0174,0.8,Emergency,Warning,36.751,45.212033119877134
S0174,1.0,Emergency,Warning,36.675,40.24658736712342
S0174,1.2,Emergency,Safe,36.646,32.59343293086688
S0174,1.4,Emergency,Safe,36.697,36.2160195394153
S0174,1.6,Emergency,Safe,36.584,37.88291528909332
S0174,1.8,Emergency,Warning,36.477,42.381668883186364
S0174,2.0,Emergency,Safe,36.435,33.22812842089374
S0174,2.2,Emergency,Safe,36.356,35.37818169363503
S0174,2.4,Emergency,Warning,36.319,44.944885133743526
S0174,2.6,Emergency,Warning,36.241,45.49668524527361
S0174,2.8,Emergency,Warning,36.242,44.35261907863628
S0174,3.0,Emergency,Warning,36.225,39.79311859285654
S0174,3.2,Emergency,Warning,36.3,43.995024636561354
S0174,3.4,Emergency,Warning,36.308,38.14174561275898
S0174,3.6,Emergency,Warning,36.329,41.61149524588565
S0174,3.8,Emergency,Emergency,36.409,45.250711996974935
S0174,4.0,Emergency,Warning,36.482,35.43058581766115
S0174,4.2,Emergency,Warning,36.455,37.518147317535565
S0174,4.4,Emergency,Emergency,36.418,42.0967794822404
S0174,4.6,Emergency,Emergency,36.37,38.13514033239619
S0174,4.8,Emergency,Emergency,36.338,44.072906050394295
S0174,5.0,Emergency,Emergency,36.363,41.00885882425881
S0174,5.2,Emergency,Emergency,36.385,37.08817243045276
S0174,5.4,Emergency,Emergency,36.336,33.828243730705914
S0174,5.6,Emergency,Emergency,36.281,50.80571974929421
S0174,5.8,Emergency,Emergency,36.187,47.14317779248243
S0174,6.0,Emergency,Emergency,35.006,43.31439902854609
S0174,6.2,Emergency,Emergency,32.038,48.725811598089706
S0174,6.4,Emergency,Emergency,28.564,33.958567301053534
S0174,6.6,Emergency,Emergency,25.299,35.75458424000915
S0174,6.8,Emergency,Emergency,22.234,26.570057884738986
S0174,7.0,Emergency,Emergency,19.362,27.712003882550675
S0174,7.2,Emergency,Emergency,16.678,21.413968309698888
S0174,7.4,Emergency,Emergency,14.18,13.952884654789425
S0174,7.6,Emergency,Emergency,11.866,19.3191231918301
S0174,7.8,Emergency,Emergency,9.734,14.690816336005431
S0174,8.0,Emergency,Emergency,7.789,14.47482071937719
S0174,8.2,Emergency,Emergency,6.031,10.820082575048687
S0174,8.4,Emergency,Emergency,4.467,9.326247215937899
S0174,8.6,Emergency,Emergency,3.103,5.506578347005809
S0174,8.8,Emergency,Emergency,1.947,3.234774600739237
S0174,9.0,Emergency,Emergency,1.007,2.97616444526533
S0174,9.2,Emergency,Warning,0.294,0.7213099028336358
S0174,9.4,Emergency,Warning,0.0,-0.09962173748473538
S0174,9.6,Emergency,Warning,0.0,0.06524486583076841
S0174,9.8,Emergency,Warning,0.0,-0.02906318118130144
S0174,10.0,Warning,Warning,0.0,0.06088781916906308
S0174,10.2,Warning,Warning,0.0,0.05365169634790649
S0174,10.4,Warning,Warning,0.0,0.06083600559879844
S0174,10.6,Warning,Warning,0.0,0.09556840080148286
S0174,10.8,Warning,Warning,0.0,0.17471148358119204
S0174,11.0,Warning,Warning,0.0,0.0724699538036272
S0174,11.2,Warning,Warning,0.0,-0.01525251042099183
S0174,11.4,Warning,Warning,0.0,-0.04806437377442202
S0174,11.6,Warning,Warning,0.0,0.03385148286966982
S0174,11.8,Warning,Warning,0.0,0.11388533843923926
S0174,12.0,Warning,Warning,0.0,-0.08149239349553469
S0174,12.2,Warning,Warning,0.0,-0.12364173903247194
S0174,12.4,Warning,Warning,0.0,-0.15334209411926547
S0174,12.6,Warning,Warning,0.0,0.026504951210898586
S0174,12.8,Warning,Warning,0.0,-0.06824388350638977
S0174,13.0,Warning,Warning,0.0,0.2825159562513531
S0174,13.2,Warning,Warning,0.0,-0.32687587121633815
S0174,13.4,Warning,Warning,0.0,-0.045382974952328646
S0174,13.6,Warning,Warning,0.0,-0.06487304374246378
S0174,13.8,Warning,Warning,0.0,0.0952203434788696
S0174,14.0,Warning,Warning,0.0,-0.06667673024219346
S0174,14.2,Warning,Warning,0.0,-0.03362705067322923
S0174,14.4,Warning,Warning,0.0,0.09270207285098186
S0174,14.6,Warning,Warning,0.0,-0.044516414593334414
S0174,14.8,Warning,Warning,0.0,0.08772851839876145
S0174,15.0,Warning,Warning,0.0,0.11352398227362444
S0174,15.2,Warning,Warning,0.0,-0.004694115057193392
S0174,15.4,Warning,Warning,0.0,0.04299312074846602
S0174,15.6,Warning,Warning,0.0,-0.006036231734251539
S0174,15.8,Warning,Warning,0.0,-0.07005194140488571
S0290,0.0,Emergency,Emergency,95.959,102.95490744807722
S0290,0.2,Emergency,Emergency,95.973,119.94205869394615
S0290,0.4,Emergency,Emergency,95.987,95.1799936419672
S0290,0.6,Emergency,Emergency,95.798,105.19854323229634
S0290,0.8,Emergency,Emergency,95.748,88.94477385141036
S0290,1.0,Emergency,Emergency,95.53,107.2669615884358
S0290,1.2,Emergency,Emergency,95.648,103.6500391965128
S0290,1.4,Emergency,Emergency,95.743,109.62949650919691
S0290,1.6,Emergency,Emergency,95.716,122.13228510859892
S0290,1.8,Emergency,Emergency,95.839,107.43848765442752
S0290,2.0,Emergency,Emergency,95.991,104.45925526416588
S0290,2.2,Emergency,Emergency,96.163,92.99662414823534
S0290,2.4,Emergency,Emergency,96.081,103.15587594763223
S0290,2.6,Emergency,Emergency,96.096,113.49711333703235
S0290,2.8,Emergency,Emergency,95.864,124.85875538449146
S0290,3.0,Emergency,Emergency,95.808,104.24863259774423
S0290,3.2,Emergency,Emergency,95.657,132.96541388112286
S0290,3.4,Emergency,Emergency,95.573,116.0627948502752
S0290,3.6,Emergency,Emergency,95.445,95.26095102431768
S0290,3.8,Emergency,Emergency,95.477,113.29511117372633
S0290,4.0,Emergency,Emergency,95.498,108.64409147051718
S0290,4.2,Emergency,Emergency,95.358,85.22792250291313
S0290,4.4,Emergency,Emergency,95.313,125.83963046616384
S0290,4.6,Emergency,Emergency,95.229,119.31467537679472
S0290,4.8,Emergency,Emergency,95.363,107.50942918956437
S0290,5.0,Emergency,Emergency,94.786,86.71135843229416
S0290,5.2,Emergency,Emergency,89.763,109.27637269264731
S0290,5.4,Emergency,Emergency,84.941,112.87230631767524
S0290,5.6,Emergency,Emergency,80.313,94.402176836441
S0290,5.8,Emergency,Emergency,75.868,107.00214846488214
S0290,6.0,Emergency,Emergency,71.598,84.59055567798015
S0290,6.2,Emergency,Emergency,67.491,70.43773640903963
S0290,6.4,Emergency,Emergency,63.539,84.38049744178934
S0290,6.6,Emergency,Emergency,59.731,96.17080523041538
S0290,6.8,Emergency,Emergency,56.059,65.25515836986864
S0290,7.0,Emergency,Emergency,52.514,76.3795323086431
S0290,7.2,Emergency,Emergency,49.087,72.19829413805324
S0290,7.4,Emergency,Emergency,45.774,67.01947204642181
S0290,7.6,Emergency,Emergency,42.567,54.57096399435363
S0290,7.8,Emergency,Emergency,39.462,44.84345240655338
S0290,8.0,Emergency,Emergency,36.456,45.89607116548856
S0290,8.2,Emergency,Emergency,33.547,50.018146320550045
S0290,8.4,Emergency,Emergency,30.734,52.33227684456719
S0290,8.6,Emergency,Emergency,28.017,45.358245028372565
S0290,8.8,Emergency,Emergency,25.396,31.194179496065956
S0290,9.0,Emergency,Emergency,22.876,34.33204757277906
S0290,9.2,Emergency,Emergency,20.458,29.20102538044746
S0290,9.4,Emergency,Emergency,18.146,28.747421108279383
S0290,9.6,Emergency,Emergency,15.946,23.21095862759571
S0290,9.8,Emergency,Emergency,13.863,28.652597164636802
S0290,10.0,Emergency,Emergency,11.901,22.253217234298752
S0290,10.2,Emergency,Emergency,10.067,21.398926746030508
S0290,10.4,Emergency,Emergency,8.366,13.12546962946905
S0290,10.6,Emergency,Emergency,6.803,16.84532690261056
S0290,10.8,Emergency,Emergency,5.384,8.616218706001487
S0290,11.0,Emergency,Emergency,4.114,10.505231137528348
S0290,11.2,Emergency,Emergency,2.997,8.41582661467147
S0290,11.4,Emergency,Emergency,2.035,8.189935373695695
S0290,11.6,Emergency,Emergency,1.233,4.229913813014968
S0290,11.8,Emergency,Emergency,0.592,3.288869878690308
S0290,12.0,Emergency,Emergency,0.113,1.6409523675452575
S0290,12.2,Emergency,Emergency,0.0,1.0308657222207491
S0290,12.4,Emergency,Warning,0.0,0.21161760789188905
S0290,12.6,Emergency,Warning,0.0,0.05366793196515827
S0290,12.8,Emergency,Warning,0.0,-0.010850897797004837
S0290,13.0,Emergency,Warning,0.0,-0.10220007479327473
S0290,13.2,Emergency,Warning,0.0,0.2559752973559177
S0290,13.4,Emergency,Warning,0.0,-0.1516622922817167
S0290,13.6,Emergency,Warning,0.0,-0.08871243822118251
S0290,13.8,Emergency,Warning,0.0,0.09227707235843757
S0290,14.0,Warning,Warning,0.0,-0.019410060728456698
S0290,14.2,Warning,Warning,0.0,-0.07513675808433996
S0290,14.4,Warning,Warning,0.0,0.09629514570698151
S0290,14.6,Warning,Warning,0.0,-0.18157532516765118
S0290,14.8,Warning,Warning,0.0,0.2635412449647493
S0290,15.0,Warning,Warning,0.0,0.05559277189048442
S0290,15.2,Warning,Warning,0.0,-0.07712374476924959
S0290,15.4,Warning,Warning,0.0,0.10537542812786539
S0290,15.6,Warning,Warning,0.0,0.08865584776518273
S0290,15.8,Warning,Warning,0.0,0.15594657998022876
S0081,0.0,Warning,Warning,31.535,46.91789663189658
S0081,0.2,Warning,Safe,31.548,41.27403806814759
S0081,0.4,Warning,Warning,31.575,51.895783462346905
S0081,0.6,Warning,Warning,31.558,44.50282121645162
S0081,0.8,Warning,Warning,31.54,48.08642891813129
S0081,1.0,Warning,Warning,31.545,45.15921913962837
S0081,1.2,Warning,Warning,31.599,45.2193468039909
S0081,1.4,Warning,Warning,31.567,37.50895110595317
S0081,1.6,Warning,Warning,31.542,38.81917326961967
S0081,1.8,Safe,Emergency,31.598,50.641916840011866
S0081,2.0,Safe,Emergency,31.647,43.21894008633518
S0081,2.2,Safe,Emergency,31.681,42.806895901641894
S0081,2.4,Warning,Warning,31.663,37.51700352595482
S0081,2.6,Warning,Emergency,31.569,48.65090394498898
S0081,2.8,Warning,Emergency,31.544,37.66953749598747
S0081,3.0,Warning,Emergency,31.606,47.26508664631294
S0081,3.2,Warning,Emergency,31.616,49.127685316052506
S0081,3.4,Warning,Emergency,31.627,46.377711795284895
S0081,3.6,Warning,Emergency,31.56,41.731729651306175
S0081,3.8,Warning,Emergency,31.527,54.489227347451894
S0081,4.0,Emergency,Emergency,31.495,40.07337199984541
S0081,4.2,Emergency,Emergency,31.468,51.09395824001197
S0081,4.4,Emergency,Emergency,31.47,46.05669737549842
S0081,4.6,Emergency,Emergency,31.399,48.41399327098864
S0081,4.8,Emergency,Emergency,31.296,48.61792915869731
S0081,5.0,Emergency,Emergency,31.225,48.73383824345531
S0081,5.2,Emergency,Emergency,31.228,43.94182929374762
S0081,5.4,Emergency,Emergency,31.145,45.93636129243072
S0081,5.6,Emergency,Emergency,31.169,42.868444926989454
S0081,5.8,Emergency,Emergency,31.131,42.3350716795766
S0081,6.0,Emergency,Emergency,31.081,47.71736251086178
S0081,6.2,Emergency,Emergency,31.134,45.072976863164314
S0081,6.4,Emergency,Emergency,31.122,41.74296462979095
S0081,6.6,Emergency,Emergency,28.678,50.61575923837643
S0081,6.8,Emergency,Emergency,25.037,48.791272207746196
S0081,7.0,Emergency,Emergency,21.638,38.444461899248665
S0081,7.2,Emergency,Emergency,18.477,31.1833233441712
S0081,7.4,Emergency,Emergency,15.55,26.501168558220975
S0081,7.6,Warning,Emergency,12.854,22.548413396187044
S0081,7.8,Warning,Emergency,10.391,23.706128471277175
S0081,8.0,Warning,Emergency,8.164,16.318874417507033
S0081,8.2,Warning,Emergency,6.175,16.722000757448143
S0081,8.4,Warning,Emergency,4.433,10.25050388086713
S0081,8.6,Warning,Emergency,2.944,6.738741847077224
S0081,8.8,Warning,Emergency,1.72,9.406395087783391
S0081,9.0,Warning,Warning,0.769,4.049109549772319
S0081,9.2,Warning,Warning,0.105,1.7407358181151034
S0081,9.4,Warning,Warning,0.0,0.45273720603198403
S0081,9.6,Safe,Warning,0.0,-0.18054323816524712
S0081,9.8,Safe,Safe,0.0,-0.24811821328508982
S0081,10.0,Safe,Safe,0.0,0.21472439854898068
S0081,10.2,Safe,Safe,0.0,0.03268087088160939
S0081,10.4,Safe,Safe,0.0,0.11591960376757456
S0081,10.6,Safe,Safe,0.0,-0.12149128862962442
S0081,10.8,Safe,Safe,0.0,-0.07796683979438933
S0081,11.0,Safe,Safe,0.0,-0.10932605118935332
S0081,11.2,Safe,Safe,0.0,-0.09367453782550765
S0081,11.4,Safe,Safe,0.0,-0.2510040229362028
S0081,11.6,Safe,Safe,0.0,0.03038876211423977
S0081,11.8,Safe,Safe,0.0,0.1907206332702216
S0081,12.0,Safe,Safe,0.0,0.03799739782006684
S0081,12.2,Safe,Safe,0.0,-0.07071857801117931
S0081,12.4,Safe,Safe,0.0,0.051067747331397476
S0081,12.6,Safe,Safe,0.0,0.0939188755372183
S0081,12.8,Safe,Safe,0.0,-0.03019152128972665
S0081,13.0,Safe,Safe,0.0,-0.07021486901827792
S0081,13.2,Safe,Safe,0.0,0.03656672021799652
S0081,13.4,Safe,Safe,0.0,0.026719386045949336
S0081,13.6,Safe,Safe,0.0,0.047356860649329126
S0081,13.8,Safe,Safe,0.0,0.1754057427242508
S0081,14.0,Safe,Safe,0.0,-0.057863357159508653
S0081,14.2,Safe,Safe,0.0,-0.12360501769344628
S0081,14.4,Safe,Safe,0.0,-0.001487756887446135
S0081,14.6,Safe,Safe,0.0,0.1404338213775705
S0081,14.8,Safe,Safe,0.0,0.08858033364418445
S0081,15.0,Safe,Safe,0.0,0.04380627392045349
S0081,15.2,Safe,Safe,0.0,-0.014852525627399636
S0081,15.4,Safe,Safe,0.0,0.12619317123056586
S0081,15.6,Safe,Safe,0.0,0.15735333645541177
S0081,15.8,Safe,Safe,0.0,0.03440596931230198
S0003,0.0,Safe,Emergency,55.797,88.92277900672059
S0003,0.2,Safe,Emergency,55.828,88.50988188311058
S0003,0.4,Safe,Emergency,55.869,96.90457642631328
S0003,0.6,Safe,Emergency,55.81,104.64615820265044
S0003,0.8,Safe,Emergency,55.718,103.18504801162443
S0003,1.0,Safe,Emergency,55.77,94.45555716972424
S0003,1.2,Safe,Emergency,55.846,83.66424862690656
S0003,1.4,Safe,Emergency,55.828,83.59778427684458
S0003,1.6,Safe,Emergency,55.805,93.36676447611538
S0003,1.8,Safe,Emergency,55.714,100.04322485842933
S0003,2.0,Safe,Emergency,55.668,105.05083141174562
S0003,2.2,Safe,Emergency,55.61,93.40798829871636
S0003,2.4,Safe,Emergency,55.559,91.43025132372765
S0003,2.6,Safe,Emergency,55.614,94.27311280397726
S0003,2.8,Safe,Emergency,55.608,103.06012431747058
S0003,3.0,Safe,Emergency,55.484,85.68363786342681
S0003,3.2,Safe,Emergency,55.368,94.27786985086567
S0003,3.4,Safe,Emergency,55.289,95.71962983280869
S0003,3.6,Safe,Emergency,55.31,94.97847571356263
S0003,3.8,Safe,Emergency,55.239,98.53776850595371
S0003,4.0,Safe,Emergency,55.171,87.49200110768135
S0003,4.2,Safe,Emergency,55.225,89.25671844608075
S0003,4.4,Safe,Emergency,55.292,112.963150789898
S0003,4.6,Safe,Emergency,55.21,97.02645333316028
S0003,4.8,Safe,Emergency,52.421,90.91486129947513
S0003,5.0,Safe,Emergency,46.567,94.77215537249225
S0003,5.2,Safe,Emergency,41.11,76.21204779406841
S0003,5.4,Safe,Emergency,36.034,67.3090084579897
S0003,5.6,Safe,Emergency,31.326,66.75902355508214
S0003,5.8,Safe,Emergency,26.971,59.16467180849182
S0003,6.0,Safe,Emergency,22.958,56.05906711584346
S0003,6.2,Safe,Emergency,19.273,49.81929308775179
S0003,6.4,Safe,Emergency,15.907,39.86730735720915
S0003,6.6,Safe,Emergency,12.852,31.86682085282505
S0003,6.8,Safe,Emergency,10.101,31.88584827909053
S0003,7.0,Safe,Warning,7.65,24.841208332540358
S0003,7.2,Safe,Safe,5.497,17.095602625703684
S0003,7.4,Safe,Safe,3.642,14.58329185029602
S0003,7.6,Safe,Safe,2.087,12.286672638720802
S0003,7.8,Safe,Safe,0.839,7.156069131147236
S0003,8.0,Safe,Safe,0.0,3.3880345322021124
S0003,8.2,Safe,Safe,0.0,0.20704657865650256
S0003,8.4,Safe,Safe,0.0,0.3739114525525106
S0003,8.6,Safe,Safe,0.0,0.12331211014325914
S0003,8.8,Safe,Safe,0.0,-0.08460196821265578
S0003,9.0,Safe,Safe,0.0,0.47929725570038306
S0003,9.2,Safe,Safe,0.0,-0.15073779136202292
S0003,9.4,Safe,Safe,0.0,-0.09046442917769372
S0003,9.6,Safe,Safe,0.0,0.28814284377970456
S0003,9.8,Safe,Safe,0.0,-0.05386036383992325
S0003,10.0,Safe,Safe,0.0,0.4935299385364722
S0003,10.2,Safe,Safe,0.0,0.06812743487410662
S0003,10.4,Safe,Safe,0.0,0.15869385382972045
S0003,10.6,Safe,Safe,0.0,0.09292822237875814
S0003,10.8,Safe,Safe,0.0,-0.25338044449417957
S0003,11.0,Safe,Safe,0.0,0.08805349631550566
S0003,11.2,Safe,Safe,0.0,-0.08281148100098434
S0003,11.4,Safe,Safe,0.0,0.024047721861630757
S0003,11.6,Safe,Safe,0.0,0.0391862088428186
S0003,11.8,Safe,Safe,0.0,0.03594123040124042
S0003,12.0,Safe,Safe,0.0,0.14011109411590686
S0003,12.2,Safe,Safe,0.0,-0.13515816731796432
S0003,12.4,Safe,Safe,0.0,0.040276114429497134
S0003,12.6,Safe,Safe,0.0,-0.04484997617662397
S0003,12.8,Safe,Safe,0.0,-0.25357366921212915
S0003,13.0,Safe,Safe,0.0,-0.2956136444343074
S0003,13.2,Safe,Safe,0.0,-0.16001978014931345
S0003,13.4,Safe,Safe,0.0,0.33643428412500637
S0003,13.6,Safe,Safe,0.0,0.2984730809494759
S0003,13.8,Safe,Safe,0.0,-0.35659921688235025
S0003,14.0,Safe,Safe,0.0,0.1042032299681426
S0003,14.2,Safe,Safe,0.0,-0.09813892273261712
S0003,14.4,Safe,Safe,0.0,-0.09843717658684475
S0003,14.6,Safe,Safe,0.0,-0.039855213969119625
S0003,14.8,Safe,Safe,0.0,0.15473669576378932
S0003,15.0,Safe,Safe,0.0,-0.14743452880765068
S0003,15.2,Safe,Safe,0.0,0.053201990222736986
S0003,15.4,Safe,Safe,0.0,0.018755279453862
S0003,15.6,Safe,Safe,0.0,0.27911642430872985
S0003,15.8,Safe,Safe,0.0,-0.16200737804667745
S0142,0.0,Emergency,Emergency,59.357,64.19138156017223
S0142,0.2,Emergency,Emergency,59.288,80.17041135929355
S0142,0.4,Emergency,Emergency,59.29,84.33320356164317
S0142,0.6,Emergency,Emergency,59.152,68.39271982975811
S0142,0.8,Emergency,Emergency,59.038,76.622973323169
S0142,1.0,Emergency,Emergency,59.021,81.61955371504331
S0142,1.2,Emergency,Emergency,58.95,75.43930426028889
S0142,1.4,Emergency,Emergency,58.912,85.29889585819483
S0142,1.6,Emergency,Emergency,58.982,73.82006434847209
S0142,1.8,Emergency,Emergency,59.004,72.33872936252212
S0142,2.0,Emergency,Emergency,58.92,66.62343055931495
S0142,2.2,Emergency,Emergency,58.912,72.6193689970973
S0142,2.4,Emergency,Emergency,58.833,83.27546750775895
S0142,2.6,Emergency,Emergency,58.7,74.2625364294527
