scenario_id,time_s,true_risk,predicted_risk,true_distance,predicted_distance
S0110,13.6,Emergency,Emergency,1.1440000534057617,4.397867202758789
S0110,13.8,Emergency,Emergency,0.7139999866485596,1.6711091995239258
S0110,14.0,Emergency,Emergency,0.37599998712539673,1.7180559635162354
S0110,14.2,Emergency,Emergency,0.1289999932050705,2.3151116371154785
S0110,14.4,Emergency,Emergency,0.0,0.8841097950935364
S0110,14.6,Emergency,Emergency,0.0,0.6797729134559631
S0110,14.8,Emergency,Emergency,0.0,0.34801965951919556
S0110,15.0,Emergency,Emergency,0.0,0.46293073892593384
S0110,15.2,Emergency,Emergency,0.0,1.1753833293914795
S0110,15.4,Emergency,Emergency,0.0,0.7462642788887024
S0110,15.6,Emergency,Emergency,0.0,1.40012788772583
S0110,15.8,Emergency,Emergency,0.0,0.5113289952278137
S0079,0.0,Emergency,Emergency,117.72000122070312,115.75944519042969
S0079,0.2,Emergency,Emergency,117.71499633789062,108.09744262695312
S0079,0.4,Emergency,Emergency,117.83200073242188,119.82246398925781
S0079,0.6,Emergency,Emergency,117.96199798583984,107.7562255859375
S0079,0.8,Emergency,Emergency,117.97200012207031,106.30070495605469
S0079,1.0,Emergency,Emergency,117.91500091552734,99.63870239257812
S0079,1.2,Emergency,Emergency,118.03600311279297,107.13365173339844
S0079,1.4,Emergency,Emergency,118.00900268554688,100.5777587890625
S0079,1.6,Emergency,Emergency,118.0459976196289,113.48072814941406
S0079,1.8,Emergency,Emergency,117.91899871826172,127.22007751464844
S0079,2.0,Emergency,Emergency,113.91000366210938,106.90866088867188
S0079,2.2,Emergency,Emergency,105.91500091552734,121.55371856689453
S0079,2.4,Emergency,Emergency,98.2249984741211,98.2579345703125
S0079,2.6,Emergency,Emergency,90.8479995727539,77.58343505859375
S0079,2.8,Emergency,Emergency,83.79000091552734,78.51370239257812
S0079,3.0,Emergency,Emergency,77.05500030517578,75.28312683105469
S0079,3.2,Emergency,Emergency,70.6449966430664,65.60270690917969
S0079,3.4,Warning,Warning,64.55999755859375,57.97006607055664
S0079,3.6,Warning,Warning,58.79800033569336,56.40754318237305
S0079,3.8,Warning,Warning,53.35499954223633,47.492042541503906
S0079,4.0,Warning,Warning,48.22700119018555,44.22294998168945
S0079,4.2,Warning,Warning,43.40700149536133,41.132530212402344
S0079,4.4,Warning,Warning,38.887001037597656,37.33877182006836
S0079,4.6,Warning,Warning,34.65999984741211,32.447139739990234
S0079,4.8,Warning,Warning,30.715999603271484,32.347808837890625
S0079,5.0,Warning,Warning,27.04599952697754,26.385562896728516
S0079,5.2,Warning,Warning,23.641000747680664,24.44675064086914
S0079,5.4,Safe,Safe,20.489999771118164,20.708717346191406
S0079,5.6,Safe,Safe,17.584999084472656,19.561269760131836
S0079,5.8,Safe,Safe,14.916999816894531,17.788814544677734
S0079,6.0,Safe,Safe,12.477999687194824,14.026288986206055
S0079,6.2,Safe,Safe,10.260000228881836,10.631077766418457
S0079,6.4,Safe,Safe,8.258000373840332,7.165172100067139
S0079,6.6,Safe,Safe,6.4670000076293945,5.856937885284424
S0079,6.8,Safe,Safe,4.882999897003174,4.4846062660217285
S0079,7.0,Safe,Safe,3.503000020980835,2.7915854454040527
S0079,7.2,Safe,Safe,2.328000068664551,2.4592843055725098
S0079,7.4,Safe,Safe,1.3580000400543213,1.3028817176818848
S0079,7.6,Safe,Safe,0.5960000157356262,1.6881685256958008
S0079,7.8,Safe,Safe,0.05400000140070915,0.44233280420303345
S0079,8.0,Safe,Safe,0.0,0.2654319405555725
S0079,8.2,Safe,Safe,0.0,0.2851939797401428
S0079,8.4,Safe,Safe,0.0,0.1573978066444397
S0079,8.6,Safe,Safe,0.0,0.10386043787002563
S0079,8.8,Safe,Safe,0.0,0.10029083490371704
S0079,9.0,Safe,Safe,0.0,0.03801780939102173
S0079,9.2,Safe,Safe,0.0,0.13197475671768188
S0079,9.4,Safe,Safe,0.0,0.06923061609268188
S0079,9.6,Safe,Safe,0.0,0.06919819116592407
S0079,9.8,Safe,Safe,0.0,0.04907470941543579
S0079,10.0,Safe,Safe,0.0,0.03893238306045532
S0079,10.2,Safe,Safe,0.0,0.06822448968887329
S0079,10.4,Safe,Safe,0.0,0.04148441553115845
S0079,10.6,Safe,Safe,0.0,0.011443674564361572
S0079,10.8,Safe,Safe,0.0,0.031142771244049072
S0079,11.0,Safe,Safe,0.0,0.09673267602920532
S0079,11.2,Safe,Safe,0.0,0.0459476113319397
S0079,11.4,Safe,Safe,0.0,0.14435917139053345
S0079,11.6,Safe,Safe,0.0,0.12476783990859985
S0079,11.8,Safe,Safe,0.0,0.12272030115127563
S0079,12.0,Safe,Safe,0.0,0.19756466150283813
S0079,12.2,Safe,Safe,0.0,0.1980920433998108
S0079,12.4,Safe,Safe,0.0,0.12352043390274048
S0079,12.6,Safe,Safe,0.0,0.08787399530410767
S0079,12.8,Safe,Safe,0.0,0.06542068719863892
S0079,13.0,Safe,Safe,0.0,0.06518608331680298
S0079,13.2,Safe,Safe,0.0,0.045980989933013916
S0079,13.4,Safe,Safe,0.0,0.039076387882232666
S0079,13.6,Safe,Safe,0.0,-0.029481351375579834
S0079,13.8,Safe,Safe,0.0,-0.01980537176132202
S0079,14.0,Safe,Safe,0.0,0.04191833734512329
S0079,14.2,Safe,Safe,0.0,0.014309465885162354
S0079,14.4,Safe,Safe,0.0,0.04574638605117798
S0079,14.6,Safe,Safe,0.0,0.08064132928848267
S0079,14.8,Safe,Safe,0.0,0.14852005243301392
S0079,15.0,Safe,Safe,0.0,0.2494683861732483
S0079,15.2,Safe,Safe,0.0,0.41028648614883423
S0079,15.4,Safe,Safe,0.0,0.5424962639808655
S0079,15.6,Safe,Safe,0.0,0.492371141910553
S0079,15.8,Safe,Safe,0.0,0.7728868126869202
S0277,0.0,Warning,Warning,50.75699996948242,54.27029037475586
S0277,0.2,Warning,Warning,50.74599838256836,54.89363479614258
S0277,0.4,Warning,Warning,50.659000396728516,56.611610412597656
S0277,0.6,Warning,Warning,50.625999450683594,54.88418197631836
S0277,0.8,Warning,Warning,50.558998107910156,51.88621139526367
S0277,1.0,Warning,Warning,50.624000549316406,55.32099151611328
S0277,1.2,Warning,Warning,50.71500015258789,54.828636169433594
S0277,1.4,Emergency,Warning,50.61000061035156,56.13421630859375
S0277,1.6,Emergency,Emergency,50.553001403808594,52.042301177978516
S0277,1.8,Emergency,Emergency,50.4379997253418,60.5111083984375
S0277,2.0,Emergency,Emergency,50.46900177001953,53.16267395019531
S0277,2.2,Emergency,Emergency,50.49599838256836,55.289756774902344
S0277,2.4,Emergency,Emergency,50.472999572753906,53.778533935546875
S0277,2.6,Emergency,Emergency,50.375999450683594,50.616031646728516
S0277,2.8,Emergency,Emergency,50.27000045776367,49.097957611083984
S0277,3.0,Emergency,Emergency,50.27899932861328,52.255191802978516
S0277,3.2,Emergency,Emergency,50.26100158691406,48.84678268432617
S0277,3.4,Emergency,Emergency,50.20199966430664,50.17606735229492
S0277,3.6,Emergency,Emergency,50.22800064086914,53.33078384399414
S0277,3.8,Emergency,Emergency,50.18000030517578,50.39802169799805
S0277,4.0,Emergency,Emergency,50.09299850463867,50.29798889160156
S0277,4.2,Emergency,Emergency,50.0620002746582,48.689170837402344
S0277,4.4,Emergency,Emergency,50.1510009765625,52.8599853515625
S0277,4.6,Emergency,Emergency,50.1619987487793,53.950843811035156
S0277,4.8,Emergency,Emergency,50.071998596191406,47.22798538208008
S0277,5.0,Emergency,Emergency,50.04100036621094,48.643062591552734
S0277,5.2,Emergency,Emergency,47.61899948120117,48.40339279174805
S0277,5.4,Emergency,Emergency,42.659000396728516,44.45212936401367
S0277,5.6,Emergency,Emergency,38.01599884033203,37.80628204345703
S0277,5.8,Emergency,Emergency,33.67499923706055,32.54860305786133
S0277,6.0,Emergency,Emergency,29.62299919128418,29.264450073242188
S0277,6.2,Emergency,Emergency,25.847000122070312,25.412065505981445
S0277,6.4,Emergency,Emergency,22.334999084472656,23.326488494873047
S0277,6.6,Warning,Warning,19.079999923706055,16.93680763244629
S0277,6.8,Warning,Warning,16.070999145507812,13.560979843139648
S0277,7.0,Warning,Warning,13.303999900817871,10.770580291748047
S0277,7.2,Warning,Warning,10.77400016784668,8.124032020568848
S0277,7.4,Warning,Warning,8.479999542236328,6.751680850982666
S0277,7.6,Warning,Warning,6.421000003814697,5.577150344848633
S0277,7.8,Warning,Warning,4.599999904632568,4.441133499145508
S0277,8.0,Warning,Warning,3.0220000743865967,3.728835105895996
S0277,8.2,Warning,Safe,1.6920000314712524,2.6536266803741455
S0277,8.4,Warning,Safe,0.6190000176429749,1.8573896884918213
S0277,8.6,Safe,Safe,0.0,1.2055277824401855
S0277,8.8,Safe,Safe,0.0,1.0686850547790527
S0277,9.0,Safe,Safe,0.0,0.9591432213783264
S0277,9.2,Safe,Safe,0.0,0.8718820214271545
S0277,9.4,Safe,Safe,0.0,0.5735340714454651
S0277,9.6,Safe,Safe,0.0,0.8609629273414612
S0277,9.8,Safe,Safe,0.0,0.26700836420059204
S0277,10.0,Safe,Safe,0.0,0.38644129037857056
S0277,10.2,Safe,Safe,0.0,0.3690510392189026
S0277,10.4,Safe,Safe,0.0,0.25419384241104126
S0277,10.6,Safe,Safe,0.0,0.1846809983253479
S0277,10.8,Safe,Safe,0.0,0.16592937707901
S0277,11.0,Safe,Safe,0.0,0.1608181595802307
S0277,11.2,Safe,Safe,0.0,0.15135103464126587
S0277,11.4,Safe,Safe,0.0,0.2320590615272522
S0277,11.6,Safe,Safe,0.0,0.18237453699111938
S0277,11.8,Safe,Safe,0.0,0.18482404947280884
S0277,12.0,Safe,Safe,0.0,0.2219882607460022
S0277,12.2,Safe,Safe,0.0,0.22823196649551392
S0277,12.4,Safe,Safe,0.0,0.22909647226333618
S0277,12.6,Safe,Safe,0.0,0.2752586007118225
S0277,12.8,Safe,Safe,0.0,0.3322210907936096
S0277,13.0,Safe,Safe,0.0,0.33741384744644165
S0277,13.2,Safe,Safe,0.0,0.3612437844276428
S0277,13.4,Safe,Safe,0.0,0.35510116815567017
S0277,13.6,Safe,Safe,0.0,0.31745392084121704
S0277,13.8,Safe,Safe,0.0,0.46888118982315063
S0277,14.0,Safe,Safe,0.0,0.35662227869033813
S0277,14.2,Safe,Safe,0.0,0.3068442940711975
S0277,14.4,Safe,Safe,0.0,0.3055468201637268
S0277,14.6,Safe,Safe,0.0,0.2687841057777405
S0277,14.8,Safe,Safe,0.0,0.37194496393203735
S0277,15.0,Safe,Safe,0.0,0.2954936623573303
S0277,15.2,Safe,Safe,0.0,0.2790403962135315
S0277,15.4,Safe,Safe,0.0,0.28764158487319946
S0277,15.6,Safe,Safe,0.0,0.24140554666519165
S0277,15.8,Safe,Safe,0.0,0.1963706612586975
S0174,0.0,Emergency,Safe,36.79100036621094,32.54745101928711
S0174,0.2,Emergency,Safe,36.79100036621094,34.84415054321289
S0174,0.4,Emergency,Safe,36.689998626708984,34.76198959350586
S0174,0.6,Emergency,Safe,36.75400161743164,32.98332214355469
S0174,0.8,Emergency,Safe,36.750999450683594,34.59516906738281
S0174,1.0,Emergency,Safe,36.67499923706055,37.736968994140625
S0174,1.2,Emergency,Safe,36.645999908447266,34.969608306884766
S0174,1.4,Emergency,Safe,36.696998596191406,33.69216537475586
S0174,1.6,Emergency,Safe,36.58399963378906,30.238391876220703
S0174,1.8,Emergency,Safe,36.47700119018555,32.7158088684082
S0174,2.0,Emergency,Safe,36.435001373291016,30.981849670410156
S0174,2.2,Emergency,Safe,36.35599899291992,32.056941986083984
S0174,2.4,Emergency,Safe,36.319000244140625,32.78266143798828
S0174,2.6,Emergency,Safe,36.24100112915039,31.480390548706055
S0174,2.8,Emergency,Safe,36.242000579833984,31.075088500976562
S0174,3.0,Emergency,Safe,36.224998474121094,33.54596710205078
S0174,3.2,Emergency,Warning,36.29999923706055,34.854732513427734
S0174,3.4,Emergency,Emergency,36.30799865722656,31.476879119873047
S0174,3.6,Emergency,Emergency,36.32899856567383,31.6142520904541
S0174,3.8,Emergency,Emergency,36.409000396728516,31.759037017822266
S0174,4.0,Emergency,Emergency,36.481998443603516,33.605655670166016
S0174,4.2,Emergency,Emergency,36.45500183105469,31.079017639160156
S0174,4.4,Emergency,Emergency,36.417999267578125,34.09263229370117
S0174,4.6,Emergency,Emergency,36.369998931884766,34.561378479003906
S0174,4.8,Emergency,Emergency,36.3380012512207,33.32756423950195
S0174,5.0,Emergency,Emergency,36.362998962402344,30.36395263671875
S0174,5.2,Emergency,Emergency,36.3849983215332,33.43343734741211
S0174,5.4,Emergency,Emergency,36.33599853515625,32.082489013671875
S0174,5.6,Emergency,Emergency,36.28099822998047,35.445133209228516
S0174,5.8,Emergency,Emergency,36.1870002746582,37.056297302246094
S0174,6.0,Emergency,Emergency,35.00600051879883,32.91917419433594
S0174,6.2,Emergency,Emergency,32.03799819946289,29.871749877929688
S0174,6.4,Emergency,Emergency,28.56399917602539,29.785173416137695
S0174,6.6,Emergency,Emergency,25.298999786376953,26.422027587890625
S0174,6.8,Emergency,Emergency,22.233999252319336,22.29739761352539
S0174,7.0,Emergency,Emergency,19.36199951171875,17.811134338378906
S0174,7.2,Emergency,Emergency,16.67799949645996,15.737833976745605
S0174,7.4,Emergency,Emergency,14.180000305175781,12.121886253356934
S0174,7.6,Emergency,Emergency,11.866000175476074,8.902710914611816
S0174,7.8,Emergency,Emergency,9.734000205993652,9.847624778747559
S0174,8.0,Emergency,Emergency,7.789000034332275,5.968412399291992
S0174,8.2,Emergency,Emergency,6.031000137329102,6.051393985748291
S0174,8.4,Emergency,Emergency,4.4670000076293945,3.337679386138916
S0174,8.6,Emergency,Emergency,3.1029999256134033,2.1159512996673584
S0174,8.8,Emergency,Emergency,1.9470000267028809,1.5685293674468994
S0174,9.0,Emergency,Emergency,1.0069999694824219,1.149740219116211
S0174,9.2,Emergency,Emergency,0.2939999997615814,0.5455473065376282
S0174,9.4,Emergency,Warning,0.0,0.02865844964981079
S0174,9.6,Emergency,Warning,0.0,0.12031751871109009
S0174,9.8,Emergency,Warning,0.0,0.11350494623184204
S0174,10.0,Warning,Emergency,0.0,0.075839102268219
S0174,10.2,Warning,Warning,0.0,-0.008308589458465576
S0174,10.4,Warning,Warning,0.0,0.020633041858673096
S0174,10.6,Warning,Warning,0.0,0.11451536417007446
S0174,10.8,Warning,Warning,0.0,0.3835516571998596
S0174,11.0,Warning,Warning,0.0,0.05294281244277954
S0174,11.2,Warning,Warning,0.0,0.05996757745742798
S0174,11.4,Warning,Warning,0.0,-0.1141929030418396
S0174,11.6,Warning,Warning,0.0,-0.1717776656150818
S0174,11.8,Warning,Warning,0.0,-0.10448163747787476
S0174,12.0,Warning,Warning,0.0,-0.06280297040939331
S0174,12.2,Warning,Warning,0.0,-0.18048471212387085
S0174,12.4,Warning,Warning,0.0,-0.11714380979537964
S0174,12.6,Warning,Warning,0.0,-0.19006890058517456
S0174,12.8,Warning,Warning,0.0,-0.050889670848846436
S0174,13.0,Warning,Warning,0.0,0.0005035996437072754
S0174,13.2,Warning,Warning,0.0,-0.18925350904464722
S0174,13.4,Warning,Warning,0.0,-0.2750384211540222
S0174,13.6,Warning,Warning,0.0,-0.022606313228607178
S0174,13.8,Warning,Warning,0.0,-0.16416949033737183
S0174,14.0,Warning,Warning,0.0,0.1488068699836731
S0174,14.2,Warning,Warning,0.0,-0.07879918813705444
S0174,14.4,Warning,Warning,0.0,-0.03208249807357788
S0174,14.6,Warning,Warning,0.0,0.05749469995498657
S0174,14.8,Warning,Warning,0.0,0.11647611856460571
S0174,15.0,Warning,Warning,0.0,-0.051547467708587646
S0174,15.2,Warning,Warning,0.0,-0.08923596143722534
S0174,15.4,Warning,Warning,0.0,-0.04051154851913452
S0174,15.6,Warning,Warning,0.0,-0.10878103971481323
S0174,15.8,Warning,Warning,0.0,-0.09440678358078003
S0290,0.0,Emergency,Emergency,95.95899963378906,88.71401977539062
S0290,0.2,Emergency,Emergency,95.9729995727539,108.33688354492188
S0290,0.4,Emergency,Emergency,95.98699951171875,92.62128448486328
S0290,0.6,Emergency,Emergency,95.7979965209961,97.51458740234375
S0290,0.8,Emergency,Emergency,95.74800109863281,83.92806243896484
S0290,1.0,Emergency,Emergency,95.52999877929688,102.38136291503906
S0290,1.2,Emergency,Emergency,95.64800262451172,99.38777160644531
S0290,1.4,Emergency,Emergency,95.74299621582031,106.04934692382812
S0290,1.6,Emergency,Emergency,95.71600341796875,110.79821014404297
S0290,1.8,Emergency,Emergency,95.83899688720703,106.01472473144531
S0290,2.0,Emergency,Emergency,95.99099731445312,90.83065795898438
S0290,2.2,Emergency,Emergency,96.16300201416016,81.51273345947266
S0290,2.4,Emergency,Emergency,96.08100128173828,89.20919799804688
S0290,2.6,Emergency,Emergency,96.09600067138672,94.42691040039062
S0290,2.8,Emergency,Emergency,95.86399841308594,109.83517456054688
S0290,3.0,Emergency,Emergency,95.80799865722656,94.05123901367188
S0290,3.2,Emergency,Emergency,95.65699768066406,113.4973373413086
S0290,3.4,Emergency,Emergency,95.572998046875,100.58332824707031
S0290,3.6,Emergency,Emergency,95.44499969482422,77.07515716552734
S0290,3.8,Emergency,Emergency,95.47699737548828,98.95873260498047
S0290,4.0,Emergency,Emergency,95.49800109863281,92.19476318359375
S0290,4.2,Emergency,Emergency,95.35800170898438,68.08128356933594
S0290,4.4,Emergency,Emergency,95.31300354003906,105.37813568115234
S0290,4.6,Emergency,Emergency,95.22899627685547,103.93251037597656
S0290,4.8,Emergency,Emergency,95.36299896240234,83.94122314453125
S0290,5.0,Emergency,Emergency,94.78600311279297,78.56657409667969
S0290,5.2,Emergency,Emergency,89.76300048828125,91.48428344726562
S0290,5.4,Emergency,Emergency,84.94100189208984,92.45935821533203
S0290,5.6,Emergency,Emergency,80.31300354003906,87.46133422851562
S0290,5.8,Emergency,Emergency,75.86799621582031,89.03675079345703
S0290,6.0,Emergency,Emergency,71.5979995727539,75.15605163574219
S0290,6.2,Emergency,Emergency,67.49099731445312,55.90410614013672
S0290,6.4,Emergency,Emergency,63.53900146484375,68.49520874023438
S0290,6.6,Emergency,Emergency,59.73099899291992,78.24972534179688
S0290,6.8,Emergency,Emergency,56.058998107910156,55.015811920166016
S0290,7.0,Emergency,Emergency,52.513999938964844,61.7431526184082
S0290,7.2,Emergency,Emergency,49.08700180053711,57.64704132080078
S0290,7.4,Emergency,Emergency,45.77399826049805,52.9063720703125
S0290,7.6,Emergency,Emergency,42.56700134277344,41.73695755004883
S0290,7.8,Emergency,Emergency,39.46200180053711,33.886863708496094
S0290,8.0,Emergency,Emergency,36.45600128173828,37.467769622802734
S0290,8.2,Emergency,Emergency,33.547000885009766,30.53734588623047
S0290,8.4,Emergency,Emergency,30.733999252319336,32.65293884277344
S0290,8.6,Emergency,Emergency,28.017000198364258,36.6009521484375
S0290,8.8,Emergency,Emergency,25.395999908447266,24.41970443725586
S0290,9.0,Emergency,Emergency,22.875999450683594,26.111949920654297
S0290,9.2,Emergency,Emergency,20.45800018310547,18.267980575561523
S0290,9.4,Emergency,Emergency,18.145999908447266,23.25192642211914
S0290,9.6,Emergency,Emergency,15.946000099182129,16.0638484954834
S0290,9.8,Emergency,Emergency,13.86299991607666,16.987136840820312
S0290,10.0,Emergency,Emergency,11.901000022888184,14.110206604003906
S0290,10.2,Emergency,Emergency,10.067000389099121,14.648226737976074
S0290,10.4,Emergency,Emergency,8.366000175476074,9.012443542480469
S0290,10.6,Emergency,Emergency,6.802999973297119,10.034391403198242
S0290,10.8,Emergency,Emergency,5.383999824523926,5.719731330871582
S0290,11.0,Emergency,Emergency,4.113999843597412,6.269799709320068
S0290,11.2,Emergency,Emergency,2.996999979019165,4.039822578430176
S0290,11.4,Emergency,Emergency,2.0350000858306885,5.869753837585449
S0290,11.6,Emergency,Emergency,1.2330000400543213,3.0509228706359863
S0290,11.8,Emergency,Emergency,0.5920000076293945,1.88087797164917
S0290,12.0,Emergency,Emergency,0.11299999803304672,3.1904029846191406
S0290,12.2,Emergency,Emergency,0.0,2.542278289794922
S0290,12.4,Emergency,Emergency,0.0,1.2116806507110596
S0290,12.6,Emergency,Emergency,0.0,2.166759490966797
S0290,12.8,Emergency,Emergency,0.0,1.0840237140655518
S0290,13.0,Emergency,Emergency,0.0,2.420837879180908
S0290,13.2,Emergency,Emergency,0.0,2.3269166946411133
S0290,13.4,Emergency,Emergency,0.0,1.1331961154937744
S0290,13.6,Emergency,Emergency,0.0,1.5518298149108887
S0290,13.8,Emergency,Emergency,0.0,1.7599327564239502
S0290,14.0,Warning,Emergency,0.0,2.3635032176971436
S0290,14.2,Warning,Emergency,0.0,2.184046983718872
S0290,14.4,Warning,Emergency,0.0,1.0095067024230957
S0290,14.6,Warning,Emergency,0.0,0.8907950520515442
S0290,14.8,Warning,Emergency,0.0,1.2780897617340088
S0290,15.0,Warning,Emergency,0.0,1.4234790802001953
S0290,15.2,Warning,Emergency,0.0,0.9498983025550842
S0290,15.4,Warning,Emergency,0.0,1.1049020290374756
S0290,15.6,Warning,Emergency,0.0,1.8616557121276855
S0290,15.8,Warning,Emergency,0.0,1.538327693939209
S0081,0.0,Warning,Warning,31.53499984741211,34.492496490478516
S0081,0.2,Warning,Warning,31.54800033569336,32.95437240600586
S0081,0.4,Warning,Warning,31.575000762939453,39.27864456176758
S0081,0.6,Warning,Warning,31.558000564575195,38.7412223815918
S0081,0.8,Warning,Warning,31.540000915527344,36.055843353271484
S0081,1.0,Warning,Warning,31.545000076293945,35.4417610168457
S0081,1.2,Warning,Warning,31.599000930786133,35.62028503417969
S0081,1.4,Warning,Warning,31.566999435424805,33.5626106262207
