scenario_id,time_s,scenario_type,road_condition,true_risk,predicted_risk,true_stopping_distance,predicted_stopping_distance
S0293,3.4,gradual_lead_deceleration,dry,Safe,Warning,9.671,13.343
S0293,3.6,gradual_lead_deceleration,dry,Safe,Warning,9.723,9.228
S0293,3.8,gradual_lead_deceleration,dry,Safe,Warning,9.663,12.610
S0293,4.0,gradual_lead_deceleration,dry,Warning,Warning,9.663,10.310
S0293,4.2,gradual_lead_deceleration,dry,Safe,Warning,7.895,11.238
S0293,4.4,gradual_lead_deceleration,dry,Safe,Warning,7.932,10.357
S0293,4.6,gradual_lead_deceleration,dry,Warning,Warning,7.942,7.320
S0293,4.8,gradual_lead_deceleration,dry,Safe,Warning,6.341,10.183
S0293,5.0,gradual_lead_deceleration,dry,Warning,Warning,6.367,11.694
S0293,5.2,gradual_lead_deceleration,dry,Warning,Warning,4.937,7.345
S0293,5.4,gradual_lead_deceleration,dry,Safe,Warning,3.681,5.736
S0293,5.6,gradual_lead_deceleration,dry,Safe,Warning,3.686,3.999
S0293,5.8,gradual_lead_deceleration,dry,Safe,Warning,3.698,3.926
S0293,6.0,gradual_lead_deceleration,dry,Warning,Warning,3.704,6.562
S0293,6.2,gradual_lead_deceleration,dry,Warning,Warning,2.619,5.302
S0293,6.4,gradual_lead_deceleration,dry,Safe,Warning,1.71,3.496
S0293,6.6,gradual_lead_deceleration,dry,Safe,Warning,1.732,3.790
S0293,6.8,gradual_lead_deceleration,dry,Safe,Safe,1.709,2.040
S0293,7.0,gradual_lead_deceleration,dry,Safe,Safe,1.7,2.690
S0293,7.2,gradual_lead_deceleration,dry,Safe,Safe,1.697,2.923
S0293,7.4,gradual_lead_deceleration,dry,Safe,Warning,1.706,3.663
S0293,7.6,gradual_lead_deceleration,dry,Safe,Safe,1.687,2.233
S0293,7.8,gradual_lead_deceleration,dry,Safe,Safe,1.689,2.876
S0293,8.0,gradual_lead_deceleration,dry,Safe,Safe,1.683,3.049
S0293,8.2,gradual_lead_deceleration,dry,Safe,Safe,1.666,3.413
S0293,8.4,gradual_lead_deceleration,dry,Safe,Safe,1.694,2.889
S0293,8.6,gradual_lead_deceleration,dry,Safe,Safe,1.716,1.736
S0293,8.8,gradual_lead_deceleration,dry,Warning,Safe,1.696,3.375
S0293,9.0,gradual_lead_deceleration,dry,Safe,Safe,0.968,1.564
S0293,9.2,gradual_lead_deceleration,dry,Safe,Safe,0.987,1.326
S0293,9.4,gradual_lead_deceleration,dry,Safe,Safe,0.973,1.954
S0293,9.6,gradual_lead_deceleration,dry,Safe,Safe,0.97,1.440
S0293,9.8,gradual_lead_deceleration,dry,Safe,Safe,0.982,2.302
S0293,10.0,gradual_lead_deceleration,dry,Safe,Safe,1.0,2.346
S0293,10.2,gradual_lead_deceleration,dry,Safe,Safe,1.008,2.707
S0293,10.4,gradual_lead_deceleration,dry,Safe,Safe,1.011,1.915
S0293,10.6,gradual_lead_deceleration,dry,Safe,Safe,1.028,1.196
S0293,10.8,gradual_lead_deceleration,dry,Safe,Safe,1.019,1.297
S0293,11.0,gradual_lead_deceleration,dry,Safe,Safe,0.995,2.498
S0293,11.2,gradual_lead_deceleration,dry,Warning,Safe,1.009,1.209
S0293,11.4,gradual_lead_deceleration,dry,Safe,Safe,0.447,1.413
S0293,11.6,gradual_lead_deceleration,dry,Safe,Safe,0.456,0.945
S0293,11.8,gradual_lead_deceleration,dry,Safe,Safe,0.451,0.508
S0293,12.0,gradual_lead_deceleration,dry,Safe,Safe,0.443,1.317
S0293,12.2,gradual_lead_deceleration,dry,Safe,Safe,0.449,0.450
S0293,12.4,gradual_lead_deceleration,dry,Safe,Safe,0.438,0.515
S0293,12.6,gradual_lead_deceleration,dry,Safe,Safe,0.441,1.504
S0293,12.8,gradual_lead_deceleration,dry,Safe,Safe,0.428,0.752
S0293,13.0,gradual_lead_deceleration,dry,Safe,Safe,0.415,0.960
S0293,13.2,gradual_lead_deceleration,dry,Safe,Safe,0.42,1.496
S0293,13.4,gradual_lead_deceleration,dry,Safe,Safe,0.406,0.555
S0293,13.6,gradual_lead_deceleration,dry,Safe,Safe,0.404,1.374
S0293,13.8,gradual_lead_deceleration,dry,Safe,Safe,0.393,0.369
S0293,14.0,gradual_lead_deceleration,dry,Safe,Safe,0.388,0.752
S0293,14.2,gradual_lead_deceleration,dry,Safe,Safe,0.379,0.638
S0293,14.4,gradual_lead_deceleration,dry,Safe,Safe,0.376,1.417
S0293,14.6,gradual_lead_deceleration,dry,Safe,Safe,0.369,0.864
S0293,14.8,gradual_lead_deceleration,dry,Safe,Safe,0.373,1.111
S0293,15.0,gradual_lead_deceleration,dry,Safe,Safe,0.387,0.773
S0293,15.2,gradual_lead_deceleration,dry,Safe,Safe,0.373,0.534
S0293,15.4,gradual_lead_deceleration,dry,Safe,Safe,0.368,0.794
S0293,15.6,gradual_lead_deceleration,dry,Safe,Safe,0.363,0.932
S0293,15.8,gradual_lead_deceleration,dry,Safe,Safe,0.374,0.486
S0172,0.0,stable_following,dry,Safe,Emergency,49.872,66.245
S0172,0.2,stable_following,dry,Safe,Emergency,49.744,83.319
S0172,0.4,stable_following,dry,Safe,Emergency,49.791,77.710
S0172,0.6,stable_following,dry,Safe,Emergency,49.739,70.142
S0172,0.8,stable_following,dry,Safe,Emergency,49.612,57.363
S0172,1.0,stable_following,dry,Safe,Emergency,49.501,80.836
S0172,1.2,stable_following,dry,Safe,Emergency,49.58,84.456
S0172,1.4,stable_following,dry,Safe,Emergency,49.683,90.857
S0172,1.6,stable_following,dry,Safe,Emergency,49.632,75.132
S0172,1.8,stable_following,dry,Safe,Emergency,49.572,75.082
S0172,2.0,stable_following,dry,Safe,Emergency,49.449,92.601
S0172,2.2,stable_following,dry,Safe,Emergency,49.465,74.427
S0172,2.4,stable_following,dry,Safe,Emergency,49.43,81.508
S0172,2.6,stable_following,dry,Safe,Emergency,49.384,64.790
S0172,2.8,stable_following,dry,Safe,Emergency,49.416,65.792
S0172,3.0,stable_following,dry,Safe,Emergency,49.363,75.743
S0172,3.2,stable_following,dry,Safe,Emergency,49.399,85.918
S0172,3.4,stable_following,dry,Safe,Emergency,49.466,69.344
S0172,3.6,stable_following,dry,Safe,Emergency,49.499,87.170
S0172,3.8,stable_following,dry,Safe,Emergency,49.378,76.750
S0172,4.0,stable_following,dry,Safe,Emergency,49.502,68.671
S0172,4.2,stable_following,dry,Safe,Emergency,49.572,83.143
S0172,4.4,stable_following,dry,Safe,Emergency,49.66,72.442
S0172,4.6,stable_following,dry,Safe,Emergency,49.703,90.420
S0172,4.8,stable_following,dry,Safe,Emergency,49.645,71.252
S0172,5.0,stable_following,dry,Safe,Emergency,49.561,80.186
S0172,5.2,stable_following,dry,Safe,Emergency,49.625,78.194
S0172,5.4,stable_following,dry,Safe,Emergency,49.551,70.734
S0172,5.6,stable_following,dry,Safe,Emergency,49.638,81.606
S0172,5.8,stable_following,dry,Safe,Emergency,49.504,71.189
S0172,6.0,stable_following,dry,Safe,Emergency,49.401,58.433
S0172,6.2,stable_following,dry,Safe,Emergency,49.309,74.689
S0172,6.4,stable_following,dry,Safe,Emergency,49.368,72.542
S0172,6.6,stable_following,dry,Safe,Emergency,49.299,72.748
S0172,6.8,stable_following,dry,Safe,Emergency,49.332,80.840
S0172,7.0,stable_following,dry,Safe,Emergency,49.237,69.669
S0172,7.2,stable_following,dry,Safe,Emergency,49.102,64.017
S0172,7.4,stable_following,dry,Safe,Emergency,49.232,79.480
S0172,7.6,stable_following,dry,Safe,Emergency,49.33,82.148
S0172,7.8,stable_following,dry,Safe,Emergency,49.445,77.048
S0172,8.0,stable_following,dry,Safe,Emergency,49.508,77.987
S0172,8.2,stable_following,dry,Safe,Emergency,49.374,74.330
S0172,8.4,stable_following,dry,Safe,Emergency,49.365,74.463
S0172,8.6,stable_following,dry,Safe,Emergency,49.304,68.765
S0172,8.8,stable_following,dry,Safe,Emergency,49.385,65.143
S0172,9.0,stable_following,dry,Safe,Emergency,49.324,70.204
S0172,9.2,stable_following,dry,Safe,Emergency,49.412,78.490
S0172,9.4,stable_following,dry,Safe,Emergency,49.298,83.885
S0172,9.6,stable_following,dry,Safe,Emergency,49.237,63.142
S0172,9.8,stable_following,dry,Safe,Emergency,49.204,86.991
S0172,10.0,stable_following,dry,Safe,Emergency,49.079,84.150
S0172,10.2,stable_following,dry,Safe,Emergency,49.156,63.900
S0172,10.4,stable_following,dry,Safe,Emergency,49.216,90.219
S0172,10.6,stable_following,dry,Safe,Emergency,49.145,82.683
S0172,10.8,stable_following,dry,Safe,Emergency,49.113,82.613
S0172,11.0,stable_following,dry,Safe,Emergency,49.004,72.696
S0172,11.2,stable_following,dry,Safe,Emergency,49.021,76.175
S0172,11.4,stable_following,dry,Safe,Emergency,49.044,75.571
S0172,11.6,stable_following,dry,Safe,Emergency,49.052,66.941
S0172,11.8,stable_following,dry,Safe,Emergency,49.051,79.959
S0172,12.0,stable_following,dry,Safe,Emergency,49.003,66.072
S0172,12.2,stable_following,dry,Safe,Emergency,49.092,76.420
S0172,12.4,stable_following,dry,Safe,Emergency,49.132,81.075
S0172,12.6,stable_following,dry,Safe,Emergency,49.192,74.693
S0172,12.8,stable_following,dry,Safe,Emergency,49.248,73.932
S0172,13.0,stable_following,dry,Safe,Emergency,49.161,64.317
S0172,13.2,stable_following,dry,Safe,Emergency,49.195,66.038
S0172,13.4,stable_following,dry,Safe,Emergency,49.094,78.384
S0172,13.6,stable_following,dry,Safe,Emergency,49.066,74.057
S0172,13.8,stable_following,dry,Safe,Emergency,48.973,67.525
S0172,14.0,stable_following,dry,Safe,Emergency,49.081,71.610
S0172,14.2,stable_following,dry,Safe,Emergency,49.159,80.540
S0172,14.4,stable_following,dry,Safe,Emergency,49.227,66.868
S0172,14.6,stable_following,dry,Safe,Emergency,49.154,76.276
S0172,14.8,stable_following,dry,Safe,Emergency,49.259,76.240
S0172,15.0,stable_following,dry,Safe,Emergency,49.22,78.040
S0172,15.2,stable_following,dry,Safe,Emergency,49.289,76.300
S0172,15.4,stable_following,dry,Safe,Emergency,49.321,71.726
S0172,15.6,stable_following,dry,Safe,Emergency,49.233,70.138
S0172,15.8,stable_following,dry,Safe,Emergency,49.224,84.916
S0110,0.0,sudden_lead_braking,wet_low_adhesion,Emergency,Emergency,107.307,105.570
S0110,0.2,sudden_lead_braking,wet_low_adhesion,Emergency,Emergency,102.381,105.997
S0110,0.4,sudden_lead_braking,wet_low_adhesion,Emergency,Emergency,97.576,99.877
S0110,0.6,sudden_lead_braking,wet_low_adhesion,Emergency,Emergency,92.892,108.709
S0110,0.8,sudden_lead_braking,wet_low_adhesion,Emergency,Emergency,88.329,100.557
S0110,1.0,sudden_lead_braking,wet_low_adhesion,Emergency,Emergency,83.888,96.126
S0110,1.2,sudden_lead_braking,wet_low_adhesion,Emergency,Emergency,79.57,88.275
S0110,1.4,sudden_lead_braking,wet_low_adhesion,Emergency,Emergency,75.373,104.488
S0110,1.6,sudden_lead_braking,wet_low_adhesion,Emergency,Emergency,71.297,91.911
S0110,1.8,sudden_lead_braking,wet_low_adhesion,Emergency,Emergency,67.344,69.252
S0110,2.0,sudden_lead_braking,wet_low_adhesion,Emergency,Emergency,63.511,74.528
S0110,2.2,sudden_lead_braking,wet_low_adhesion,Emergency,Emergency,59.798,69.554
S0110,2.4,sudden_lead_braking,wet_low_adhesion,Emergency,Emergency,56.206,63.793
S0110,2.6,sudden_lead_braking,wet_low_adhesion,Emergency,Emergency,52.731,52.604
S0110,2.8,sudden_lead_braking,wet_low_adhesion,Emergency,Emergency,49.375,61.505
S0110,3.0,sudden_lead_braking,wet_low_adhesion,Emergency,Emergency,46.135,59.484
S0110,3.2,sudden_lead_braking,wet_low_adhesion,Emergency,Emergency,43.012,57.436
S0110,3.4,sudden_lead_braking,wet_low_adhesion,Emergency,Emergency,40.003,40.243
S0110,3.6,sudden_lead_braking,wet_low_adhesion,Emergency,Emergency,37.108,43.522
S0110,3.8,sudden_lead_braking,wet_low_adhesion,Emergency,Emergency,34.326,32.720
S0110,4.0,sudden_lead_braking,wet_low_adhesion,Emergency,Emergency,31.656,41.161
S0110,4.2,sudden_lead_braking,wet_low_adhesion,Emergency,Emergency,29.097,37.395
S0110,4.4,sudden_lead_braking,wet_low_adhesion,Emergency,Emergency,26.648,38.281
S0110,4.6,sudden_lead_braking,wet_low_adhesion,Emergency,Emergency,24.309,43.710
S0110,4.8,sudden_lead_braking,wet_low_adhesion,Emergency,Emergency,22.078,28.721
S0110,5.0,sudden_lead_braking,wet_low_adhesion,Emergency,Emergency,19.955,25.778
S0110,5.2,sudden_lead_braking,wet_low_adhesion,Emergency,Emergency,17.94,26.060
S0110,5.4,sudden_lead_braking,wet_low_adhesion,Emergency,Emergency,16.031,30.933
S0110,5.6,sudden_lead_braking,wet_low_adhesion,Emergency,Emergency,14.229,24.105
S0110,5.8,sudden_lead_braking,wet_low_adhesion,Emergency,Warning,12.534,18.197
S0110,6.0,sudden_lead_braking,wet_low_adhesion,Emergency,Warning,10.944,17.247
S0110,6.2,sudden_lead_braking,wet_low_adhesion,Warning,Emergency,9.461,18.180
S0110,6.4,sudden_lead_braking,wet_low_adhesion,Warning,Emergency,8.083,16.835
S0110,6.6,sudden_lead_braking,wet_low_adhesion,Warning,Warning,6.811,13.059
S0110,6.8,sudden_lead_braking,wet_low_adhesion,Warning,Warning,5.646,11.131
S0110,7.0,sudden_lead_braking,wet_low_adhesion,Warning,Warning,4.587,8.683
S0110,7.2,sudden_lead_braking,wet_low_adhesion,Warning,Warning,3.634,6.782
S0110,7.4,sudden_lead_braking,wet_low_adhesion,Warning,Warning,2.789,7.574
S0110,7.6,sudden_lead_braking,wet_low_adhesion,Warning,Warning,2.052,6.409
S0110,7.8,sudden_lead_braking,wet_low_adhesion,Warning,Warning,1.422,3.343
S0110,8.0,sudden_lead_braking,wet_low_adhesion,Warning,Warning,0.902,4.022
S0110,8.2,sudden_lead_braking,wet_low_adhesion,Warning,Safe,0.492,2.002
S0110,8.4,sudden_lead_braking,wet_low_adhesion,Safe,Safe,0.192,2.258
S0110,8.6,sudden_lead_braking,wet_low_adhesion,Safe,Safe,0.197,0.588
S0110,8.8,sudden_lead_braking,wet_low_adhesion,Safe,Safe,0.203,0.966
S0110,9.0,sudden_lead_braking,wet_low_adhesion,Safe,Safe,0.189,1.395
S0110,9.2,sudden_lead_braking,wet_low_adhesion,Safe,Safe,0.198,0.918
S0110,9.4,sudden_lead_braking,wet_low_adhesion,Safe,Safe,0.192,0.580
S0110,9.6,sudden_lead_braking,wet_low_adhesion,Safe,Safe,0.197,0.795
S0110,9.8,sudden_lead_braking,wet_low_adhesion,Safe,Safe,0.196,0.715
S0110,10.0,sudden_lead_braking,wet_low_adhesion,Safe,Safe,0.191,1.262
S0110,10.2,sudden_lead_braking,wet_low_adhesion,Safe,Safe,0.178,0.555
S0110,10.4,sudden_lead_braking,wet_low_adhesion,Safe,Safe,0.189,0.850
S0110,10.6,sudden_lead_braking,wet_low_adhesion,Safe,Safe,0.193,0.598
S0110,10.8,sudden_lead_braking,wet_low_adhesion,Safe,Safe,0.196,0.886
S0110,11.0,sudden_lead_braking,wet_low_adhesion,Safe,Safe,0.21,1.225
S0110,11.2,sudden_lead_braking,wet_low_adhesion,Safe,Safe,0.204,1.002
S0110,11.4,sudden_lead_braking,wet_low_adhesion,Safe,Safe,0.196,1.398
S0110,11.6,sudden_lead_braking,wet_low_adhesion,Safe,Safe,0.188,1.225
S0110,11.8,sudden_lead_braking,wet_low_adhesion,Safe,Safe,0.185,1.184
S0110,12.0,sudden_lead_braking,wet_low_adhesion,Safe,Safe,0.189,0.821
S0110,12.2,sudden_lead_braking,wet_low_adhesion,Safe,Safe,0.192,0.758
S0110,12.4,sudden_lead_braking,wet_low_adhesion,Safe,Safe,0.201,0.813
S0110,12.6,sudden_lead_braking,wet_low_adhesion,Safe,Safe,0.191,0.670
S0110,12.8,sudden_lead_braking,wet_low_adhesion,Safe,Safe,0.182,0.714
S0110,13.0,sudden_lead_braking,wet_low_adhesion,Safe,Safe,0.173,0.550
S0110,13.2,sudden_lead_braking,wet_low_adhesion,Safe,Safe,0.172,0.687
S0110,13.4,sudden_lead_braking,wet_low_adhesion,Safe,Safe,0.159,0.595
S0110,13.6,sudden_lead_braking,wet_low_adhesion,Safe,Safe,0.171,0.770
S0110,13.8,sudden_lead_braking,wet_low_adhesion,Safe,Safe,0.183,0.872
S0110,14.0,sudden_lead_braking,wet_low_adhesion,Safe,Safe,0.189,0.488
S0110,14.2,sudden_lead_braking,wet_low_adhesion,Safe,Safe,0.176,0.699
S0110,14.4,sudden_lead_braking,wet_low_adhesion,Safe,Safe,0.182,0.766
S0110,14.6,sudden_lead_braking,wet_low_adhesion,Safe,Safe,0.183,0.548
S0110,14.8,sudden_lead_braking,wet_low_adhesion,Safe,Safe,0.169,0.955
S0110,15.0,sudden_lead_braking,wet_low_adhesion,Safe,Safe,0.156,0.964
S0110,15.2,sudden_lead_braking,wet_low_adhesion,Safe,Safe,0.16,0.437
S0110,15.4,sudden_lead_braking,wet_low_adhesion,Safe,Safe,0.164,0.532
S0110,15.6,sudden_lead_braking,wet_low_adhesion,Safe,Safe,0.172,0.761
S0110,15.8,sudden_lead_braking,wet_low_adhesion,Safe,Safe,0.167,1.134
S0079,0.0,high_speed_approach,dry,Safe,Emergency,108.808,143.292
S0079,0.2,high_speed_approach,dry,Safe,Emergency,108.726,146.041
S0079,0.4,high_speed_approach,dry,Safe,Emergency,108.831,136.260
S0079,0.6,high_speed_approach,dry,Safe,Emergency,108.803,129.905
S0079,0.8,high_speed_approach,dry,Safe,Emergency,108.723,143.473
S0079,1.0,high_speed_approach,dry,Safe,Emergency,108.69,137.073
S0079,1.2,high_speed_approach,dry,Safe,Emergency,108.865,133.031
S0079,1.4,high_speed_approach,dry,Safe,Emergency,109.06,139.983
S0079,1.6,high_speed_approach,dry,Safe,Emergency,109.238,107.116
S0079,1.8,high_speed_approach,dry,Safe,Emergency,109.08,139.620
S0079,2.0,high_speed_approach,dry,Safe,Emergency,109.187,152.771
S0079,2.2,high_speed_approach,dry,Safe,Emergency,109.223,134.797
S0079,2.4,high_speed_approach,dry,Safe,Emergency,109.266,153.982
S0079,2.6,high_speed_approach,dry,Safe,Emergency,109.468,161.899
S0079,2.8,high_speed_approach,dry,Safe,Emergency,109.253,143.035
S0079,3.0,high_speed_approach,dry,Safe,Emergency,109.217,124.173
S0079,3.2,high_speed_approach,dry,Safe,Emergency,109.008,125.346
S0079,3.4,high_speed_approach,dry,Safe,Emergency,108.846,131.274
S0079,3.6,high_speed_approach,dry,Safe,Emergency,108.93,144.049
S0079,3.8,high_speed_approach,dry,Safe,Emergency,108.843,155.646
S0079,4.0,high_speed_approach,dry,Safe,Emergency,108.78,158.878
S0079,4.2,high_speed_approach,dry,Safe,Emergency,108.874,142.261
S0079,4.4,high_speed_approach,dry,Safe,Emergency,108.936,130.754
S0079,4.6,high_speed_approach,dry,Warning,Emergency,108.734,143.119
S0079,4.8,high_speed_approach,dry,Safe,Emergency,102.795,147.732
S0079,5.0,high_speed_approach,dry,Safe,Emergency,102.785,137.430
S0079,5.2,high_speed_approach,dry,Safe,Emergency,102.797,126.670
S0079,5.4,high_speed_approach,dry,Safe,Emergency,102.787,125.035
S0079,5.6,high_speed_approach,dry,Warning,Emergency,102.66,133.178
S0079,5.8,high_speed_approach,dry,Safe,Emergency,96.903,111.315
S0079,6.0,high_speed_approach,dry,Safe,Emergency,96.996,125.657
S0079,6.2,high_speed_approach,dry,Safe,Emergency,96.855,132.637
S0079,6.4,high_speed_approach,dry,Safe,Emergency,97.013,135.795
S0079,6.6,high_speed_approach,dry,Safe,Emergency,97.055,131.443
S0079,6.8,high_speed_approach,dry,Warning,Emergency,97.212,147.930
S0079,7.0,high_speed_approach,dry,Safe,Emergency,91.623,125.916
S0079,7.2,high_speed_approach,dry,Safe,Emergency,91.448,123.134
S0079,7.4,high_speed_approach,dry,Safe,Emergency,91.596,121.194
S0079,7.6,high_speed_approach,dry,Safe,Emergency,91.663,117.841
S0079,7.8,high_speed_approach,dry,Safe,Emergency,91.853,112.259
S0079,8.0,high_speed_approach,dry,Warning,Emergency,91.822,117.312
S0079,8.2,high_speed_approach,dry,Safe,Emergency,86.402,105.174
S0079,8.4,high_speed_approach,dry,Safe,Emergency,86.395,97.669
S0079,8.6,high_speed_approach,dry,Safe,Emergency,86.41,88.991
S0079,8.8,high_speed_approach,dry,Safe,Emergency,86.523,124.245
S0079,9.0,high_speed_approach,dry,Safe,Emergency,86.693,102.199
S0079,9.2,high_speed_approach,dry,Safe,Emergency,86.603,102.208
S0079,9.4,high_speed_approach,dry,Warning,Emergency,86.606,116.578
S0079,9.6,high_speed_approach,dry,Safe,Emergency,81.353,109.253
S0079,9.8,high_speed_approach,dry,Safe,Emergency,81.501,80.476
S0079,10.0,high_speed_approach,dry,Safe,Emergency,81.352,110.673
S0079,10.2,high_speed_approach,dry,Safe,Emergency,81.463,95.946
S0079,10.4,high_speed_approach,dry,Safe,Emergency,81.544,103.530
S0079,10.6,high_speed_approach,dry,Warning,Emergency,81.45,103.828
S0079,10.8,high_speed_approach,dry,Safe,Emergency,76.366,103.576
S0079,11.0,high_speed_approach,dry,Safe,Emergency,76.264,94.378
S0079,11.2,high_speed_approach,dry,Safe,Emergency,76.183,76.861
S0079,11.4,high_speed_approach,dry,Safe,Emergency,76.213,110.794
S0079,11.6,high_speed_approach,dry,Safe,Emergency,76.136,118.269
S0079,11.8,high_speed_approach,dry,Safe,Emergency,75.967,88.655
S0079,12.0,high_speed_approach,dry,Safe,Emergency,75.828,98.559
S0079,12.2,high_speed_approach,dry,Safe,Emergency,75.668,91.236
S0079,12.4,high_speed_approach,dry,Safe,Emergency,75.768,94.430
S0079,12.6,high_speed_approach,dry,Warning,Emergency,75.703,93.081
S0079,12.8,high_speed_approach,dry,Warning,Emergency,70.812,96.011
S0079,13.0,high_speed_approach,dry,Safe,Emergency,66.091,98.332
S0079,13.2,high_speed_approach,dry,Safe,Emergency,66.042,75.019
S0079,13.4,high_speed_approach,dry,Safe,Emergency,66.161,88.731
S0079,13.6,high_speed_approach,dry,Safe,Emergency,66.31,93.648
S0079,13.8,high_speed_approach,dry,Safe,Emergency,66.194,79.535
S0079,14.0,high_speed_approach,dry,Safe,Emergency,66.156,86.871
S0079,14.2,high_speed_approach,dry,Safe,Emergency,66.215,79.050
S0079,14.4,high_speed_approach,dry,Safe,Emergency,66.185,83.756
S0079,14.6,high_speed_approach,dry,Safe,Emergency,66.234,81.991
S0079,14.8,high_speed_approach,dry,Safe,Emergency,66.233,92.047
S0079,15.0,high_speed_approach,dry,Safe,Emergency,66.203,91.633
S0079,15.2,high_speed_approach,dry,Safe,Emergency,66.094,85.518
S0079,15.4,high_speed_approach,dry,Safe,Emergency,65.926,93.505
S0079,15.6,high_speed_approach,dry,Safe,Emergency,66.04,86.468
S0079,15.8,high_speed_approach,dry,Safe,Emergency,66.001,101.690
S0277,0.0,gradual_lead_deceleration,dry,Warning,Emergency,67.666,74.868
S0277,0.2,gradual_lead_deceleration,dry,Warning,Emergency,62.356,77.579
S0277,0.4,gradual_lead_deceleration,dry,Safe,Emergency,57.273,63.839
S0277,0.6,gradual_lead_deceleration,dry,Safe,Warning,57.3,56.955
S0277,0.8,gradual_lead_deceleration,dry,Safe,Warning,57.273,57.149
S0277,1.0,gradual_lead_deceleration,dry,Safe,Emergency,57.113,57.300
S0277,1.2,gradual_lead_deceleration,dry,Safe,Emergency,57.176,58.481
S0277,1.4,gradual_lead_deceleration,dry,Safe,Emergency,57.342,56.916
S0277,1.6,gradual_lead_deceleration,dry,Warning,Warning,57.441,52.118
S0277,1.8,gradual_lead_deceleration,dry,Safe,Emergency,52.576,55.959
S0277,2.0,gradual_lead_deceleration,dry,Safe,Emergency,52.735,60.291
S0277,2.2,gradual_lead_deceleration,dry,Safe,Emergency,52.822,65.671
S0277,2.4,gradual_lead_deceleration,dry,Safe,Emergency,52.816,66.365
S0277,2.6,gradual_lead_deceleration,dry,Safe,Emergency,52.666,50.121
S0277,2.8,gradual_lead_deceleration,dry,Safe,Emergency,52.806,60.610
S0277,3.0,gradual_lead_deceleration,dry,Safe,Emergency,52.805,54.001
S0277,3.2,gradual_lead_deceleration,dry,Safe,Emergency,52.758,55.880
