true_risk,predicted_risk,true_distance,predicted_distance
Safe,Safe,3.746999979019165,3.1686816215515137
Safe,Safe,3.7730000019073486,2.9845662117004395
Safe,Safe,3.7850000858306885,3.004854440689087
Warning,Warning,3.813999891281128,6.208323001861572
Safe,Safe,2.6600000858306885,2.483585834503174
Safe,Safe,2.6559998989105225,2.3516030311584473
Safe,Safe,2.621999979019165,2.4438939094543457
Safe,Safe,2.5980000495910645,2.350101947784424
Safe,Safe,2.609999895095825,2.379887104034424
Safe,Safe,2.6110000610351562,2.372612714767456
Safe,Safe,2.627000093460083,2.263047218322754
Safe,Safe,2.6050000190734863,2.350242853164673
Safe,Safe,2.5759999752044678,2.417149543762207
Safe,Safe,2.569000005722046,2.258708953857422
Safe,Safe,2.563999891281128,2.2063815593719482
Safe,Safe,2.5510001182556152,2.2796449661254883
Safe,Safe,2.5199999809265137,2.232374906539917
Safe,Safe,2.515000104904175,2.172431707382202
Safe,Safe,2.5369999408721924,2.1521830558776855
Safe,Safe,2.515000104904175,2.169642925262451
Safe,Safe,2.546999931335449,2.2794339656829834
Safe,Safe,2.5420000553131104,2.1941235065460205
Safe,Safe,2.5739998817443848,2.12788724899292
Safe,Safe,2.559000015258789,2.115968942642212
Safe,Safe,2.5889999866485596,2.137791872024536
Safe,Safe,2.61899995803833,2.2568857669830322
Safe,Safe,2.640000104904175,2.1636803150177
Safe,Safe,53.11899948120117,39.35369110107422
Safe,Safe,53.28099822998047,49.44021224975586
Warning,Warning,53.172000885009766,52.85896682739258
Safe,Safe,49.22200012207031,42.310691833496094
Safe,Safe,49.066001892089844,42.79496383666992
Safe,Safe,48.915000915527344,41.564640045166016
Safe,Safe,48.757999420166016,40.94940948486328
Safe,Safe,48.70000076293945,39.76716232299805
Safe,Safe,48.51499938964844,40.58822250366211
Safe,Safe,48.319000244140625,41.227962493896484
Safe,Safe,48.400001525878906,41.32246017456055
Safe,Safe,48.36800003051758,40.65336990356445
Safe,Safe,48.51100158691406,41.81273651123047
Warning,Warning,48.393001556396484,40.97067642211914
Safe,Safe,44.64099884033203,37.99528121948242
Safe,Safe,44.75199890136719,38.50957107543945
Warning,Warning,44.652000427246094,37.8063850402832
Safe,Safe,41.060001373291016,35.578739166259766
Safe,Safe,40.900001525878906,37.2240104675293
Safe,Safe,40.89699935913086,37.93844985961914
Warning,Warning,40.78499984741211,37.25202560424805
Safe,Safe,37.362998962402344,33.04376983642578
Safe,Safe,37.19499969482422,32.687137603759766
Safe,Safe,37.249000549316406,32.94556427001953
Warning,Warning,37.270999908447266,32.49507141113281
Safe,Safe,34.00899887084961,28.93385887145996
Safe,Safe,34.159000396728516,30.330167770385742
Warning,Warning,34.1150016784668,29.379619598388672
Safe,Safe,31.00200080871582,25.14143180847168
Safe,Safe,31.11199951171875,26.395490646362305
Safe,Safe,30.95800018310547,26.833126068115234
Warning,Warning,31.08799934387207,26.76774787902832
Safe,Safe,28.12299919128418,22.540685653686523
Safe,Safe,28.018999099731445,22.886266708374023
Safe,Safe,28.038000106811523,23.805904388427734
Warning,Warning,28.18600082397461,22.469270706176758
Safe,Safe,25.368999481201172,19.041799545288086
Safe,Safe,25.340999603271484,21.049129486083984
Safe,Safe,25.474000930786133,22.15473747253418
Warning,Warning,25.552000045776367,22.023090362548828
Safe,Safe,22.875,18.992263793945312
Safe,Safe,22.9950008392334,19.38677215576172
Safe,Safe,23.00200080871582,19.68282127380371
Warning,Warning,23.131000518798828,19.344444274902344
Safe,Safe,20.586999893188477,16.71700096130371
Safe,Safe,20.667999267578125,17.67539405822754
Safe,Safe,20.679000854492188,18.477458953857422
Warning,Warning,20.660999298095703,17.72861671447754
Safe,Safe,18.260000228881836,14.487329483032227
Safe,Safe,18.28499984741211,14.763660430908203
Safe,Safe,18.22100067138672,14.915142059326172
Warning,Warning,18.219999313354492,14.528633117675781
Safe,Safe,15.967000007629395,12.516490936279297
Safe,Safe,15.980999946594238,12.620184898376465
Safe,Safe,15.911999702453613,12.950945854187012
Warning,Warning,15.836000442504883,13.306805610656738
Safe,Safe,13.736000061035156,10.264636039733887
Safe,Safe,13.770999908447266,9.840534210205078
Safe,Safe,13.670999526977539,10.331130027770996
Warning,Warning,13.638999938964844,11.558476448059082
Safe,Safe,11.690999984741211,8.307563781738281
Safe,Safe,11.649999618530273,8.877551078796387
Warning,Warning,11.727999687194824,10.02422046661377
Safe,Safe,9.920999526977539,6.579550743103027
Safe,Safe,9.864999771118164,6.373416900634766
Warning,Warning,9.833999633789062,8.346434593200684
Warning,Warning,8.178000450134277,7.186151504516602
Warning,Warning,6.665999889373779,6.7340192794799805
Safe,Safe,5.297999858856201,2.9993529319763184
Safe,Safe,5.359000205993652,3.5526368618011475
Safe,Safe,5.334000110626221,3.923321008682251
Safe,Safe,68.39299774169922,65.27141571044922
Safe,Safe,68.58399963378906,64.69268035888672
Safe,Safe,68.74800109863281,63.77571487426758
Safe,Safe,68.74600219726562,63.10260772705078
Safe,Safe,68.94000244140625,65.10529327392578
Safe,Safe,68.75900268554688,65.68599700927734
Safe,Safe,68.96900177001953,66.78475189208984
Safe,Safe,69.0199966430664,67.17108917236328
Safe,Safe,68.91500091552734,65.72179412841797
Safe,Safe,68.7490005493164,65.56165313720703
Safe,Safe,68.73999786376953,67.82960510253906
Safe,Safe,68.83200073242188,68.31521606445312
Safe,Safe,68.74700164794922,68.24259185791016
Safe,Safe,68.97000122070312,69.96571350097656
Safe,Safe,69.08899688720703,67.42073822021484
Safe,Safe,68.91000366210938,67.0930404663086
Safe,Safe,69.08899688720703,67.15174102783203
Safe,Safe,69.22200012207031,66.47539520263672
Safe,Safe,69.22799682617188,67.87947082519531
Safe,Safe,69.21700286865234,67.90017700195312
Safe,Safe,69.21800231933594,68.1982650756836
Safe,Safe,69.41300201416016,68.78716278076172
Safe,Safe,69.24600219726562,69.33809661865234
Safe,Safe,69.02999877929688,69.13971710205078
Safe,Safe,69.12100219726562,68.98461151123047
Safe,Safe,69.00199890136719,67.8884506225586
Safe,Safe,68.802001953125,68.9838638305664
Safe,Safe,68.88899993896484,69.1211166381836
Safe,Safe,69.01899719238281,68.50023651123047
Safe,Safe,68.81099700927734,66.73938751220703
Safe,Safe,68.7750015258789,65.5523452758789
Safe,Safe,68.64099884033203,66.65217590332031
Safe,Safe,68.83499908447266,67.41175842285156
Safe,Safe,68.77100372314453,66.5165786743164
Safe,Safe,68.74400329589844,65.26959991455078
Safe,Safe,68.91400146484375,63.49186706542969
Safe,Safe,68.95600128173828,62.96680450439453
Safe,Safe,68.79199981689453,63.00675582885742
Safe,Safe,68.87899780273438,61.32101058959961
Safe,Safe,68.78700256347656,62.25907516479492
Safe,Safe,68.91899871826172,63.180625915527344
Safe,Safe,68.7249984741211,62.905616760253906
Safe,Safe,68.93800354003906,62.711055755615234
Safe,Safe,68.95999908447266,64.38636779785156
Safe,Safe,68.73300170898438,64.11267852783203
Safe,Safe,68.66100311279297,64.9587173461914
Safe,Safe,68.58100128173828,63.78217315673828
Safe,Safe,68.802001953125,64.74967193603516
Safe,Safe,68.74500274658203,67.08606719970703
Safe,Safe,68.85399627685547,68.26480865478516
Safe,Safe,68.62799835205078,68.01718139648438
Safe,Safe,68.71499633789062,67.78715515136719
Safe,Safe,68.68099975585938,65.72225189208984
Safe,Safe,68.75,63.99028396606445
Safe,Safe,68.88700103759766,63.9134407043457
Safe,Safe,68.81400299072266,63.76771926879883
Safe,Safe,68.59200286865234,64.82811737060547
Safe,Safe,68.47100067138672,64.5137939453125
Safe,Safe,68.50700378417969,63.980342864990234
Safe,Safe,68.2969970703125,62.56333541870117
Safe,Safe,68.2030029296875,61.78500747680664
Safe,Safe,68.11000061035156,61.05067825317383
Safe,Safe,68.3010025024414,63.01838684082031
Safe,Safe,68.46299743652344,63.702552795410156
Safe,Safe,68.64099884033203,63.39917755126953
Safe,Safe,68.41699981689453,64.39056396484375
Safe,Safe,68.63999938964844,64.63129425048828
Safe,Safe,68.74500274658203,64.9608383178711
Safe,Safe,68.91500091552734,63.75299835205078
Safe,Safe,68.84600067138672,63.61306381225586
Safe,Safe,68.90799713134766,65.79014587402344
Safe,Safe,54.948001861572266,66.81522369384766
Safe,Safe,54.814998626708984,66.6101303100586
Safe,Safe,54.6879997253418,65.74903106689453
Safe,Safe,54.683998107910156,65.9478988647461
Safe,Safe,54.77799987792969,66.82901763916016
Safe,Safe,54.84600067138672,64.76951599121094
Safe,Safe,54.869998931884766,66.25188446044922
Safe,Safe,54.832000732421875,67.25658416748047
Safe,Safe,54.89799880981445,67.08428955078125
Safe,Safe,55.025001525878906,65.7188720703125
Safe,Safe,55.125999450683594,66.06767272949219
Safe,Safe,55.15399932861328,65.50146484375
Safe,Safe,55.25600051879883,65.42911529541016
Safe,Safe,55.194000244140625,67.93907928466797
Safe,Safe,55.06800079345703,67.82471466064453
Safe,Safe,55.154998779296875,69.07134246826172
Safe,Safe,55.0359992980957,68.4294662475586
Safe,Safe,55.15399932861328,67.39775848388672
Safe,Safe,55.20000076293945,66.62428283691406
Safe,Safe,55.16999816894531,67.44764709472656
Safe,Safe,55.290000915527344,66.9892349243164
Safe,Safe,55.387001037597656,67.8584213256836
Safe,Safe,55.301998138427734,69.49071502685547
Safe,Safe,55.27899932861328,70.32353210449219
Safe,Safe,55.40700149536133,70.31822204589844
Safe,Safe,55.382999420166016,69.20856475830078
Safe,Safe,55.374000549316406,67.44612884521484
Safe,Safe,55.39799880981445,66.11968994140625
Safe,Safe,55.32400131225586,66.0689926147461
Safe,Safe,55.19499969482422,66.14588165283203
Safe,Safe,55.09000015258789,66.5560073852539
Safe,Safe,55.04600143432617,66.45703125
Safe,Safe,55.11000061035156,65.90559387207031
Safe,Safe,55.06100082397461,65.3216781616211
Safe,Safe,55.194000244140625,66.13048553466797
Safe,Safe,55.154998779296875,65.02437591552734
Safe,Safe,55.0880012512207,64.87677764892578
Safe,Safe,55.04499816894531,66.19347381591797
Safe,Safe,54.922000885009766,66.34087371826172
Safe,Safe,54.80699920654297,66.09286499023438
Safe,Safe,54.6870002746582,65.90127563476562
Safe,Safe,54.69300079345703,65.16064453125
Safe,Safe,54.777000427246094,65.42784881591797
Safe,Safe,54.777000427246094,64.20264434814453
Safe,Safe,54.84299850463867,65.83335876464844
Safe,Safe,54.792999267578125,66.32132720947266
Safe,Safe,54.79899978637695,68.5362777709961
Safe,Safe,54.74599838256836,67.29288482666016
Safe,Safe,54.676998138427734,67.67818450927734
Safe,Safe,54.71699905395508,68.1373062133789
Safe,Safe,54.80699920654297,67.51148223876953
Safe,Safe,54.856998443603516,67.82601165771484
Safe,Safe,54.91299819946289,68.00072479248047
Safe,Safe,54.972999572753906,69.26799774169922
Safe,Safe,55.04999923706055,67.67532348632812
Safe,Safe,54.965999603271484,68.2539291381836
Safe,Safe,55.08300018310547,67.82157897949219
Safe,Safe,55.125999450683594,68.78276062011719
Safe,Safe,55.04100036621094,67.65247344970703
Safe,Safe,54.99700164794922,66.51029205322266
Safe,Safe,54.95500183105469,67.05744171142578
Safe,Safe,54.97999954223633,66.00402069091797
Safe,Safe,55.071998596191406,65.16053771972656
Safe,Safe,55.18600082397461,64.020751953125
Safe,Safe,55.055999755859375,64.84009552001953
Safe,Safe,55.05500030517578,65.17060089111328
Safe,Safe,55.053001403808594,66.4439468383789
Safe,Safe,55.06700134277344,66.82949829101562
Safe,Safe,54.97800064086914,66.0749740600586
Safe,Safe,54.9010009765625,66.52808380126953
Safe,Safe,54.930999755859375,66.84233856201172
Warning,Warning,41.2599983215332,46.92335891723633
Safe,Safe,37.65700149536133,41.362239837646484
Safe,Safe,37.56800079345703,39.4976921081543
Safe,Safe,37.624000549316406,40.135318756103516
Safe,Safe,37.5260009765625,41.65407180786133
Safe,Safe,37.58399963378906,40.76707458496094
Safe,Safe,37.6150016784668,39.33980178833008
Safe,Safe,37.55400085449219,39.25471878051758
Safe,Safe,37.54600143432617,39.560691833496094
Safe,Safe,37.430999755859375,39.59815979003906
Safe,Safe,37.332000732421875,40.1292610168457
Safe,Safe,37.29600143432617,39.9275016784668
Warning,Warning,37.22100067138672,40.75595474243164
Safe,Safe,33.801998138427734,37.03696060180664
Safe,Safe,33.77799987792969,36.29093551635742
Safe,Safe,33.821998596191406,35.684425354003906
Safe,Safe,33.81700134277344,37.33267593383789
Warning,Warning,33.71200180053711,37.18593978881836
Safe,Safe,30.461999893188477,33.94267272949219
Safe,Safe,30.450000762939453,33.470176696777344
Safe,Safe,30.3799991607666,32.94876480102539
Safe,Safe,30.36199951171875,33.11898422241211
Warning,Warning,30.39299964904785,33.11687469482422
Safe,Safe,27.308000564575195,30.010459899902344
Safe,Safe,27.367000579833984,29.94301986694336
Safe,Safe,27.374000549316406,29.449399948120117
Safe,Safe,27.281999588012695,28.73670196533203
Warning,Warning,27.365999221801758,28.793346405029297
Safe,Safe,24.44099998474121,26.880773544311523
Safe,Safe,24.52400016784668,25.6779727935791
Safe,Safe,24.604999542236328,26.207843780517578
Safe,Safe,24.530000686645508,26.27788543701172
Warning,Warning,24.594999313354492,25.69816017150879
Safe,Safe,21.822999954223633,23.600643157958984
Safe,Safe,21.809999465942383,23.061098098754883
Safe,Safe,21.905000686645508,23.447978973388672
Warning,Warning,21.929000854492188,23.75987434387207
Safe,Safe,19.312999725341797,21.26472282409668
Safe,Safe,19.322999954223633,21.098600387573242
Safe,Safe,19.351999282836914,21.42951011657715
Warning,Warning,19.43600082397461,21.067087173461914
Warning,Warning,16.974000930786133,18.015424728393555
Safe,Safe,14.673999786376953,15.102211952209473
Safe,Safe,14.70199966430664,15.306802749633789
Safe,Safe,14.633000373840332,16.14586067199707
Safe,Safe,14.569000244140625,16.166873931884766
Safe,Safe,14.498000144958496,16.38291358947754
Safe,Safe,14.437999725341797,16.53294563293457
Safe,Safe,14.4399995803833,16.352937698364258
Safe,Safe,14.387999534606934,16.28403663635254
Safe,Safe,14.420999526977539,16.07526969909668
Safe,Safe,14.494999885559082,15.352346420288086
Safe,Safe,14.517999649047852,15.44000244140625
Safe,Safe,14.447999954223633,15.357012748718262
Safe,Safe,14.428000450134277,15.251571655273438
Safe,Safe,14.38599967956543,15.263189315795898
Safe,Safe,14.333999633789062,15.12062931060791
Warning,Warning,14.29800033569336,14.398340225219727
Safe,Safe,12.187999725341797,12.578673362731934
Safe,Safe,12.145000457763672,12.647012710571289
Warning,Warning,12.142000198364258,12.925087928771973
Warning,Warning,10.197999954223633,11.728337287902832
Safe,Safe,8.416000366210938,7.834334373474121
Safe,Safe,8.37399959564209,8.439023971557617
Safe,Safe,8.407999992370605,8.520881652832031
Safe,Safe,8.427000045776367,8.690155982971191
Safe,Safe,8.446000099182129,8.925507545471191
Safe,Safe,8.4350004196167,9.131607055664062
Safe,Safe,8.409000396728516,9.106049537658691
Safe,Safe,8.362000465393066,9.0568208694458
Safe,Safe,8.35200023651123,8.65794849395752
