true_risk,predicted_risk,true_distance,predicted_distance
Safe,Safe,47.380001068115234,54.481361389160156
Safe,Safe,58.67399978637695,58.92814636230469
Safe,Safe,58.6349983215332,57.02330780029297
Safe,Safe,58.571998596191406,69.48916625976562
Safe,Safe,58.625999450683594,55.233009338378906
Safe,Safe,58.74300003051758,61.552459716796875
Safe,Safe,58.9119987487793,62.88640594482422
Safe,Safe,58.93199920654297,61.85984802246094
Safe,Safe,58.957000732421875,58.90761947631836
Safe,Safe,58.92499923706055,55.17792510986328
Safe,Safe,59.07099914550781,55.746192932128906
Safe,Safe,59.08700180053711,51.858009338378906
Safe,Safe,59.17399978637695,59.4719352722168
Safe,Safe,59.284000396728516,65.10176086425781
Safe,Safe,59.270999908447266,57.51371765136719
Safe,Safe,59.231998443603516,74.87889862060547
Safe,Safe,59.1619987487793,53.56761169433594
Safe,Safe,59.249000549316406,62.38283920288086
Safe,Safe,59.180999755859375,52.962039947509766
Safe,Safe,59.117000579833984,61.92783737182617
Safe,Safe,59.08700180053711,76.91366577148438
Safe,Safe,58.93199920654297,59.89227294921875
Safe,Safe,58.948001861572266,56.8965950012207
Safe,Safe,58.96799850463867,59.05478286743164
Safe,Safe,59.05799865722656,56.65957260131836
Safe,Safe,59.077999114990234,54.6370735168457
Safe,Safe,58.948001861572266,52.700653076171875
Safe,Safe,59.058998107910156,62.538055419921875
Safe,Safe,59.15299987792969,53.02226638793945
Safe,Safe,59.32400131225586,54.95258331298828
Safe,Safe,59.1619987487793,62.88864517211914
Safe,Safe,59.09600067138672,59.21919250488281
Safe,Safe,59.257999420166016,57.29697036743164
Safe,Safe,59.09000015258789,64.78548431396484
Safe,Safe,59.124000549316406,53.45201873779297
Safe,Safe,59.23500061035156,66.81793212890625
Safe,Safe,59.06700134277344,66.50267791748047
Safe,Safe,59.19499969482422,60.54728698730469
Safe,Safe,59.03200149536133,64.10570526123047
Safe,Safe,59.1510009765625,73.1863021850586
Safe,Safe,59.064998626708984,57.13654327392578
Safe,Safe,59.141998291015625,60.001678466796875
Safe,Safe,59.027000427246094,61.796573638916016
Safe,Safe,59.18199920654297,95.18252563476562
Safe,Safe,59.319000244140625,59.545780181884766
Safe,Safe,59.244998931884766,57.023521423339844
Safe,Safe,59.242000579833984,56.643089294433594
Safe,Safe,59.09700012207031,62.00958251953125
Safe,Safe,59.23500061035156,66.70430755615234
Safe,Safe,59.3489990234375,80.98445892333984
Safe,Safe,59.3849983215332,52.893943786621094
Safe,Safe,59.33300018310547,57.187198638916016
Safe,Safe,59.301998138427734,60.62596893310547
Safe,Safe,59.452999114990234,57.06231689453125
Safe,Safe,59.47100067138672,58.962703704833984
Safe,Safe,59.32500076293945,78.42093658447266
Safe,Safe,59.465999603271484,57.95966720581055
Safe,Safe,59.29800033569336,70.7035140991211
Safe,Safe,59.36399841308594,62.03240203857422
Safe,Safe,59.29800033569336,58.01930236816406
Safe,Safe,59.29999923706055,62.32546615600586
Safe,Safe,59.18000030517578,59.174068450927734
Safe,Safe,59.20800018310547,61.108158111572266
Safe,Safe,59.0989990234375,62.363624572753906
Safe,Safe,58.95500183105469,60.12196350097656
Safe,Safe,59.06700134277344,67.1670150756836
Safe,Safe,58.93600082397461,70.34142303466797
Safe,Safe,58.999000549316406,59.88591766357422
Safe,Safe,58.900001525878906,57.942474365234375
Safe,Safe,58.83700180053711,77.17182159423828
Safe,Safe,58.71200180053711,56.71593475341797
Safe,Safe,58.65399932861328,65.40193939208984
Safe,Safe,58.816001892089844,56.06605529785156
Safe,Safe,58.90999984741211,55.89385223388672
Safe,Safe,58.891998291015625,58.027793884277344
Safe,Safe,59.013999938964844,56.449337005615234
Safe,Safe,58.8650016784668,56.13681411743164
Safe,Safe,58.82500076293945,76.13751983642578
Safe,Safe,58.94599914550781,63.71381378173828
Safe,Safe,58.81700134277344,62.19778060913086
Safe,Safe,58.94300079345703,59.47313690185547
Warning,Warning,85.4209976196289,87.82601928710938
Warning,Warning,80.43800354003906,74.13803100585938
Safe,Safe,75.61100006103516,71.9190673828125
Safe,Safe,75.49500274658203,68.9483642578125
Safe,Safe,75.6520004272461,69.49395751953125
Safe,Safe,75.66999816894531,72.60184478759766
Warning,Warning,75.50800323486328,57.20140838623047
Safe,Safe,70.83799743652344,77.61817169189453
Safe,Safe,70.88500213623047,69.53929138183594
Safe,Safe,70.91500091552734,64.20001220703125
Safe,Safe,70.90899658203125,74.31380462646484
Warning,Warning,71.0479965209961,67.6084213256836
Safe,Safe,66.52400207519531,65.97936248779297
Safe,Safe,66.5790023803711,58.97400665283203
Warning,Warning,66.43699645996094,55.18751907348633
Safe,Safe,62.06800079345703,58.318199157714844
Safe,Safe,62.143001556396484,63.333770751953125
Safe,Safe,62.099998474121094,58.870601654052734
Safe,Safe,62.165000915527344,56.886661529541016
Warning,Warning,62.20399856567383,55.434425354003906
Safe,Safe,57.98099899291992,59.81806945800781
Safe,Safe,58.10499954223633,54.32328414916992
Safe,Safe,58.2239990234375,50.00202178955078
Warning,Warning,58.18000030517578,54.275360107421875
Safe,Safe,54.0989990234375,54.377899169921875
Safe,Safe,53.99599838256836,50.01018524169922
Safe,Safe,54.1349983215332,47.619022369384766
Safe,Safe,54.04600143432617,49.14270782470703
Warning,Warning,54.189998626708984,49.29903030395508
Safe,Safe,50.255001068115234,51.581451416015625
Safe,Safe,50.2760009765625,46.283111572265625
Safe,Safe,50.231998443603516,46.87954330444336
Safe,Safe,50.35100173950195,45.85171127319336
Warning,Warning,50.36199951171875,46.63127899169922
Safe,Safe,46.57099914550781,53.139801025390625
Safe,Safe,46.70399856567383,42.796573638916016
Safe,Safe,46.720001220703125,42.759490966796875
Warning,Warning,46.59400177001953,45.6668815612793
Safe,Safe,42.95000076293945,42.32321548461914
Safe,Safe,42.88800048828125,41.96902847290039
Safe,Safe,42.792999267578125,40.84430694580078
Safe,Safe,42.821998596191406,39.06752395629883
Safe,Safe,42.768001556396484,41.379905700683594
Warning,Warning,42.80699920654297,40.97044372558594
Safe,Safe,39.314998626708984,38.51809310913086
Safe,Safe,39.3650016784668,34.82966995239258
Safe,Safe,39.321998596191406,35.71633529663086
Safe,Safe,39.375999450683594,36.07105255126953
Safe,Safe,39.354000091552734,36.86939239501953
Safe,Safe,39.35499954223633,35.40850067138672
Safe,Safe,39.292999267578125,35.77521514892578
Warning,Warning,39.4119987487793,37.45085144042969
Warning,Warning,36.0629997253418,33.81088638305664
Safe,Safe,32.858001708984375,33.983219146728516
Safe,Safe,32.96099853515625,31.2622127532959
Safe,Safe,33.04899978637695,30.423871994018555
Safe,Safe,33.03900146484375,30.7365665435791
Safe,Safe,32.9630012512207,31.320018768310547
Safe,Safe,32.941001892089844,31.012229919433594
Safe,Safe,32.8849983215332,31.258764266967773
Safe,Safe,32.944000244140625,31.09292221069336
Safe,Safe,32.96799850463867,32.06058883666992
Safe,Safe,33.08100128173828,31.264238357543945
Safe,Safe,33.09299850463867,32.65135955810547
Safe,Safe,33.02000045776367,30.29332733154297
Safe,Safe,32.944000244140625,32.235225677490234
Safe,Safe,32.994998931884766,32.4456787109375
Safe,Safe,33.016998291015625,30.828800201416016
Safe,Safe,32.95899963378906,29.409276962280273
Safe,Safe,32.86199951171875,29.524503707885742
Safe,Safe,32.81399917602539,30.491952896118164
Safe,Safe,32.70899963378906,30.328022003173828
Safe,Safe,32.77199935913086,31.501962661743164
Safe,Safe,32.76100158691406,31.431516647338867
Safe,Safe,32.74399948120117,31.408578872680664
Safe,Safe,32.8129997253418,31.086116790771484
Safe,Safe,32.91999816894531,29.86097526550293
Safe,Safe,32.849998474121094,31.17499351501465
Safe,Safe,32.96099853515625,32.789974212646484
Safe,Safe,33.06700134277344,30.972858428955078
Safe,Safe,38.237998962402344,41.77119445800781
Safe,Safe,38.215999603271484,42.36711120605469
Safe,Safe,38.20899963378906,40.56126403808594
Safe,Safe,38.165000915527344,37.01047134399414
Safe,Safe,38.27899932861328,39.96067810058594
Safe,Safe,38.37099838256836,41.87287521362305
Safe,Safe,38.38600158691406,37.368377685546875
Safe,Safe,38.499000549316406,44.57897186279297
Safe,Safe,38.393001556396484,37.25685501098633
Safe,Safe,38.26900100708008,40.140052795410156
Safe,Safe,38.17499923706055,38.62952423095703
Safe,Safe,38.07099914550781,40.42266845703125
Safe,Safe,37.979000091552734,37.33362579345703
Safe,Safe,38.00899887084961,38.323631286621094
Safe,Safe,38.0260009765625,39.488250732421875
Safe,Safe,37.97600173950195,37.91767120361328
Safe,Safe,37.9630012512207,38.061241149902344
Safe,Safe,38.07099914550781,38.433258056640625
Safe,Safe,38.145999908447266,39.98725891113281
Safe,Safe,38.13399887084961,38.515953063964844
Safe,Safe,38.08100128173828,43.83815002441406
Safe,Safe,38.20000076293945,38.710182189941406
Safe,Safe,38.21200180053711,40.52946472167969
Safe,Safe,38.33399963378906,38.708404541015625
Safe,Safe,38.33700180053711,41.12613296508789
Safe,Safe,38.32099914550781,40.097625732421875
Safe,Safe,38.25600051879883,43.007530212402344
Safe,Safe,38.34299850463867,40.607330322265625
Safe,Safe,38.27899932861328,40.45286560058594
Safe,Safe,38.21200180053711,37.75096130371094
Safe,Safe,38.10499954223633,40.046058654785156
Safe,Safe,37.983001708984375,39.54926681518555
Safe,Safe,37.93299865722656,43.5279541015625
Safe,Safe,37.983001708984375,38.86328887939453
Safe,Safe,37.88100051879883,38.68270492553711
Safe,Safe,37.92300033569336,40.427772521972656
Safe,Safe,38.03900146484375,40.3213996887207
Safe,Safe,38.159000396728516,39.544219970703125
Safe,Safe,38.04399871826172,39.718753814697266
Safe,Safe,38.13100051879883,39.33464050292969
Safe,Safe,38.1879997253418,41.37410354614258
Safe,Safe,38.27199935913086,40.63910675048828
Safe,Safe,38.22100067138672,41.04059600830078
Safe,Safe,38.33000183105469,43.74555969238281
Safe,Safe,38.290000915527344,40.400657653808594
Safe,Safe,38.23899841308594,39.01443862915039
Safe,Safe,38.31800079345703,42.255332946777344
Warning,Warning,38.39699935913086,39.15903854370117
Safe,Safe,35.04199981689453,39.142791748046875
Safe,Safe,35.09400177001953,43.22586441040039
Safe,Safe,35.183998107910156,37.86080551147461
Warning,Warning,35.29800033569336,34.9797477722168
Safe,Safe,32.08300018310547,35.69149398803711
Safe,Safe,32.11199951171875,33.191673278808594
Safe,Safe,31.99799919128418,32.31719207763672
Safe,Safe,31.915000915527344,33.10129165649414
Safe,Safe,31.93899917602539,31.643878936767578
Safe,Safe,31.9689998626709,32.09416198730469
Safe,Safe,32.06700134277344,32.350181579589844
Safe,Safe,32.12799835205078,31.872507095336914
Safe,Safe,32.22200012207031,32.29472351074219
Safe,Safe,32.2859992980957,32.22976303100586
Safe,Safe,32.209999084472656,31.773700714111328
Safe,Safe,32.185001373291016,32.02536392211914
Safe,Safe,32.185001373291016,32.15447998046875
Safe,Safe,32.27299880981445,31.916038513183594
Safe,Safe,32.2130012512207,31.716188430786133
Safe,Safe,32.178001403808594,31.188955307006836
Safe,Safe,32.13999938964844,31.829578399658203
Safe,Safe,32.10300064086914,31.743717193603516
Safe,Safe,32.18600082397461,33.38182830810547
Safe,Safe,32.099998474121094,32.11101150512695
Safe,Safe,32.165000915527344,32.877220153808594
Safe,Safe,32.16600036621094,31.409669876098633
Safe,Safe,32.178001403808594,31.097370147705078
Safe,Safe,32.10200119018555,32.135005950927734
Safe,Safe,32.137001037597656,31.322290420532227
Safe,Safe,32.20500183105469,32.46712875366211
Safe,Safe,32.28300094604492,32.71416091918945
Safe,Safe,32.20899963378906,31.175670623779297
Safe,Safe,61.12799835205078,68.82759094238281
Safe,Safe,61.013999938964844,69.5283432006836
Safe,Safe,60.89699935913086,68.4095687866211
Safe,Safe,60.92499923706055,64.3369369506836
Safe,Safe,60.9630012512207,73.26564025878906
Safe,Safe,61.02299880981445,73.94342803955078
Safe,Safe,61.125999450683594,68.4024429321289
Safe,Safe,61.0629997253418,66.13459777832031
Safe,Safe,60.9109992980957,73.14796447753906
Safe,Safe,61.05400085449219,76.72432708740234
Safe,Safe,60.95500183105469,71.3451919555664
Safe,Safe,61.018001556396484,71.47432708740234
Safe,Safe,60.98500061035156,68.19989776611328
Safe,Safe,61.05099868774414,64.57717895507812
Safe,Safe,61.00299835205078,68.60995483398438
Safe,Safe,60.98500061035156,67.61211395263672
Safe,Safe,61.112998962402344,68.3897476196289
Safe,Safe,61.17900085449219,69.65526580810547
Safe,Safe,61.183998107910156,69.57299041748047
Safe,Safe,61.308998107910156,66.14289093017578
Safe,Safe,61.29800033569336,68.72378540039062
Safe,Safe,61.382999420166016,67.67486572265625
Safe,Safe,61.5369987487793,64.21620178222656
Safe,Safe,61.46699905395508,70.6977767944336
Safe,Safe,61.61399841308594,64.00349426269531
Safe,Safe,61.720001220703125,63.69532775878906
Safe,Safe,61.73899841308594,64.86705017089844
Safe,Safe,61.654998779296875,64.55164337158203
Safe,Safe,61.733001708984375,66.86389923095703
Safe,Safe,61.78300094604492,67.35078430175781
Safe,Safe,61.827999114990234,67.78153991699219
Safe,Safe,61.928001403808594,65.27005767822266
Safe,Safe,62.06700134277344,65.51410675048828
Safe,Safe,61.98099899291992,61.185157775878906
Safe,Safe,62.13600158691406,66.62356567382812
Safe,Safe,62.04899978637695,66.64912414550781
Safe,Safe,62.1349983215332,66.82575988769531
Safe,Safe,62.24800109863281,68.26338958740234
Safe,Safe,62.13999938964844,66.0108642578125
Warning,Warning,62.28300094604492,79.51349639892578
Safe,Safe,58.07400131225586,65.31743621826172
Safe,Safe,58.21799850463867,66.70410919189453
Safe,Safe,58.16600036621094,67.70243072509766
Safe,Safe,58.112998962402344,58.6368408203125
Safe,Safe,58.034000396728516,60.20075225830078
Warning,Warning,57.941001892089844,59.54280471801758
Safe,Safe,53.88600158691406,59.82500457763672
Safe,Safe,53.99700164794922,56.65692901611328
Safe,Safe,53.99399948120117,71.17179870605469
Warning,Warning,53.9739990234375,60.97079086303711
Safe,Safe,50.064998626708984,64.98983001708984
Safe,Safe,50.12900161743164,54.81493377685547
Safe,Safe,50.165000915527344,53.635406494140625
Safe,Safe,50.06999969482422,52.23346710205078
Warning,Warning,50.191001892089844,58.861942291259766
Safe,Safe,46.42499923706055,54.79572296142578
Safe,Safe,46.46200180053711,52.75844192504883
Safe,Safe,46.47700119018555,50.785308837890625
Safe,Safe,46.35200119018555,50.12506866455078
Warning,Warning,46.23500061035156,50.61376953125
Safe,Safe,42.62300109863281,49.93309020996094
Safe,Safe,42.61199951171875,45.93965530395508
Safe,Safe,42.60599899291992,44.975425720214844
Safe,Safe,42.53799819946289,45.07484436035156
Warning,Warning,42.564998626708984,55.474098205566406
Warning,Warning,39.10200119018555,42.493377685546875
Safe,Safe,35.784000396728516,46.56255340576172
Safe,Safe,35.755001068115234,38.071441650390625
Safe,Safe,35.69300079345703,38.63203811645508
Safe,Safe,35.680999755859375,38.771507263183594
Safe,Safe,35.63800048828125,38.084503173828125
Safe,Safe,35.582000732421875,39.381832122802734
Safe,Safe,35.47100067138672,37.287879943847656
Safe,Safe,35.422000885009766,39.27564239501953
Safe,Safe,35.31399917602539,39.167110443115234
Safe,Safe,35.224998474121094,38.733726501464844
Safe,Safe,35.220001220703125,38.047794342041016
Safe,Safe,35.268001556396484,36.076026916503906
Safe,Safe,35.17399978637695,38.19912338256836
Safe,Safe,35.207000732421875,36.60734558105469
Emergency,Warning,47.45600128173828,47.29082489013672
Emergency,Warning,43.59299850463867,44.518089294433594
Emergency,Warning,39.89400100708008,40.23768615722656
Emergency,Warning,36.356998443603516,38.95056915283203
Emergency,Warning,32.98099899291992,34.91730880737305
Emergency,Emergency,29.766000747680664,27.54506492614746
Emergency,Emergency,26.711999893188477,27.151161193847656
Emergency,Emergency,23.816999435424805,21.48012924194336
Emergency,Emergency,21.08099937438965,22.208127975463867
Emergency,Warning,18.5049991607666,17.12805938720703
Warning,Warning,16.08799934387207,14.364656448364258
Warning,Warning,13.829999923706055,14.583168983459473
Warning,Warning,11.730999946594238,10.1873779296875
Warning,Warning,9.791999816894531,9.836713790893555
Safe,Safe,8.013999938964844,11.35909652709961
Safe,Safe,7.985000133514404,11.772074699401855
Warning,Warning,8.017999649047852,8.340381622314453
Safe,Safe,6.400000095367432,9.609222412109375
Safe,Safe,6.4039998054504395,7.774693489074707
Safe,Safe,6.415999889373779,6.984675884246826
Safe,Safe,6.460999965667725,6.165428161621094
Safe,Safe,6.464000225067139,5.275233745574951
Safe,Safe,6.443999767303467,5.1860480308532715
Safe,Safe,6.433000087738037,5.152441501617432
Warning,Warning,6.4679999351501465,4.753515243530273
Safe,Safe,5.004000186920166,4.411046981811523
Safe,Safe,5.043000221252441,4.614272594451904
Safe,Safe,5.0370001792907715,4.2110772132873535
Safe,Safe,5.0279998779296875,4.664033889770508
Safe,Safe,5.066999912261963,4.55580997467041
Safe,Safe,5.044000148773193,4.4561076164245605
Safe,Safe,5.0320000648498535,4.117686748504639
Safe,Safe,5.031000137329102,3.9711482524871826
Safe,Safe,4.995999813079834,3.9737327098846436
Safe,Safe,5.031000137329102,4.023878574371338
Safe,Safe,5.011000156402588,3.7715203762054443
Warning,Warning,4.999000072479248,3.9232752323150635
Safe,Safe,3.697000026702881,3.1179258823394775
Safe,Safe,3.6610000133514404,3.1777966022491455
Safe,Safe,3.677999973297119,3.4543492794036865
Safe,Safe,3.697000026702881,2.9569976329803467
Safe,Safe,3.694000005722046,3.2803995609283447
Safe,Safe,3.7290000915527344,3.154226064682007
Safe,Safe,3.759000062942505,3.1579997539520264
Safe,Safe,3.7909998893737793,3.4007351398468018
Safe,Safe,3.8310000896453857,2.7720959186553955
Safe,Safe,3.7990000247955322,2.9606382846832275
Safe,Safe,3.7920000553131104,3.275540590286255
Safe,Safe,3.812000036239624,2.9839389324188232
Safe,Safe,3.7920000553131104,3.274930715560913
Safe,Safe,3.809999942779541,3.0759336948394775
Safe,Safe,3.813999891281128,2.619638204574585
Safe,Safe,3.7880001068115234,2.575751543045044
Safe,Safe,3.746999979019165,3.1719071865081787
Safe,Safe,3.7730000019073486,2.674124002456665
Safe,Safe,3.7850000858306885,2.811347246170044
Warning,Warning,3.813999891281128,3.2270967960357666
Safe,Safe,2.6600000858306885,1.9143006801605225
Safe,Safe,2.6559998989105225,2.14898943901062
Safe,Safe,2.621999979019165,2.2851264476776123
Safe,Safe,2.5980000495910645,2.5103728771209717
Safe,Safe,2.609999895095825,2.039245367050171
Safe,Safe,2.6110000610351562,2.262171506881714
Safe,Safe,2.627000093460083,2.7095468044281006
Safe,Safe,2.6050000190734863,1.9330470561981201
Safe,Safe,2.5759999752044678,2.195939302444458
Safe,Safe,2.569000005722046,2.228567361831665
Safe,Safe,2.563999891281128,2.2690417766571045
Safe,Safe,2.5510001182556152,2.1576030254364014
Safe,Safe,2.5199999809265137,2.4261863231658936
Safe,Safe,2.515000104904175,2.3639256954193115
Safe,Safe,2.5369999408721924,2.0908586978912354
Safe,Safe,2.515000104904175,2.6132595539093018
Safe,Safe,2.546999931335449,2.3802506923675537
Safe,Safe,2.5420000553131104,2.227842092514038
Safe,Safe,2.5739998817443848,1.7626702785491943
Safe,Safe,2.559000015258789,2.1655800342559814
Safe,Safe,2.5889999866485596,2.2097856998443604
Safe,Safe,2.61899995803833,2.4762284755706787
Safe,Safe,2.640000104904175,2.072012186050415
Emergency,Emergency,96.1969985961914,77.0123519897461
Emergency,Emergency,90.73200225830078,74.62683868408203
Emergency,Emergency,85.43699645996094,75.31367492675781
Emergency,Emergency,80.31099700927734,74.75912475585938
Emergency,Emergency,75.35600280761719,84.48114013671875
Warning,Emergency,70.57099914550781,60.707862854003906
Warning,Emergency,65.95600128173828,60.399269104003906
Warning,Emergency,61.5099983215332,52.02820587158203
Warning,Emergency,57.23099899291992,52.909706115722656
Safe,Safe,53.11899948120117,37.76974105834961
Safe,Safe,53.28099822998047,40.337989807128906
Warning,Emergency,53.172000885009766,44.82656478881836
Safe,Safe,49.22200012207031,37.02458190917969
Safe,Safe,49.066001892089844,33.3897590637207
Safe,Safe,48.915000915527344,34.74309539794922
Safe,Safe,48.757999420166016,42.012413024902344
Safe,Safe,48.70000076293945,30.00933265686035
Safe,Safe,48.51499938964844,38.03207778930664
Safe,Safe,48.319000244140625,35.747642517089844
Safe,Safe,48.400001525878906,43.605979919433594
Safe,Safe,48.36800003051758,37.45759201049805
Safe,Safe,48.51100158691406,47.10163116455078
Warning,Emergency,48.393001556396484,37.093238830566406
Safe,Safe,44.64099884033203,36.167476654052734
Safe,Safe,44.75199890136719,34.01019287109375
Warning,Emergency,44.652000427246094,36.12316131591797
Safe,Safe,41.060001373291016,31.34395980834961
Safe,Safe,40.900001525878906,52.46489334106445
Safe,Safe,40.89699935913086,28.578567504882812
Warning,Emergency,40.78499984741211,36.78199005126953
Safe,Safe,37.362998962402344,25.568796157836914
Safe,Safe,37.19499969482422,32.38407897949219
Safe,Safe,37.249000549316406,25.481060028076172
Warning,Emergency,37.270999908447266,32.31401443481445
Safe,Safe,34.00899887084961,27.168678283691406
Safe,Safe,34.159000396728516,26.481895446777344
Warning,Emergency,34.1150016784668,24.505552291870117
Safe,Safe,31.00200080871582,26.721384048461914
Safe,Safe,31.11199951171875,28.318336486816406
Safe,Safe,30.95800018310547,20.5644588470459
Warning,Emergency,31.08799934387207,32.391395568847656
Safe,Safe,28.12299919128418,20.663522720336914
Safe,Safe,28.018999099731445,18.098867416381836
Safe,Safe,28.038000106811523,22.14631462097168
Warning,Emergency,28.18600082397461,24.388269424438477
Safe,Safe,25.368999481201172,18.29545783996582
Safe,Safe,25.340999603271484,27.297142028808594
Safe,Safe,25.474000930786133,24.72187042236328
Warning,Emergency,25.552000045776367,28.630090713500977
Safe,Safe,22.875,18.760534286499023
Safe,Safe,22.9950008392334,16.621313095092773
Safe,Safe,23.00200080871582,15.928533554077148
Warning,Warning,23.131000518798828,26.86932945251465
Safe,Safe,20.586999893188477,17.564647674560547
Safe,Safe,20.667999267578125,16.753908157348633
Safe,Safe,20.679000854492188,16.583391189575195
Warning,Emergency,20.660999298095703,25.161523818969727
Safe,Safe,18.260000228881836,14.399218559265137
Safe,Safe,18.28499984741211,15.52945327758789
Safe,Safe,18.22100067138672,14.464895248413086
Warning,Emergency,18.219999313354492,15.587137222290039
Safe,Safe,15.967000007629395,12.919964790344238
Safe,Safe,15.980999946594238,15.084440231323242
Safe,Safe,15.911999702453613,13.311896324157715
Warning,Emergency,15.836000442504883,15.754075050354004
Safe,Safe,13.736000061035156,10.697684288024902
Safe,Safe,13.770999908447266,10.065495491027832
Safe,Safe,13.670999526977539,13.753209114074707
Warning,Emergency,13.638999938964844,14.309053421020508
Safe,Safe,11.690999984741211,10.121759414672852
Safe,Safe,11.649999618530273,11.18529987335205
Warning,Warning,11.727999687194824,8.126777648925781
Safe,Safe,9.920999526977539,6.307401180267334
Safe,Safe,9.864999771118164,8.00938606262207
Warning,Emergency,9.833999633789062,9.858985900878906
Warning,Warning,8.178000450134277,6.4669413566589355
Warning,Warning,6.665999889373779,6.645727634429932
Safe,Safe,5.297999858856201,3.935307025909424
Safe,Safe,5.359000205993652,4.612895488739014
Safe,Safe,5.334000110626221,4.114477157592773
Safe,Safe,68.0719985961914,71.6514663696289
Safe,Safe,68.125,80.2200927734375
Safe,Safe,68.11599731445312,62.10401916503906
Safe,Safe,68.22699737548828,68.23062896728516
Safe,Safe,68.26000213623047,75.97415924072266
Safe,Safe,68.13999938964844,57.704952239990234
Safe,Safe,68.21800231933594,64.15162658691406
Safe,Safe,68.26799774169922,74.26561737060547
Safe,Safe,68.5,73.71489715576172
Safe,Safe,68.39299774169922,49.11497497558594
Safe,Safe,68.58399963378906,68.1782455444336
Safe,Safe,68.74800109863281,73.33782196044922
Safe,Safe,68.74600219726562,53.73844909667969
Safe,Safe,68.94000244140625,93.55049896240234
Safe,Safe,68.75900268554688,78.5212173461914
Safe,Safe,68.96900177001953,67.6165542602539
Safe,Safe,69.0199966430664,75.37985229492188
Safe,Safe,68.91500091552734,56.26216125488281
Safe,Safe,68.7490005493164,75.14642333984375
Safe,Safe,68.73999786376953,73.62803649902344
Safe,Safe,68.83200073242188,63.40290069580078
Safe,Safe,68.74700164794922,66.65576934814453
Safe,Safe,68.97000122070312,71.12254333496094
Safe,Safe,69.08899688720703,66.14790344238281
Safe,Safe,68.91000366210938,84.71663665771484
Safe,Safe,69.08899688720703,66.49983978271484
Safe,Safe,69.22200012207031,64.1343994140625
Safe,Safe,69.22799682617188,75.49706268310547
Safe,Safe,69.21700286865234,81.33599090576172
Safe,Safe,69.21800231933594,77.67613220214844
Safe,Safe,69.41300201416016,65.25896453857422
Safe,Safe,69.24600219726562,74.15718078613281
Safe,Safe,69.02999877929688,67.78502655029297
Safe,Safe,69.12100219726562,66.11029815673828
Safe,Safe,69.00199890136719,75.98722076416016
Safe,Safe,68.802001953125,75.75931549072266
Safe,Safe,68.88899993896484,56.916439056396484
Safe,Safe,69.01899719238281,70.79761505126953
Safe,Safe,68.81099700927734,61.200992584228516
Safe,Safe,68.7750015258789,60.24114227294922
Safe,Safe,68.64099884033203,71.06575775146484
Safe,Safe,68.83499908447266,76.02651977539062
Safe,Safe,68.77100372314453,52.984283447265625
Safe,Safe,68.74400329589844,59.90911102294922
Safe,Safe,68.91400146484375,59.89823913574219
Safe,Safe,68.95600128173828,69.66175842285156
Safe,Safe,68.79199981689453,57.34760665893555
Safe,Safe,68.87899780273438,46.28575897216797
Safe,Safe,68.78700256347656,69.91698455810547
Safe,Safe,68.91899871826172,67.66068267822266
Safe,Safe,68.7249984741211,74.91796112060547
Safe,Safe,68.93800354003906,75.44049835205078
Safe,Safe,68.95999908447266,75.88463592529297
Safe,Safe,68.73300170898438,62.68031311035156
Safe,Safe,68.66100311279297,75.24270629882812
Safe,Safe,68.58100128173828,58.701358795166016
Safe,Safe,68.802001953125,64.83773040771484
Safe,Safe,68.74500274658203,61.94011306762695
Safe,Safe,68.85399627685547,79.41791534423828
Safe,Safe,68.62799835205078,62.824249267578125
Safe,Safe,68.71499633789062,76.63611602783203
Safe,Safe,68.68099975585938,52.13365936279297
Safe,Safe,68.75,60.74246597290039
Safe,Safe,68.88700103759766,64.04168701171875
Safe,Safe,68.81400299072266,69.09513854980469
Safe,Safe,68.59200286865234,61.89574432373047
Safe,Safe,68.47100067138672,60.86738204956055
Safe,Safe,68.50700378417969,55.26099395751953
Safe,Safe,68.2969970703125,67.25099182128906
Safe,Safe,68.2030029296875,50.72550964355469
Safe,Safe,68.11000061035156,71.72310638427734
Safe,Safe,68.3010025024414,73.38043975830078
Safe,Safe,68.46299743652344,67.3133316040039
Safe,Safe,68.64099884033203,61.04840087890625
Safe,Safe,68.41699981689453,92.34622192382812
Safe,Safe,68.63999938964844,59.14707946777344
Safe,Safe,68.74500274658203,67.92613983154297
Safe,Safe,68.91500091552734,46.18097686767578
Safe,Safe,68.84600067138672,66.63999938964844
Safe,Safe,68.90799713134766,60.648651123046875
Safe,Safe,54.494998931884766,72.5644302368164
Safe,Safe,54.57699966430664,71.69347381591797
Safe,Safe,54.694000244140625,64.31377410888672
Safe,Safe,54.763999938964844,66.24532318115234
Safe,Safe,54.7239990234375,81.88756561279297
Safe,Safe,54.792999267578125,68.27658081054688
Safe,Safe,54.922000885009766,65.09612274169922
Safe,Safe,54.88199996948242,68.48654174804688
Safe,Safe,54.98699951171875,71.49169158935547
Safe,Safe,54.948001861572266,63.366432189941406
Safe,Safe,54.814998626708984,66.91861724853516
Safe,Safe,54.6879997253418,65.89717864990234
Safe,Safe,54.683998107910156,65.82970428466797
Safe,Safe,54.77799987792969,68.05377197265625
Safe,Safe,54.84600067138672,68.82284545898438
Safe,Safe,54.869998931884766,77.4908447265625
Safe,Safe,54.832000732421875,68.0770034790039
