scenario_id,time_s,true_risk,predicted_risk,true_distance,predicted_distance
S0119,15.6,Safe,Safe,0.0,-0.17501161992549896
S0119,15.8,Safe,Safe,0.0,-0.16733036935329437
S0111,1.8,Emergency,Emergency,115.94300079345703,113.35543060302734
S0111,2.0,Emergency,Emergency,115.88200378417969,112.81006622314453
S0111,2.2,Emergency,Emergency,115.76200103759766,111.12775421142578
S0111,2.4,Emergency,Emergency,115.91500091552734,111.7601089477539
S0111,2.6,Emergency,Emergency,115.9219970703125,114.4959487915039
S0111,2.8,Emergency,Emergency,115.73500061035156,115.67108917236328
S0111,3.0,Emergency,Emergency,115.75299835205078,110.1799087524414
S0111,3.2,Emergency,Emergency,113.05999755859375,108.5318603515625
S0111,3.4,Emergency,Emergency,105.31500244140625,97.02825164794922
S0111,3.6,Emergency,Emergency,97.9229965209961,90.4978256225586
S0111,3.8,Emergency,Emergency,90.88099670410156,82.97248077392578
S0111,4.0,Warning,Warning,84.18499755859375,77.12330627441406
S0111,4.2,Warning,Warning,77.83000183105469,75.71607208251953
S0111,4.4,Warning,Warning,71.80599975585938,70.4375991821289
S0111,4.6,Warning,Warning,66.10299682617188,67.4569320678711
S0111,4.8,Warning,Warning,60.709999084472656,58.413543701171875
S0111,5.0,Warning,Warning,55.61600112915039,56.05662536621094
S0111,5.2,Warning,Warning,50.80799865722656,49.65739822387695
S0111,5.4,Warning,Warning,46.27199935913086,46.207801818847656
S0111,5.6,Warning,Warning,41.99700164794922,40.592559814453125
S0111,5.8,Warning,Warning,37.96900177001953,35.411624908447266
S0111,6.0,Safe,Warning,34.176998138427734,30.927324295043945
S0111,6.2,Safe,Warning,30.608999252319336,27.508935928344727
S0111,6.4,Safe,Safe,27.253999710083008,25.062175750732422
S0111,6.6,Safe,Safe,24.104999542236328,19.887189865112305
S0111,6.8,Safe,Safe,21.152000427246094,17.08095359802246
S0111,7.0,Safe,Safe,18.391000747680664,15.098780632019043
S0111,7.2,Safe,Safe,15.814000129699707,13.013740539550781
S0111,7.4,Safe,Safe,13.420000076293945,10.33617115020752
S0111,7.6,Safe,Safe,11.206000328063965,7.847194194793701
S0111,7.8,Safe,Safe,9.175000190734863,6.210066318511963
S0111,8.0,Safe,Safe,7.324999809265137,4.146725654602051
S0111,8.2,Safe,Safe,5.663000106811523,1.9392286539077759
S0111,8.4,Safe,Safe,4.191999912261963,1.2543413639068604
S0111,8.6,Safe,Safe,2.9189999103546143,0.9478328227996826
S0111,8.8,Safe,Safe,1.8530000448226929,0.7356398105621338
S0111,9.0,Safe,Safe,1.003000020980835,0.6787270307540894
S0111,9.2,Safe,Safe,0.3779999911785126,0.595024049282074
S0111,9.4,Safe,Safe,0.0,0.5225263237953186
S0111,9.6,Safe,Safe,0.0,0.429091215133667
S0111,9.8,Safe,Safe,0.0,0.33268678188323975
S0111,10.0,Safe,Safe,0.0,0.29673415422439575
S0111,10.2,Safe,Safe,0.0,0.25465285778045654
S0111,10.4,Safe,Safe,0.0,0.2119324952363968
S0111,10.6,Safe,Safe,0.0,0.18253643810749054
S0111,10.8,Safe,Safe,0.0,0.1720464676618576
S0111,11.0,Safe,Safe,0.0,0.14013834297657013
S0111,11.2,Safe,Safe,0.0,0.10578806698322296
S0111,11.4,Safe,Safe,0.0,0.09379599988460541
S0111,11.6,Safe,Safe,0.0,0.08759529888629913
S0111,11.8,Safe,Safe,0.0,0.07968439161777496
S0111,12.0,Safe,Safe,0.0,0.06502564251422882
S0111,12.2,Safe,Safe,0.0,0.05175460875034332
S0111,12.4,Safe,Safe,0.0,0.054272815585136414
S0111,12.6,Safe,Safe,0.0,0.030596837401390076
S0111,12.8,Safe,Safe,0.0,0.025420650839805603
S0111,13.0,Safe,Safe,0.0,0.014734521508216858
S0111,13.2,Safe,Safe,0.0,0.013913765549659729
S0111,13.4,Safe,Safe,0.0,-0.00507943332195282
S0111,13.6,Safe,Safe,0.0,-0.004100993275642395
S0111,13.8,Safe,Safe,0.0,-0.011831536889076233
S0111,14.0,Safe,Safe,0.0,-0.03440408408641815
S0111,14.2,Safe,Safe,0.0,-0.03107072412967682
S0111,14.4,Safe,Safe,0.0,-0.050431206822395325
S0111,14.6,Safe,Safe,0.0,-0.05646719038486481
S0111,14.8,Safe,Safe,0.0,-0.057160839438438416
S0111,15.0,Safe,Safe,0.0,-0.07172529399394989
S0111,15.2,Safe,Safe,0.0,-0.06332544982433319
S0111,15.4,Safe,Safe,0.0,-0.07368265092372894
S0111,15.6,Safe,Safe,0.0,-0.07677425444126129
S0111,15.8,Safe,Safe,0.0,-0.08158235251903534
S0047,1.8,Safe,Safe,78.26899719238281,72.23102569580078
S0047,2.0,Safe,Safe,78.30400085449219,72.71861267089844
S0047,2.2,Safe,Safe,78.31999969482422,72.9000244140625
S0047,2.4,Safe,Safe,78.18599700927734,76.82466888427734
S0047,2.6,Safe,Safe,78.23600006103516,75.17330169677734
S0047,2.8,Safe,Warning,78.22699737548828,75.77427673339844
S0047,3.0,Safe,Warning,78.26000213623047,75.48076629638672
S0047,3.2,Safe,Warning,77.68599700927734,71.79683685302734
S0047,3.4,Safe,Safe,71.05500030517578,63.14994430541992
S0047,3.6,Safe,Safe,64.60600280761719,57.00341796875
S0047,3.8,Safe,Safe,58.520999908447266,53.98112869262695
S0047,4.0,Safe,Safe,52.79499816894531,47.09373474121094
S0047,4.2,Safe,Safe,47.41999816894531,43.09231185913086
S0047,4.4,Safe,Safe,42.38600158691406,38.40967559814453
S0047,4.6,Safe,Safe,37.685001373291016,34.24706268310547
S0047,4.8,Safe,Safe,33.30500030517578,30.71371078491211
S0047,5.0,Safe,Safe,29.236000061035156,27.414155960083008
S0047,5.2,Safe,Safe,25.465999603271484,22.72591209411621
S0047,5.4,Safe,Safe,21.982999801635742,19.294137954711914
S0047,5.6,Safe,Safe,18.777999877929688,15.51239013671875
S0047,5.8,Safe,Safe,15.83899974822998,11.417703628540039
S0047,6.0,Safe,Safe,13.156000137329102,8.670045852661133
S0047,6.2,Safe,Safe,10.722999572753906,6.906921863555908
S0047,6.4,Safe,Safe,8.529999732971191,4.557373523712158
S0047,6.6,Safe,Safe,6.572999954223633,2.4839415550231934
S0047,6.8,Safe,Safe,4.8470001220703125,1.4540687799453735
S0047,7.0,Safe,Safe,3.3499999046325684,0.9055653214454651
S0047,7.2,Safe,Safe,2.0820000171661377,0.7374075055122375
S0047,7.4,Safe,Safe,1.0429999828338623,0.7060174345970154
S0047,7.6,Safe,Safe,0.23600000143051147,0.5977282524108887
S0047,7.8,Safe,Safe,0.0,0.5027773976325989
S0047,8.0,Safe,Safe,0.0,0.4500417709350586
S0047,8.2,Safe,Safe,0.0,0.3577958941459656
S0047,8.4,Safe,Safe,0.0,0.2866121530532837
S0047,8.6,Safe,Safe,0.0,0.2845710515975952
S0047,8.8,Safe,Safe,0.0,0.24023382365703583
S0047,9.0,Safe,Safe,0.0,0.19944684207439423
S0047,9.2,Safe,Safe,0.0,0.18651528656482697
S0047,9.4,Safe,Safe,0.0,0.15076731145381927
S0047,9.6,Safe,Safe,0.0,0.13911764323711395
S0047,9.8,Safe,Safe,0.0,0.12015999853610992
S0047,10.0,Safe,Safe,0.0,0.09617407619953156
S0047,10.2,Safe,Safe,0.0,0.08758474886417389
S0047,10.4,Safe,Safe,0.0,0.09439750015735626
S0047,10.6,Safe,Safe,0.0,0.07748489081859589
S0047,10.8,Safe,Safe,0.0,0.06048573553562164
S0047,11.0,Safe,Safe,0.0,0.050398603081703186
S0047,11.2,Safe,Safe,0.0,0.04573501646518707
S0047,11.4,Safe,Safe,0.0,0.0419815331697464
S0047,11.6,Safe,Safe,0.0,0.020237281918525696
S0047,11.8,Safe,Safe,0.0,0.006016924977302551
S0047,12.0,Safe,Safe,0.0,0.003448978066444397
S0047,12.2,Safe,Safe,0.0,0.0011643320322036743
S0047,12.4,Safe,Safe,0.0,-0.020659133791923523
S0047,12.6,Safe,Safe,0.0,-0.025925710797309875
S0047,12.8,Safe,Safe,0.0,-0.03201620280742645
S0047,13.0,Safe,Safe,0.0,-0.03373004496097565
S0047,13.2,Safe,Safe,0.0,-0.054824188351631165
S0047,13.4,Safe,Safe,0.0,-0.06397475302219391
S0047,13.6,Safe,Safe,0.0,-0.07045458257198334
S0047,13.8,Safe,Safe,0.0,-0.06337545812129974
S0047,14.0,Safe,Safe,0.0,-0.07327790558338165
S0047,14.2,Safe,Safe,0.0,-0.07590602338314056
S0047,14.4,Safe,Safe,0.0,-0.08305840194225311
S0047,14.6,Safe,Safe,0.0,-0.08908559381961823
S0047,14.8,Safe,Safe,0.0,-0.09521560370922089
S0047,15.0,Safe,Safe,0.0,-0.10896806418895721
S0047,15.2,Safe,Safe,0.0,-0.1125708669424057
S0047,15.4,Safe,Safe,0.0,-0.11853833496570587
S0047,15.6,Safe,Safe,0.0,-0.11814673244953156
S0047,15.8,Safe,Safe,0.0,-0.12231297791004181
S0015,1.8,Emergency,Emergency,160.47999572753906,184.10227966308594
S0015,2.0,Emergency,Emergency,160.39300537109375,177.93202209472656
S0015,2.2,Emergency,Emergency,160.38400268554688,179.7264862060547
S0015,2.4,Emergency,Emergency,160.1719970703125,179.94358825683594
S0015,2.6,Emergency,Emergency,160.04200744628906,182.8577423095703
S0015,2.8,Emergency,Emergency,160.1719970703125,181.90536499023438
S0015,3.0,Emergency,Emergency,160.08099365234375,177.38592529296875
S0015,3.2,Emergency,Emergency,160.0749969482422,177.1492156982422
S0015,3.4,Emergency,Emergency,159.86500549316406,178.2179412841797
S0015,3.6,Emergency,Emergency,159.64300537109375,174.23342895507812
S0015,3.8,Emergency,Emergency,159.45700073242188,174.2318572998047
S0015,4.0,Emergency,Emergency,159.5749969482422,167.78225708007812
S0015,4.2,Emergency,Emergency,159.58399963378906,171.39906311035156
S0015,4.4,Emergency,Emergency,153.32000732421875,167.3297576904297
S0015,4.6,Emergency,Emergency,146.0030059814453,163.6829376220703
S0015,4.8,Emergency,Emergency,138.94700622558594,157.01795959472656
S0015,5.0,Emergency,Emergency,132.14500427246094,156.8602752685547
S0015,5.2,Emergency,Emergency,125.59100341796875,146.72323608398438
S0015,5.4,Emergency,Emergency,119.2760009765625,131.67652893066406
S0015,5.6,Emergency,Emergency,113.19300079345703,125.6598892211914
S0015,5.8,Emergency,Emergency,107.33100128173828,120.95149230957031
S0015,6.0,Emergency,Emergency,101.68000030517578,115.50936126708984
S0015,6.2,Emergency,Emergency,96.22799682617188,105.72016143798828
S0015,6.4,Emergency,Emergency,90.96499633789062,99.10926055908203
S0015,6.6,Warning,Emergency,85.87999725341797,100.31888580322266
S0015,6.8,Warning,Warning,80.96399688720703,90.52404022216797
S0015,7.0,Warning,Warning,76.20500183105469,86.78325653076172
S0015,7.2,Warning,Warning,71.59600067138672,83.48999786376953
S0015,7.4,Warning,Warning,67.12899780273438,77.20074462890625
S0015,7.6,Warning,Warning,62.79600143432617,68.97171020507812
S0015,7.8,Warning,Warning,58.59299850463867,66.59839630126953
S0015,8.0,Warning,Warning,54.51499938964844,61.48926544189453
S0015,8.2,Warning,Warning,50.558998107910156,60.52581024169922
S0015,8.4,Warning,Warning,46.7239990234375,50.85697555541992
S0015,8.6,Warning,Warning,43.0099983215332,40.2131233215332
S0015,8.8,Warning,Warning,39.41699981689453,40.01380920410156
S0015,9.0,Warning,Warning,35.94900131225586,34.541873931884766
S0015,9.2,Safe,Warning,32.608001708984375,28.506471633911133
S0015,9.4,Safe,Warning,29.39699935913086,25.142770767211914
S0015,9.6,Safe,Warning,26.322999954223633,23.909318923950195
S0015,9.8,Safe,Safe,23.391000747680664,21.820362091064453
S0015,10.0,Safe,Safe,20.606000900268555,20.031606674194336
S0015,10.2,Safe,Safe,17.975000381469727,17.174158096313477
S0015,10.4,Safe,Safe,15.503000259399414,14.789361953735352
S0015,10.6,Safe,Safe,13.196999549865723,12.881124496459961
S0015,10.8,Safe,Safe,11.062000274658203,10.65997314453125
S0015,11.0,Safe,Safe,9.104000091552734,8.614259719848633
S0015,11.2,Safe,Safe,7.326000213623047,7.82986307144165
S0015,11.4,Safe,Safe,5.734000205993652,6.995829105377197
S0015,11.6,Safe,Safe,4.330999851226807,4.3408989906311035
S0015,11.8,Safe,Safe,3.118000030517578,2.5716772079467773
S0015,12.0,Safe,Safe,2.0969998836517334,1.3196780681610107
S0015,12.2,Safe,Safe,1.2680000066757202,0.9663415551185608
S0015,12.4,Safe,Safe,0.6320000290870667,0.7558005452156067
S0015,12.6,Safe,Safe,0.1860000044107437,0.6994857788085938
S0015,12.8,Safe,Safe,0.0,0.610843300819397
S0015,13.0,Safe,Safe,0.0,0.5491737127304077
S0015,13.2,Safe,Safe,0.0,0.48446279764175415
S0015,13.4,Safe,Safe,0.0,0.41179758310317993
S0015,13.6,Safe,Safe,0.0,0.3614693284034729
S0015,13.8,Safe,Safe,0.0,0.31424713134765625
S0015,14.0,Safe,Safe,0.0,0.2843398451805115
S0015,14.2,Safe,Safe,0.0,0.26851946115493774
S0015,14.4,Safe,Safe,0.0,0.25595128536224365
S0015,14.6,Safe,Safe,0.0,0.20420746505260468
S0015,14.8,Safe,Safe,0.0,0.18889392912387848
S0015,15.0,Safe,Safe,0.0,0.16845832765102386
S0015,15.2,Safe,Safe,0.0,0.1571854203939438
S0015,15.4,Safe,Safe,0.0,0.14068733155727386
S0015,15.6,Safe,Safe,0.0,0.13081376254558563
S0015,15.8,Safe,Safe,0.0,0.13802139461040497
S0016,1.8,Safe,Safe,56.8129997253418,59.778743743896484
S0016,2.0,Safe,Safe,56.79399871826172,60.095802307128906
S0016,2.2,Safe,Safe,56.81999969482422,61.84162521362305
S0016,2.4,Safe,Safe,56.79399871826172,62.070159912109375
S0016,2.6,Safe,Safe,56.66999816894531,59.27226638793945
S0016,2.8,Safe,Safe,56.73099899291992,59.01304626464844
S0016,3.0,Safe,Safe,56.66400146484375,59.1053466796875
S0016,3.2,Safe,Safe,56.61600112915039,59.62569046020508
S0016,3.4,Safe,Safe,56.55400085449219,57.98170852661133
S0016,3.6,Safe,Safe,56.435001373291016,57.464500427246094
S0016,3.8,Safe,Safe,56.470001220703125,58.157615661621094
S0016,4.0,Safe,Safe,56.375999450683594,58.707794189453125
S0016,4.2,Safe,Safe,56.448001861572266,59.354759216308594
S0016,4.4,Safe,Safe,56.31800079345703,58.650779724121094
S0016,4.6,Safe,Safe,56.310001373291016,57.153465270996094
S0016,4.8,Safe,Safe,56.22700119018555,58.9742317199707
S0016,5.0,Safe,Safe,56.12099838256836,61.11408233642578
S0016,5.2,Safe,Safe,56.073001861572266,58.85026931762695
S0016,5.4,Safe,Safe,55.95899963378906,59.761688232421875
S0016,5.6,Safe,Safe,56.00699996948242,58.292659759521484
S0016,5.8,Safe,Safe,55.875,58.20500183105469
S0016,6.0,Safe,Safe,55.858001708984375,58.92894744873047
S0016,6.2,Safe,Safe,55.84299850463867,57.1925048828125
S0016,6.4,Safe,Safe,55.875,59.06792068481445
S0016,6.6,Safe,Safe,55.87200164794922,59.817466735839844
S0016,6.8,Safe,Safe,55.834999084472656,60.11946487426758
S0016,7.0,Safe,Safe,55.86199951171875,59.940216064453125
S0016,7.2,Safe,Safe,55.93299865722656,60.3179931640625
S0016,7.4,Safe,Safe,56.007999420166016,59.95954895019531
S0016,7.6,Safe,Safe,55.867000579833984,61.9991455078125
S0016,7.8,Safe,Safe,55.93600082397461,61.651187896728516
S0016,8.0,Safe,Safe,55.948001861572266,61.58470153808594
S0016,8.2,Safe,Safe,55.90999984741211,61.93899154663086
S0016,8.4,Safe,Safe,55.875999450683594,59.443359375
S0016,8.6,Safe,Safe,55.9010009765625,58.235572814941406
S0016,8.8,Safe,Safe,55.95399856567383,58.4766845703125
S0016,9.0,Safe,Safe,56.00699996948242,59.31406784057617
S0016,9.2,Safe,Safe,56.06100082397461,59.11016082763672
S0016,9.4,Safe,Safe,56.11399841308594,59.358097076416016
S0016,9.6,Safe,Warning,56.02000045776367,59.441741943359375
S0016,9.8,Safe,Warning,55.99100112915039,61.08094787597656
S0016,10.0,Safe,Warning,56.04600143432617,60.15350341796875
S0016,10.2,Safe,Warning,56.077999114990234,61.58606719970703
S0016,10.4,Safe,Warning,56.0359992980957,60.15515899658203
S0016,10.6,Safe,Warning,56.02199935913086,61.5491943359375
S0016,10.8,Safe,Warning,55.948001861572266,61.51127624511719
S0016,11.0,Safe,Warning,55.81800079345703,59.778255462646484
S0016,11.2,Safe,Warning,55.79899978637695,59.907196044921875
S0016,11.4,Safe,Warning,55.85900115966797,61.1375732421875
S0016,11.6,Safe,Warning,55.733001708984375,58.71630096435547
S0016,11.8,Safe,Warning,55.70100021362305,59.14133834838867
S0016,12.0,Safe,Warning,55.612998962402344,59.413291931152344
S0016,12.2,Safe,Warning,55.49399948120117,61.055992126464844
S0016,12.4,Safe,Warning,55.37699890136719,61.153385162353516
S0016,12.6,Safe,Warning,55.316001892089844,59.414058685302734
S0016,12.8,Safe,Warning,55.354000091552734,59.70703887939453
S0016,13.0,Safe,Warning,55.244998931884766,61.79292297363281
S0016,13.2,Safe,Warning,55.106998443603516,62.832557678222656
S0016,13.4,Safe,Warning,55.02000045776367,59.402618408203125
S0016,13.6,Safe,Warning,54.89400100708008,61.830230712890625
S0016,13.8,Safe,Warning,54.89500045776367,59.76463317871094
S0016,14.0,Safe,Warning,54.88199996948242,60.50543212890625
S0016,14.2,Safe,Warning,54.810001373291016,60.864501953125
S0016,14.4,Safe,Warning,54.87699890136719,60.533573150634766
S0016,14.6,Safe,Warning,54.8849983215332,62.022216796875
S0016,14.8,Safe,Warning,53.604000091552734,60.89692687988281
S0016,15.0,Safe,Warning,49.29399871826172,52.34675598144531
S0016,15.2,Safe,Warning,44.28099822998047,45.137420654296875
S0016,15.4,Safe,Warning,39.55400085449219,39.498817443847656
S0016,15.6,Safe,Warning,35.10200119018555,34.29053497314453
S0016,15.8,Safe,Warning,30.915000915527344,29.100858688354492
S0216,1.8,Safe,Safe,28.308000564575195,28.160322189331055
S0216,2.0,Safe,Safe,28.356000900268555,28.328269958496094
S0216,2.2,Safe,Safe,28.31599998474121,27.97503089904785
S0216,2.4,Safe,Safe,28.240999221801758,28.30259895324707
S0216,2.6,Safe,Safe,28.242000579833984,28.070371627807617
S0216,2.8,Safe,Safe,28.259000778198242,27.409517288208008
S0216,3.0,Safe,Safe,28.19700050354004,27.52874183654785
S0216,3.2,Safe,Safe,28.125,27.772544860839844
S0216,3.4,Safe,Safe,28.14299964904785,26.82794189453125
S0216,3.6,Safe,Safe,28.135000228881836,27.360963821411133
S0216,3.8,Safe,Safe,28.04400062561035,27.421560287475586
S0216,4.0,Safe,Safe,27.993000030517578,27.77623176574707
S0216,4.2,Safe,Safe,28.045000076293945,27.71820068359375
S0216,4.4,Safe,Safe,27.95599937438965,26.907407760620117
S0216,4.6,Safe,Safe,27.944000244140625,26.538240432739258
S0216,4.8,Safe,Safe,27.858999252319336,26.80276870727539
S0216,5.0,Safe,Safe,27.81800079345703,27.504240036010742
S0216,5.2,Safe,Safe,27.7549991607666,27.135147094726562
S0216,5.4,Safe,Safe,27.687000274658203,28.012468338012695
S0216,5.6,Safe,Safe,27.645000457763672,27.456392288208008
S0216,5.8,Safe,Safe,27.618000030517578,27.433332443237305
S0216,6.0,Safe,Safe,27.551000595092773,27.22051429748535
S0216,6.2,Safe,Safe,27.55699920654297,27.229101181030273
S0216,6.4,Safe,Safe,27.562000274658203,27.025121688842773
S0216,6.6,Safe,Safe,27.53700065612793,26.73203468322754
S0216,6.8,Safe,Safe,27.451000213623047,26.660409927368164
S0216,7.0,Safe,Safe,27.426000595092773,26.948278427124023
S0216,7.2,Safe,Safe,27.441999435424805,27.41473388671875
S0216,7.4,Safe,Safe,27.493999481201172,28.240976333618164
S0216,7.6,Safe,Safe,27.500999450683594,27.57318687438965
S0216,7.8,Safe,Safe,27.43600082397461,28.244686126708984
S0216,8.0,Safe,Safe,27.399999618530273,26.98931121826172
S0216,8.2,Safe,Safe,27.325000762939453,27.72209358215332
S0216,8.4,Safe,Safe,27.360000610351562,27.668067932128906
S0216,8.6,Safe,Safe,27.384000778198242,27.381938934326172
S0216,8.8,Safe,Safe,27.430999755859375,27.405141830444336
S0216,9.0,Safe,Safe,27.48200035095215,26.75911521911621
S0216,9.2,Safe,Safe,27.389999389648438,26.75895118713379
S0216,9.4,Safe,Safe,27.304000854492188,27.65753746032715
S0216,9.6,Safe,Safe,27.297000885009766,26.830162048339844
S0216,9.8,Safe,Safe,27.243999481201172,26.126699447631836
S0216,10.0,Safe,Safe,27.291000366210938,26.72415542602539
S0216,10.2,Safe,Safe,27.231000900268555,26.800931930541992
S0216,10.4,Safe,Safe,27.267000198364258,26.50594711303711
S0216,10.6,Safe,Safe,27.235000610351562,26.027263641357422
S0216,10.8,Safe,Safe,27.170000076293945,25.68866539001465
S0216,11.0,Safe,Safe,27.218000411987305,25.90227508544922
S0216,11.2,Safe,Safe,27.19099998474121,26.099895477294922
S0216,11.4,Safe,Safe,27.226999282836914,25.247251510620117
S0216,11.6,Safe,Safe,27.243999481201172,26.04697036743164
S0216,11.8,Safe,Safe,27.214000701904297,26.37965965270996
S0216,12.0,Safe,Safe,27.257999420166016,26.404022216796875
S0216,12.2,Safe,Safe,27.23200035095215,26.110506057739258
S0216,12.4,Safe,Safe,27.20599937438965,26.64541244506836
S0216,12.6,Safe,Safe,27.259000778198242,26.413013458251953
S0216,12.8,Safe,Safe,27.26300048828125,26.053422927856445
S0216,13.0,Safe,Safe,27.183000564575195,25.992958068847656
S0216,13.2,Safe,Safe,27.202999114990234,26.209030151367188
S0216,13.4,Safe,Safe,27.211000442504883,26.718687057495117
S0216,13.6,Safe,Safe,27.172000885009766,26.974424362182617
S0216,13.8,Safe,Safe,27.12299919128418,26.183279037475586
S0216,14.0,Safe,Safe,27.106000900268555,26.061208724975586
S0216,14.2,Safe,Safe,27.02400016784668,26.170438766479492
S0216,14.4,Safe,Safe,27.059999465942383,25.86848258972168
S0216,14.6,Safe,Safe,27.06399917602539,26.72307586669922
S0216,14.8,Safe,Safe,27.0310001373291,26.62127685546875
S0216,15.0,Safe,Safe,27.062000274658203,26.436037063598633
S0216,15.2,Safe,Safe,27.075000762939453,26.36988639831543
S0216,15.4,Safe,Safe,27.084999084472656,25.461929321289062
S0216,15.6,Safe,Safe,27.011999130249023,25.306001663208008
S0216,15.8,Safe,Safe,26.964000701904297,25.186723709106445
S0044,1.8,Safe,Safe,90.5009994506836,83.32308959960938
S0044,2.0,Safe,Safe,90.61100006103516,84.20758819580078
S0044,2.2,Safe,Safe,90.4520034790039,85.00841522216797
S0044,2.4,Safe,Safe,90.5530014038086,84.56025695800781
S0044,2.6,Safe,Safe,90.47699737548828,82.84014129638672
S0044,2.8,Safe,Safe,90.56500244140625,85.54286193847656
S0044,3.0,Safe,Safe,90.63500213623047,84.5303726196289
S0044,3.2,Safe,Safe,90.6050033569336,82.33061981201172
S0044,3.4,Safe,Warning,90.62699890136719,86.13309478759766
S0044,3.6,Safe,Safe,90.50700378417969,83.6607666015625
S0044,3.8,Safe,Warning,90.43499755859375,83.9740982055664
S0044,4.0,Safe,Warning,90.58100128173828,79.84114837646484
S0044,4.2,Safe,Warning,90.71800231933594,80.2883071899414
S0044,4.4,Safe,Warning,90.57499694824219,78.66767120361328
S0044,4.6,Safe,Warning,90.46099853515625,81.89421844482422
S0044,4.8,Safe,Warning,90.41500091552734,83.17530059814453
S0044,5.0,Safe,Warning,90.50399780273438,79.91663360595703
S0044,5.2,Safe,Warning,90.33300018310547,82.33102416992188
S0044,5.4,Safe,Warning,90.47000122070312,82.561279296875
S0044,5.6,Safe,Warning,90.61599731445312,86.20563507080078
S0044,5.8,Safe,Warning,90.74500274658203,85.64083099365234
S0044,6.0,Safe,Warning,90.61799621582031,89.15090942382812
S0044,6.2,Safe,Warning,90.50800323486328,85.56291198730469
S0044,6.4,Safe,Warning,90.33799743652344,84.3825454711914
S0044,6.6,Safe,Warning,90.33300018310547,86.3119125366211
S0044,6.8,Safe,Warning,90.177001953125,86.68232727050781
S0044,7.0,Safe,Warning,90.18599700927734,85.9814682006836
S0044,7.2,Safe,Warning,90.15799713134766,84.25987243652344
S0044,7.4,Safe,Warning,90.1780014038086,84.21699523925781
S0044,7.6,Safe,Warning,90.05400085449219,84.31494140625
S0044,7.8,Safe,Warning,90.14199829101562,87.72576141357422
S0044,8.0,Safe,Warning,90.00800323486328,85.4128189086914
S0044,8.2,Safe,Warning,90.13200378417969,86.15349578857422
S0044,8.4,Safe,Warning,89.1520004272461,83.2540512084961
S0044,8.6,Safe,Warning,84.29100036621094,79.42523956298828
S0044,8.8,Safe,Warning,78.59600067138672,75.09722900390625
S0044,9.0,Safe,Warning,73.05000305175781,65.07108306884766
S0044,9.2,Safe,Warning,67.65899658203125,61.267822265625
S0044,9.4,Safe,Warning,62.42599868774414,55.45734786987305
S0044,9.6,Safe,Warning,57.356998443603516,49.367210388183594
S0044,9.8,Safe,Warning,52.46200180053711,45.286094665527344
S0044,10.0,Safe,Safe,47.744998931884766,38.820587158203125
S0044,10.2,Safe,Safe,43.21699905395508,36.13896560668945
S0044,10.4,Safe,Safe,38.88399887084961,30.882200241088867
S0044,10.6,Safe,Safe,34.75400161743164,28.21653175354004
S0044,10.8,Safe,Safe,30.833999633789062,23.282115936279297
S0044,11.0,Safe,Safe,27.131999969482422,21.659639358520508
S0044,11.2,Safe,Safe,23.652999877929688,19.15104103088379
S0044,11.4,Safe,Safe,20.400999069213867,15.988509178161621
S0044,11.6,Safe,Safe,17.382999420166016,11.833686828613281
S0044,11.8,Safe,Safe,14.600000381469727,10.00056266784668
S0044,12.0,Safe,Safe,12.053999900817871,7.839718818664551
S0044,12.2,Safe,Safe,9.746000289916992,4.54604959487915
S0044,12.4,Safe,Safe,7.675000190734863,2.7938013076782227
S0044,12.6,Safe,Safe,5.840000152587891,1.4072731733322144
S0044,12.8,Safe,Safe,4.238999843597412,1.0386449098587036
S0044,13.0,Safe,Safe,2.868000030517578,0.9235022068023682
S0044,13.2,Safe,Safe,1.7230000495910645,0.7155088782310486
S0044,13.4,Safe,Safe,0.800000011920929,0.6063218712806702
S0044,13.6,Safe,Safe,0.10000000149011612,0.5370792150497437
S0044,13.8,Safe,Safe,0.0,0.43101388216018677
S0044,14.0,Safe,Safe,0.0,0.3735526204109192
S0044,14.2,Safe,Safe,0.0,0.3451233506202698
S0044,14.4,Safe,Safe,0.0,0.28754597902297974
S0044,14.6,Safe,Safe,0.0,0.25150448083877563
S0044,14.8,Safe,Safe,0.0,0.22932924330234528
S0044,15.0,Safe,Safe,0.0,0.21549735963344574
S0044,15.2,Safe,Safe,0.0,0.18598081171512604
S0044,15.4,Safe,Safe,0.0,0.15604959428310394
S0044,15.6,Safe,Safe,0.0,0.15576379001140594
S0044,15.8,Safe,Safe,0.0,0.129651740193367
S0279,1.8,Emergency,Emergency,96.19599914550781,94.30992889404297
S0279,2.0,Emergency,Emergency,96.12000274658203,94.83905029296875
S0279,2.2,Emergency,Emergency,95.98999786376953,93.11503601074219
S0279,2.4,Emergency,Emergency,96.10800170898438,93.98905181884766
S0279,2.6,Emergency,Emergency,96.1760025024414,91.90547943115234
S0279,2.8,Emergency,Emergency,96.27100372314453,92.53202056884766
S0279,3.0,Emergency,Emergency,93.85900115966797,91.6240463256836
S0279,3.2,Emergency,Emergency,87.51699829101562,87.01876068115234
S0279,3.4,Emergency,Emergency,80.61199951171875,79.81075286865234
S0279,3.6,Emergency,Emergency,74.05500030517578,72.4214096069336
S0279,3.8,Warning,Warning,67.84200286865234,65.62569427490234
S0279,4.0,Warning,Warning,61.96699905395508,61.499488830566406
S0279,4.2,Warning,Warning,56.42399978637695,54.67853927612305
