scenario_id,time_s,true_risk,predicted_risk,true_distance,predicted_distance
S0119,15.8,Safe,Safe,0.0,0.08718237280845642
S0111,1.8,Emergency,Warning,115.94300079345703,110.7300033569336
S0111,2.0,Emergency,Warning,115.88200378417969,111.22197723388672
S0111,2.2,Emergency,Emergency,115.76200103759766,111.0086441040039
S0111,2.4,Emergency,Emergency,115.91500091552734,111.93701934814453
S0111,2.6,Emergency,Emergency,115.9219970703125,112.31119537353516
S0111,2.8,Emergency,Emergency,115.73500061035156,115.10774993896484
S0111,3.0,Emergency,Emergency,115.75299835205078,112.21053314208984
S0111,3.2,Emergency,Emergency,113.05999755859375,107.48381805419922
S0111,3.4,Emergency,Emergency,105.31500244140625,99.75743865966797
S0111,3.6,Emergency,Warning,97.9229965209961,92.72745513916016
S0111,3.8,Emergency,Warning,90.88099670410156,85.8367691040039
S0111,4.0,Warning,Warning,84.18499755859375,80.31830596923828
S0111,4.2,Warning,Warning,77.83000183105469,74.50110626220703
S0111,4.4,Warning,Warning,71.80599975585938,69.58940887451172
S0111,4.6,Warning,Warning,66.10299682617188,61.85310363769531
S0111,4.8,Warning,Warning,60.709999084472656,54.3584098815918
S0111,5.0,Warning,Warning,55.61600112915039,50.902854919433594
S0111,5.2,Warning,Warning,50.80799865722656,46.16914367675781
S0111,5.4,Warning,Warning,46.27199935913086,42.466800689697266
S0111,5.6,Warning,Warning,41.99700164794922,38.025390625
S0111,5.8,Warning,Warning,37.96900177001953,33.6662712097168
S0111,6.0,Safe,Warning,34.176998138427734,30.22392463684082
S0111,6.2,Safe,Warning,30.608999252319336,26.263153076171875
S0111,6.4,Safe,Safe,27.253999710083008,23.11697006225586
S0111,6.6,Safe,Safe,24.104999542236328,18.733295440673828
S0111,6.8,Safe,Safe,21.152000427246094,14.949772834777832
S0111,7.0,Safe,Safe,18.391000747680664,12.004142761230469
S0111,7.2,Safe,Safe,15.814000129699707,9.685347557067871
S0111,7.4,Safe,Safe,13.420000076293945,7.71549129486084
S0111,7.6,Safe,Safe,11.206000328063965,6.154172897338867
S0111,7.8,Safe,Safe,9.175000190734863,4.839546203613281
S0111,8.0,Safe,Safe,7.324999809265137,3.382997751235962
S0111,8.2,Safe,Safe,5.663000106811523,2.6230995655059814
S0111,8.4,Safe,Safe,4.191999912261963,1.3912352323532104
S0111,8.6,Safe,Safe,2.9189999103546143,0.5778534412384033
S0111,8.8,Safe,Safe,1.8530000448226929,0.13962911069393158
S0111,9.0,Safe,Safe,1.003000020980835,0.030235933139920235
S0111,9.2,Safe,Safe,0.3779999911785126,0.02801336534321308
S0111,9.4,Safe,Safe,0.0,0.03489626944065094
S0111,9.6,Safe,Safe,0.0,0.04961307346820831
S0111,9.8,Safe,Safe,0.0,0.04556173086166382
S0111,10.0,Safe,Safe,0.0,0.03140935301780701
S0111,10.2,Safe,Safe,0.0,0.03435105085372925
S0111,10.4,Safe,Safe,0.0,0.03881216049194336
S0111,10.6,Safe,Safe,0.0,0.046117305755615234
S0111,10.8,Safe,Safe,0.0,0.06088024377822876
S0111,11.0,Safe,Safe,0.0,0.05216866731643677
S0111,11.2,Safe,Safe,0.0,0.06913310289382935
S0111,11.4,Safe,Safe,0.0,0.05669206380844116
S0111,11.6,Safe,Safe,0.0,0.06088992953300476
S0111,11.8,Safe,Safe,0.0,0.05707353353500366
S0111,12.0,Safe,Safe,0.0,0.05900353193283081
S0111,12.2,Safe,Safe,0.0,0.06951352953910828
S0111,12.4,Safe,Safe,0.0,0.07034724950790405
S0111,12.6,Safe,Safe,0.0,0.0795644223690033
S0111,12.8,Safe,Safe,0.0,0.08820384740829468
S0111,13.0,Safe,Safe,0.0,0.07690340280532837
S0111,13.2,Safe,Safe,0.0,0.07701772451400757
S0111,13.4,Safe,Safe,0.0,0.09364855289459229
S0111,13.6,Safe,Safe,0.0,0.06707555055618286
S0111,13.8,Safe,Safe,0.0,0.08658379316329956
S0111,14.0,Safe,Safe,0.0,0.08993470668792725
S0111,14.2,Safe,Safe,0.0,0.08617961406707764
S0111,14.4,Safe,Safe,0.0,0.09986686706542969
S0111,14.6,Safe,Safe,0.0,0.10122412443161011
S0111,14.8,Safe,Safe,0.0,0.10435831546783447
S0111,15.0,Safe,Safe,0.0,0.10855287313461304
S0111,15.2,Safe,Safe,0.0,0.1026809811592102
S0111,15.4,Safe,Safe,0.0,0.10428589582443237
S0111,15.6,Safe,Safe,0.0,0.10675746202468872
S0111,15.8,Safe,Safe,0.0,0.10546576976776123
S0047,1.8,Safe,Safe,78.26899719238281,76.69184112548828
S0047,2.0,Safe,Safe,78.30400085449219,76.12102508544922
S0047,2.2,Safe,Safe,78.31999969482422,77.80542755126953
S0047,2.4,Safe,Safe,78.18599700927734,76.74937438964844
S0047,2.6,Safe,Safe,78.23600006103516,77.9066162109375
S0047,2.8,Safe,Safe,78.22699737548828,77.32496643066406
S0047,3.0,Safe,Safe,78.26000213623047,77.96587371826172
S0047,3.2,Safe,Warning,77.68599700927734,74.9970932006836
S0047,3.4,Safe,Safe,71.05500030517578,70.7813491821289
S0047,3.6,Safe,Safe,64.60600280761719,67.11968231201172
S0047,3.8,Safe,Safe,58.520999908447266,63.309974670410156
S0047,4.0,Safe,Safe,52.79499816894531,57.87324905395508
S0047,4.2,Safe,Safe,47.41999816894531,52.29803466796875
S0047,4.4,Safe,Safe,42.38600158691406,44.85173797607422
S0047,4.6,Safe,Safe,37.685001373291016,39.19489288330078
S0047,4.8,Safe,Safe,33.30500030517578,31.42963981628418
S0047,5.0,Safe,Safe,29.236000061035156,26.63459014892578
S0047,5.2,Safe,Safe,25.465999603271484,22.936065673828125
S0047,5.4,Safe,Safe,21.982999801635742,18.573827743530273
S0047,5.6,Safe,Safe,18.777999877929688,14.43579387664795
S0047,5.8,Safe,Safe,15.83899974822998,10.218501091003418
S0047,6.0,Safe,Safe,13.156000137329102,8.609353065490723
S0047,6.2,Safe,Safe,10.722999572753906,6.46553897857666
S0047,6.4,Safe,Safe,8.529999732971191,5.410978317260742
S0047,6.6,Safe,Safe,6.572999954223633,3.45910906791687
S0047,6.8,Safe,Safe,4.8470001220703125,1.61178719997406
S0047,7.0,Safe,Safe,3.3499999046325684,0.5097883343696594
S0047,7.2,Safe,Safe,2.0820000171661377,0.1192958876490593
S0047,7.4,Safe,Safe,1.0429999828338623,0.03571665287017822
S0047,7.6,Safe,Safe,0.23600000143051147,0.03875328600406647
S0047,7.8,Safe,Safe,0.0,0.0326765775680542
S0047,8.0,Safe,Safe,0.0,0.055955976247787476
S0047,8.2,Safe,Safe,0.0,0.05204489827156067
S0047,8.4,Safe,Safe,0.0,0.058137863874435425
S0047,8.6,Safe,Safe,0.0,0.05486229062080383
S0047,8.8,Safe,Safe,0.0,0.055784761905670166
S0047,9.0,Safe,Safe,0.0,0.057072579860687256
S0047,9.2,Safe,Safe,0.0,0.060551196336746216
S0047,9.4,Safe,Safe,0.0,0.07172572612762451
S0047,9.6,Safe,Safe,0.0,0.0707770586013794
S0047,9.8,Safe,Safe,0.0,0.06691280007362366
S0047,10.0,Safe,Safe,0.0,0.06758362054824829
S0047,10.2,Safe,Safe,0.0,0.08909520506858826
S0047,10.4,Safe,Safe,0.0,0.07059407234191895
S0047,10.6,Safe,Safe,0.0,0.08154496550559998
S0047,10.8,Safe,Safe,0.0,0.08866551518440247
S0047,11.0,Safe,Safe,0.0,0.08566278219223022
S0047,11.2,Safe,Safe,0.0,0.08240342140197754
S0047,11.4,Safe,Safe,0.0,0.09745189547538757
S0047,11.6,Safe,Safe,0.0,0.09642031788825989
S0047,11.8,Safe,Safe,0.0,0.10021695494651794
S0047,12.0,Safe,Safe,0.0,0.08877569437026978
S0047,12.2,Safe,Safe,0.0,0.0914764404296875
S0047,12.4,Safe,Safe,0.0,0.10315841436386108
S0047,12.6,Safe,Safe,0.0,0.09880697727203369
S0047,12.8,Safe,Safe,0.0,0.1141011118888855
S0047,13.0,Safe,Safe,0.0,0.09402209520339966
S0047,13.2,Safe,Safe,0.0,0.11598366498947144
S0047,13.4,Safe,Safe,0.0,0.11220413446426392
S0047,13.6,Safe,Safe,0.0,0.12719231843948364
S0047,13.8,Safe,Safe,0.0,0.11561763286590576
S0047,14.0,Safe,Safe,0.0,0.12960773706436157
S0047,14.2,Safe,Safe,0.0,0.11259174346923828
S0047,14.4,Safe,Safe,0.0,0.12193423509597778
S0047,14.6,Safe,Safe,0.0,0.1269012689590454
S0047,14.8,Safe,Safe,0.0,0.13117170333862305
S0047,15.0,Safe,Safe,0.0,0.12875699996948242
S0047,15.2,Safe,Safe,0.0,0.13063085079193115
S0047,15.4,Safe,Safe,0.0,0.14547932147979736
S0047,15.6,Safe,Safe,0.0,0.1413535475730896
S0047,15.8,Safe,Safe,0.0,0.1506333351135254
S0015,1.8,Emergency,Warning,160.47999572753906,177.73406982421875
S0015,2.0,Emergency,Warning,160.39300537109375,174.654296875
S0015,2.2,Emergency,Warning,160.38400268554688,174.66021728515625
S0015,2.4,Emergency,Warning,160.1719970703125,172.7875213623047
S0015,2.6,Emergency,Emergency,160.04200744628906,174.89553833007812
S0015,2.8,Emergency,Emergency,160.1719970703125,175.1946563720703
S0015,3.0,Emergency,Emergency,160.08099365234375,180.43753051757812
S0015,3.2,Emergency,Emergency,160.0749969482422,175.38815307617188
S0015,3.4,Emergency,Emergency,159.86500549316406,179.10317993164062
S0015,3.6,Emergency,Emergency,159.64300537109375,175.076904296875
S0015,3.8,Emergency,Emergency,159.45700073242188,170.69961547851562
S0015,4.0,Emergency,Emergency,159.5749969482422,167.3722381591797
S0015,4.2,Emergency,Emergency,159.58399963378906,166.56027221679688
S0015,4.4,Emergency,Emergency,153.32000732421875,161.44615173339844
S0015,4.6,Emergency,Emergency,146.0030059814453,154.603515625
S0015,4.8,Emergency,Emergency,138.94700622558594,146.56324768066406
S0015,5.0,Emergency,Emergency,132.14500427246094,144.75262451171875
S0015,5.2,Emergency,Emergency,125.59100341796875,135.63485717773438
S0015,5.4,Emergency,Emergency,119.2760009765625,130.89239501953125
S0015,5.6,Emergency,Emergency,113.19300079345703,119.92818450927734
S0015,5.8,Emergency,Emergency,107.33100128173828,113.62419891357422
S0015,6.0,Emergency,Emergency,101.68000030517578,103.95896911621094
S0015,6.2,Emergency,Warning,96.22799682617188,97.64661407470703
S0015,6.4,Emergency,Warning,90.96499633789062,88.23784637451172
S0015,6.6,Warning,Warning,85.87999725341797,84.29764556884766
S0015,6.8,Warning,Warning,80.96399688720703,79.39844512939453
S0015,7.0,Warning,Warning,76.20500183105469,73.69117736816406
S0015,7.2,Warning,Warning,71.59600067138672,70.11492156982422
S0015,7.4,Warning,Warning,67.12899780273438,67.6829605102539
S0015,7.6,Warning,Warning,62.79600143432617,65.31241607666016
S0015,7.8,Warning,Warning,58.59299850463867,60.943603515625
S0015,8.0,Warning,Warning,54.51499938964844,55.744300842285156
S0015,8.2,Warning,Warning,50.558998107910156,55.00774383544922
S0015,8.4,Warning,Warning,46.7239990234375,49.23519515991211
S0015,8.6,Warning,Warning,43.0099983215332,42.995269775390625
S0015,8.8,Warning,Warning,39.41699981689453,38.935035705566406
S0015,9.0,Warning,Warning,35.94900131225586,35.587188720703125
S0015,9.2,Safe,Warning,32.608001708984375,29.445114135742188
S0015,9.4,Safe,Warning,29.39699935913086,26.9439697265625
S0015,9.6,Safe,Safe,26.322999954223633,24.430252075195312
S0015,9.8,Safe,Safe,23.391000747680664,22.92540740966797
S0015,10.0,Safe,Safe,20.606000900268555,20.723880767822266
S0015,10.2,Safe,Safe,17.975000381469727,16.864957809448242
S0015,10.4,Safe,Safe,15.503000259399414,13.669660568237305
S0015,10.6,Safe,Safe,13.196999549865723,11.082881927490234
S0015,10.8,Safe,Safe,11.062000274658203,8.579758644104004
S0015,11.0,Safe,Safe,9.104000091552734,6.29927921295166
S0015,11.2,Safe,Safe,7.326000213623047,5.341228485107422
S0015,11.4,Safe,Safe,5.734000205993652,4.234655380249023
S0015,11.6,Safe,Safe,4.330999851226807,2.3471505641937256
S0015,11.8,Safe,Safe,3.118000030517578,1.2542887926101685
S0015,12.0,Safe,Safe,2.0969998836517334,0.304856538772583
S0015,12.2,Safe,Safe,1.2680000066757202,-0.008768348023295403
S0015,12.4,Safe,Safe,0.6320000290870667,0.002097131684422493
S0015,12.6,Safe,Safe,0.1860000044107437,-0.014790995046496391
S0015,12.8,Safe,Safe,0.0,0.0015874523669481277
S0015,13.0,Safe,Safe,0.0,-0.006493626162409782
S0015,13.2,Safe,Safe,0.0,0.006554679945111275
S0015,13.4,Safe,Safe,0.0,-0.008174581453204155
S0015,13.6,Safe,Safe,0.0,0.01211792416870594
S0015,13.8,Safe,Safe,0.0,-0.0006962697952985764
S0015,14.0,Safe,Safe,0.0,0.007360788062214851
S0015,14.2,Safe,Safe,0.0,0.00624937005341053
S0015,14.4,Safe,Safe,0.0,0.021985920146107674
S0015,14.6,Safe,Safe,0.0,0.03725612163543701
S0015,14.8,Safe,Safe,0.0,0.03971916437149048
S0015,15.0,Safe,Safe,0.0,0.03752356767654419
S0015,15.2,Safe,Safe,0.0,0.04951778054237366
S0015,15.4,Safe,Safe,0.0,0.053910791873931885
S0015,15.6,Safe,Safe,0.0,0.05661541223526001
S0015,15.8,Safe,Safe,0.0,0.05372351408004761
S0016,1.8,Safe,Safe,56.8129997253418,59.641639709472656
S0016,2.0,Safe,Safe,56.79399871826172,61.169532775878906
S0016,2.2,Safe,Safe,56.81999969482422,59.73587417602539
S0016,2.4,Safe,Safe,56.79399871826172,61.5384635925293
S0016,2.6,Safe,Safe,56.66999816894531,61.354671478271484
S0016,2.8,Safe,Safe,56.73099899291992,61.690032958984375
S0016,3.0,Safe,Safe,56.66400146484375,60.45074462890625
S0016,3.2,Safe,Safe,56.61600112915039,59.1507682800293
S0016,3.4,Safe,Safe,56.55400085449219,59.9013671875
S0016,3.6,Safe,Safe,56.435001373291016,59.383277893066406
S0016,3.8,Safe,Safe,56.470001220703125,59.44132995605469
S0016,4.0,Safe,Safe,56.375999450683594,59.87611770629883
S0016,4.2,Safe,Safe,56.448001861572266,59.00834274291992
S0016,4.4,Safe,Safe,56.31800079345703,59.03723907470703
S0016,4.6,Safe,Safe,56.310001373291016,58.82719039916992
S0016,4.8,Safe,Safe,56.22700119018555,60.55653762817383
S0016,5.0,Safe,Safe,56.12099838256836,60.46168899536133
S0016,5.2,Safe,Safe,56.073001861572266,61.527130126953125
S0016,5.4,Safe,Safe,55.95899963378906,61.197147369384766
S0016,5.6,Safe,Safe,56.00699996948242,60.720340728759766
S0016,5.8,Safe,Safe,55.875,60.18302917480469
S0016,6.0,Safe,Safe,55.858001708984375,60.67567825317383
S0016,6.2,Safe,Safe,55.84299850463867,59.879310607910156
S0016,6.4,Safe,Safe,55.875,58.94828796386719
S0016,6.6,Safe,Safe,55.87200164794922,60.51084899902344
S0016,6.8,Safe,Safe,55.834999084472656,61.58475112915039
S0016,7.0,Safe,Safe,55.86199951171875,61.03013610839844
S0016,7.2,Safe,Safe,55.93299865722656,62.972721099853516
S0016,7.4,Safe,Safe,56.007999420166016,60.18251037597656
S0016,7.6,Safe,Safe,55.867000579833984,62.1773796081543
S0016,7.8,Safe,Safe,55.93600082397461,60.625877380371094
S0016,8.0,Safe,Safe,55.948001861572266,61.60345458984375
S0016,8.2,Safe,Safe,55.90999984741211,60.64451599121094
S0016,8.4,Safe,Safe,55.875999450683594,60.09910202026367
S0016,8.6,Safe,Safe,55.9010009765625,58.10186767578125
S0016,8.8,Safe,Safe,55.95399856567383,57.838462829589844
S0016,9.0,Safe,Safe,56.00699996948242,58.23468780517578
S0016,9.2,Safe,Safe,56.06100082397461,58.15863037109375
S0016,9.4,Safe,Safe,56.11399841308594,60.72323989868164
S0016,9.6,Safe,Safe,56.02000045776367,58.45195770263672
S0016,9.8,Safe,Safe,55.99100112915039,60.757625579833984
S0016,10.0,Safe,Safe,56.04600143432617,61.14956283569336
S0016,10.2,Safe,Safe,56.077999114990234,62.59465026855469
S0016,10.4,Safe,Safe,56.0359992980957,61.32807540893555
S0016,10.6,Safe,Safe,56.02199935913086,60.919593811035156
S0016,10.8,Safe,Safe,55.948001861572266,59.82408142089844
S0016,11.0,Safe,Safe,55.81800079345703,60.383819580078125
S0016,11.2,Safe,Safe,55.79899978637695,58.93024826049805
S0016,11.4,Safe,Safe,55.85900115966797,58.375606536865234
S0016,11.6,Safe,Safe,55.733001708984375,58.23526382446289
S0016,11.8,Safe,Safe,55.70100021362305,56.13957214355469
S0016,12.0,Safe,Safe,55.612998962402344,57.36538314819336
S0016,12.2,Safe,Safe,55.49399948120117,56.63716125488281
S0016,12.4,Safe,Warning,55.37699890136719,59.68626403808594
S0016,12.6,Safe,Safe,55.316001892089844,57.34719467163086
S0016,12.8,Safe,Warning,55.354000091552734,59.56499481201172
S0016,13.0,Safe,Warning,55.244998931884766,58.16335678100586
S0016,13.2,Safe,Warning,55.106998443603516,60.92995071411133
S0016,13.4,Safe,Warning,55.02000045776367,57.98598098754883
S0016,13.6,Safe,Warning,54.89400100708008,60.37910079956055
S0016,13.8,Safe,Warning,54.89500045776367,57.86212158203125
S0016,14.0,Safe,Warning,54.88199996948242,60.92808532714844
S0016,14.2,Safe,Warning,54.810001373291016,60.21308898925781
S0016,14.4,Safe,Warning,54.87699890136719,61.788665771484375
S0016,14.6,Safe,Warning,54.8849983215332,59.3210563659668
S0016,14.8,Safe,Warning,53.604000091552734,56.074981689453125
S0016,15.0,Safe,Warning,49.29399871826172,51.105491638183594
S0016,15.2,Safe,Warning,44.28099822998047,47.642333984375
S0016,15.4,Safe,Warning,39.55400085449219,44.050838470458984
S0016,15.6,Safe,Warning,35.10200119018555,38.82553482055664
S0016,15.8,Safe,Warning,30.915000915527344,34.31330871582031
S0216,1.8,Safe,Safe,28.308000564575195,25.451400756835938
S0216,2.0,Safe,Safe,28.356000900268555,25.087684631347656
S0216,2.2,Safe,Safe,28.31599998474121,24.933935165405273
S0216,2.4,Safe,Safe,28.240999221801758,25.45610237121582
S0216,2.6,Safe,Safe,28.242000579833984,25.015972137451172
S0216,2.8,Safe,Safe,28.259000778198242,24.308256149291992
S0216,3.0,Safe,Safe,28.19700050354004,25.30132293701172
S0216,3.2,Safe,Safe,28.125,24.530494689941406
S0216,3.4,Safe,Safe,28.14299964904785,25.446443557739258
S0216,3.6,Safe,Safe,28.135000228881836,24.468650817871094
S0216,3.8,Safe,Safe,28.04400062561035,24.623737335205078
S0216,4.0,Safe,Safe,27.993000030517578,23.874523162841797
S0216,4.2,Safe,Safe,28.045000076293945,24.338830947875977
S0216,4.4,Safe,Safe,27.95599937438965,23.69646644592285
S0216,4.6,Safe,Safe,27.944000244140625,23.446292877197266
S0216,4.8,Safe,Safe,27.858999252319336,23.2850341796875
S0216,5.0,Safe,Safe,27.81800079345703,23.67534637451172
S0216,5.2,Safe,Safe,27.7549991607666,23.351221084594727
S0216,5.4,Safe,Safe,27.687000274658203,23.828216552734375
S0216,5.6,Safe,Safe,27.645000457763672,23.602256774902344
S0216,5.8,Safe,Safe,27.618000030517578,23.464378356933594
S0216,6.0,Safe,Safe,27.551000595092773,22.972444534301758
S0216,6.2,Safe,Safe,27.55699920654297,22.95163345336914
S0216,6.4,Safe,Safe,27.562000274658203,22.230060577392578
S0216,6.6,Safe,Safe,27.53700065612793,23.621627807617188
S0216,6.8,Safe,Safe,27.451000213623047,23.369281768798828
S0216,7.0,Safe,Safe,27.426000595092773,23.687522888183594
S0216,7.2,Safe,Safe,27.441999435424805,23.656478881835938
S0216,7.4,Safe,Safe,27.493999481201172,24.18260955810547
S0216,7.6,Safe,Safe,27.500999450683594,23.938114166259766
S0216,7.8,Safe,Safe,27.43600082397461,24.475727081298828
S0216,8.0,Safe,Safe,27.399999618530273,23.53538703918457
S0216,8.2,Safe,Safe,27.325000762939453,24.786212921142578
S0216,8.4,Safe,Safe,27.360000610351562,24.317153930664062
S0216,8.6,Safe,Safe,27.384000778198242,24.883346557617188
S0216,8.8,Safe,Safe,27.430999755859375,24.536880493164062
S0216,9.0,Safe,Safe,27.48200035095215,24.427875518798828
S0216,9.2,Safe,Safe,27.389999389648438,23.58384132385254
S0216,9.4,Safe,Safe,27.304000854492188,23.740127563476562
S0216,9.6,Safe,Safe,27.297000885009766,22.866615295410156
S0216,9.8,Safe,Safe,27.243999481201172,22.436302185058594
S0216,10.0,Safe,Safe,27.291000366210938,22.447399139404297
S0216,10.2,Safe,Safe,27.231000900268555,22.689510345458984
S0216,10.4,Safe,Safe,27.267000198364258,22.33579444885254
S0216,10.6,Safe,Safe,27.235000610351562,22.478126525878906
S0216,10.8,Safe,Safe,27.170000076293945,22.5550479888916
S0216,11.0,Safe,Safe,27.218000411987305,23.232633590698242
S0216,11.2,Safe,Safe,27.19099998474121,22.95010757446289
S0216,11.4,Safe,Safe,27.226999282836914,23.07819938659668
S0216,11.6,Safe,Safe,27.243999481201172,22.78745460510254
S0216,11.8,Safe,Safe,27.214000701904297,22.79049301147461
S0216,12.0,Safe,Safe,27.257999420166016,22.548904418945312
S0216,12.2,Safe,Safe,27.23200035095215,22.360754013061523
S0216,12.4,Safe,Safe,27.20599937438965,22.777233123779297
S0216,12.6,Safe,Safe,27.259000778198242,22.615253448486328
S0216,12.8,Safe,Safe,27.26300048828125,23.272602081298828
S0216,13.0,Safe,Safe,27.183000564575195,23.00470542907715
S0216,13.2,Safe,Safe,27.202999114990234,23.066974639892578
S0216,13.4,Safe,Safe,27.211000442504883,23.737796783447266
S0216,13.6,Safe,Safe,27.172000885009766,24.179691314697266
S0216,13.8,Safe,Safe,27.12299919128418,23.953975677490234
S0216,14.0,Safe,Safe,27.106000900268555,24.4246883392334
S0216,14.2,Safe,Safe,27.02400016784668,24.39777183532715
S0216,14.4,Safe,Safe,27.059999465942383,24.46471405029297
S0216,14.6,Safe,Safe,27.06399917602539,24.571849822998047
S0216,14.8,Safe,Safe,27.0310001373291,24.723215103149414
S0216,15.0,Safe,Safe,27.062000274658203,24.131454467773438
S0216,15.2,Safe,Safe,27.075000762939453,24.18289566040039
S0216,15.4,Safe,Safe,27.084999084472656,23.650341033935547
S0216,15.6,Safe,Safe,27.011999130249023,24.207881927490234
S0216,15.8,Safe,Safe,26.964000701904297,23.665878295898438
S0044,1.8,Safe,Safe,90.5009994506836,86.2899398803711
S0044,2.0,Safe,Safe,90.61100006103516,85.97998809814453
S0044,2.2,Safe,Safe,90.4520034790039,85.50111389160156
S0044,2.4,Safe,Safe,90.5530014038086,85.31666564941406
S0044,2.6,Safe,Safe,90.47699737548828,85.0545883178711
S0044,2.8,Safe,Safe,90.56500244140625,82.3508071899414
S0044,3.0,Safe,Safe,90.63500213623047,82.51238250732422
S0044,3.2,Safe,Safe,90.6050033569336,81.51382446289062
S0044,3.4,Safe,Warning,90.62699890136719,81.67459869384766
S0044,3.6,Safe,Safe,90.50700378417969,81.1366195678711
S0044,3.8,Safe,Safe,90.43499755859375,81.8691635131836
S0044,4.0,Safe,Warning,90.58100128173828,79.51825714111328
S0044,4.2,Safe,Warning,90.71800231933594,77.8905258178711
S0044,4.4,Safe,Warning,90.57499694824219,76.33731842041016
S0044,4.6,Safe,Warning,90.46099853515625,78.4635238647461
S0044,4.8,Safe,Warning,90.41500091552734,78.33003997802734
S0044,5.0,Safe,Warning,90.50399780273438,79.55711364746094
S0044,5.2,Safe,Warning,90.33300018310547,81.16051483154297
S0044,5.4,Safe,Warning,90.47000122070312,81.00929260253906
S0044,5.6,Safe,Warning,90.61599731445312,81.71514892578125
S0044,5.8,Safe,Warning,90.74500274658203,84.04035949707031
S0044,6.0,Safe,Warning,90.61799621582031,85.05925750732422
S0044,6.2,Safe,Warning,90.50800323486328,86.28701782226562
S0044,6.4,Safe,Warning,90.33799743652344,85.25800323486328
S0044,6.6,Safe,Warning,90.33300018310547,84.3806381225586
S0044,6.8,Safe,Warning,90.177001953125,81.83964538574219
S0044,7.0,Safe,Warning,90.18599700927734,81.76524353027344
S0044,7.2,Safe,Warning,90.15799713134766,81.98050689697266
S0044,7.4,Safe,Warning,90.1780014038086,80.12226867675781
S0044,7.6,Safe,Warning,90.05400085449219,79.72921752929688
S0044,7.8,Safe,Warning,90.14199829101562,78.76163482666016
S0044,8.0,Safe,Warning,90.00800323486328,77.83843994140625
S0044,8.2,Safe,Warning,90.13200378417969,78.3026351928711
S0044,8.4,Safe,Warning,89.1520004272461,76.34477996826172
S0044,8.6,Safe,Warning,84.29100036621094,73.4707260131836
S0044,8.8,Safe,Warning,78.59600067138672,70.02100372314453
S0044,9.0,Safe,Warning,73.05000305175781,67.25399017333984
S0044,9.2,Safe,Warning,67.65899658203125,62.91786575317383
S0044,9.4,Safe,Warning,62.42599868774414,58.06037139892578
S0044,9.6,Safe,Warning,57.356998443603516,54.50330352783203
S0044,9.8,Safe,Warning,52.46200180053711,47.73640441894531
S0044,10.0,Safe,Safe,47.744998931884766,41.322059631347656
S0044,10.2,Safe,Safe,43.21699905395508,35.524173736572266
S0044,10.4,Safe,Safe,38.88399887084961,31.850664138793945
S0044,10.6,Safe,Safe,34.75400161743164,27.587974548339844
S0044,10.8,Safe,Safe,30.833999633789062,23.86346435546875
S0044,11.0,Safe,Safe,27.131999969482422,20.41360092163086
S0044,11.2,Safe,Safe,23.652999877929688,16.301227569580078
S0044,11.4,Safe,Safe,20.400999069213867,13.414483070373535
S0044,11.6,Safe,Safe,17.382999420166016,9.897669792175293
S0044,11.8,Safe,Safe,14.600000381469727,8.774277687072754
S0044,12.0,Safe,Safe,12.053999900817871,5.939803123474121
S0044,12.2,Safe,Safe,9.746000289916992,5.019425868988037
S0044,12.4,Safe,Safe,7.675000190734863,3.0882508754730225
S0044,12.6,Safe,Safe,5.840000152587891,1.4453433752059937
S0044,12.8,Safe,Safe,4.238999843597412,0.3123336136341095
S0044,13.0,Safe,Safe,2.868000030517578,0.0346478670835495
S0044,13.2,Safe,Safe,1.7230000495910645,0.01995396800339222
S0044,13.4,Safe,Safe,0.800000011920929,0.02198389358818531
S0044,13.6,Safe,Safe,0.10000000149011612,0.023421527817845345
S0044,13.8,Safe,Safe,0.0,0.019482405856251717
S0044,14.0,Safe,Safe,0.0,0.022687586024403572
S0044,14.2,Safe,Safe,0.0,0.020945848897099495
S0044,14.4,Safe,Safe,0.0,0.035910218954086304
S0044,14.6,Safe,Safe,0.0,0.035135090351104736
S0044,14.8,Safe,Safe,0.0,0.04834336042404175
S0044,15.0,Safe,Safe,0.0,0.04400867223739624
S0044,15.2,Safe,Safe,0.0,0.04491874575614929
S0044,15.4,Safe,Safe,0.0,0.05580905079841614
S0044,15.6,Safe,Safe,0.0,0.0695452094078064
S0044,15.8,Safe,Safe,0.0,0.07164660096168518
S0279,1.8,Emergency,Emergency,96.19599914550781,101.43008422851562
S0279,2.0,Emergency,Emergency,96.12000274658203,99.19857025146484
S0279,2.2,Emergency,Emergency,95.98999786376953,100.95584869384766
S0279,2.4,Emergency,Emergency,96.10800170898438,100.99759674072266
S0279,2.6,Emergency,Emergency,96.1760025024414,98.04805755615234
S0279,2.8,Emergency,Emergency,96.27100372314453,95.91893768310547
S0279,3.0,Emergency,Emergency,93.85900115966797,91.264404296875
S0279,3.2,Emergency,Emergency,87.51699829101562,86.33379364013672
S0279,3.4,Emergency,Emergency,80.61199951171875,80.98877716064453
S0279,3.6,Emergency,Emergency,74.05500030517578,76.10718536376953
S0279,3.8,Warning,Warning,67.84200286865234,67.3729248046875
S0279,4.0,Warning,Warning,61.96699905395508,61.091087341308594
S0279,4.2,Warning,Warning,56.42399978637695,55.77111053466797
S0279,4.4,Warning,Warning,51.20199966430664,49.13749694824219
S0279,4.6,Warning,Warning,46.292999267578125,41.822021484375
